Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
10365, -0.24, 0.00, -4.41, 0.00, 0.00, 0.00
10386, -0.24, 0.00, -4.15, 0.00, 0.00, 0.00
10410, -0.24, 0.00, -4.41, 0.00, 0.00, 0.00
10435, -0.24, 0.00, -4.97, 0.00, 0.00, 0.00
10459, -0.24, 0.00, -5.74, 0.00, 0.00, 0.00
10483, -0.24, 0.00, -6.74, 0.00, 0.00, 0.00
10504, -0.24, 0.00, -7.56, 0.00, 0.00, 0.00
10526, -0.24, 0.00, -8.28, 0.00, 0.00, 0.00
10550, -0.24, 0.00, -8.92, 0.00, 0.00, 0.00
10575, -0.24, 0.00, -9.27, 0.00, 0.00, 0.00
10599, -0.24, 0.00, -9.41, 0.00, 0.00, 0.00
10623, -0.24, 0.00, -9.44, 0.00, 0.00, 0.00
10648, -0.24, 0.00, -9.32, 0.00, 0.00, 0.00
10669, -0.24, 0.00, -9.07, 0.00, 0.00, 0.00
10694, -0.24, 0.00, -8.66, 0.00, 0.00, 0.00
10719, -0.24, 0.00, -8.05, 0.00, 0.00, 0.00
10744, -0.24, 0.00, -7.33, 0.00, 0.00, 0.00
10768, -0.24, 0.00, -6.63, 0.00, 0.00, 0.00
10788, -0.24, 0.00, -5.98, 0.00, 0.00, 0.00
10809, -0.24, 0.00, -5.08, 0.00, 0.00, 0.00
10834, -0.24, 0.00, -4.23, 0.00, 0.00, 0.00
10858, -0.24, 0.00, -3.55, 0.00, 0.00, 0.00
10882, -0.24, 0.00, -2.74, 0.00, 0.00, 0.00
10907, -0.24, 0.00, -1.85, 0.00, 0.00, 0.00
10931, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
10953, -0.24, 0.00, 0.43, 0.00, 0.00, 0.00
10977, -0.24, 0.00, 1.67, 0.00, 0.00, 0.00
11001, -0.24, 0.00, 3.12, 0.00, 0.00, 0.00
11026, -0.24, 0.00, 4.34, 0.00, 0.00, 0.00
11050, -0.24, 0.00, 5.43, 0.00, 0.00, 0.00
11080, -0.24, 0.00, 6.26, 0.00, 0.00, 0.00
11102, -0.24, 0.00, 6.58, 0.00, 0.00, 0.00
11126, -0.24, 0.00, 6.85, 0.00, 0.00, 0.00
11150, -0.24, 0.00, 7.09, 0.00, 0.00, 0.00
11175, -0.24, 0.00, 7.20, 0.00, 0.00, 0.00
11199, -0.24, 0.00, 7.29, 0.00, 0.00, 0.00
11224, -0.24, 0.00, 7.42, 0.00, 0.00, 0.00
11245, -0.24, 0.00, 7.54, 0.00, 0.00, 0.00
11270, -0.24, 0.00, 7.89, 0.00, 0.00, 0.00
11301, -0.24, 0.00, 8.46, 0.00, 0.00, 0.00
11326, -0.24, 0.00, 8.95, 0.00, 0.00, 0.00
11350, -0.24, 0.00, 9.67, 0.00, 0.00, 0.00
11372, -0.24, 0.00, 10.29, 0.00, 0.00, 0.00
11396, -0.24, 0.00, 11.00, 0.00, 0.00, 0.00
11420, -0.24, 0.00, 11.89, 0.00, 0.00, 0.00
11445, -0.24, 0.00, 12.69, 0.00, 0.00, 0.00
11469, -0.24, 0.00, 13.60, 0.00, 0.00, 0.00
11496, -0.24, 0.00, 14.30, 0.00, 0.00, 0.00
11517, -0.24, 0.00, 14.68, 0.00, 0.00, 0.00
11542, -0.24, 0.00, 14.92, 0.00, 0.00, 0.00
11567, -0.24, 0.00, 15.07, 0.00, 0.00, 0.00
11591, -0.24, 0.00, 15.42, 0.00, 0.00, 0.00
11621, -0.24, 0.00, 16.03, 0.00, 0.00, 0.00
11655, -0.24, 0.00, 16.59, 0.00, 0.00, 0.00
11677, -0.24, 0.00, 16.92, 0.00, 0.00, 0.00
11701, -0.24, 0.00, 17.53, 0.00, 0.00, 0.00
11726, -0.24, 0.00, 18.12, 0.00, 0.00, 0.00
11750, -0.24, 0.00, 18.63, 0.00, 0.00, 0.00
11775, -0.24, 0.00, 18.94, 0.00, 0.00, 0.00
11799, -0.24, 0.00, 19.20, 0.00, 0.00, 0.00
11821, -0.24, 0.00, 19.44, 0.00, 0.00, 0.00
11845, -0.24, 0.00, 19.77, 0.00, 0.00, 0.00
11869, -0.24, 0.00, 20.06, 0.00, 0.00, 0.00
11894, -0.24, 0.00, 20.05, 0.00, 0.00, 0.00
11918, -0.24, 0.00, 19.38, 0.00, 0.00, 0.00
11939, -0.24, 0.00, 18.31, 0.00, 0.00, 0.00
11960, -0.24, 0.00, 16.86, 0.00, 0.00, 0.00
11985, -0.24, 0.00, 14.96, 0.00, 0.00, 0.00
12009, -0.24, 0.00, 12.52, 0.00, 0.00, 0.00
12034, -0.24, 0.00, 10.42, 0.00, 0.00, 0.00
12061, -0.24, 0.00, 8.18, 0.00, 0.00, 0.00
12087, -0.24, 0.00, 6.36, 0.00, 0.00, 0.00
12112, -0.24, 0.00, 3.98, 0.00, 0.00, 0.00
12137, -0.24, 0.00, 1.36, 0.00, 0.00, 0.00
12162, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
12186, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
12206, -0.24, 0.00, -3.95, 0.00, 0.00, 0.00
12227, -0.24, 0.00, -5.44, 0.00, 0.00, 0.00
12252, -0.24, 0.00, -6.54, 0.00, 0.00, 0.00
12276, -0.24, 0.00, -7.23, 0.00, 0.00, 0.00
12303, -0.24, 0.00, -7.85, 0.00, 0.00, 0.00
12328, -0.24, 0.00, -8.17, 0.00, 0.00, 0.00
12354, -0.24, 0.00, -8.36, 0.00, 0.00, 0.00
12379, -0.24, 0.00, -8.66, 0.00, 0.00, 0.00
12404, -0.24, 0.00, -8.82, 0.00, 0.00, 0.00
12428, -0.24, 0.00, -8.77, 0.00, 0.00, 0.00
12453, -0.24, 0.00, -8.62, 0.00, 0.00, 0.00
12473, -0.24, 0.00, -8.44, 0.00, 0.00, 0.00
12494, -0.24, 0.00, -8.10, 0.00, 0.00, 0.00
12518, -0.24, 0.00, -7.21, 0.00, 0.00, 0.00
12543, -0.24, 0.00, -6.00, 0.00, 0.00, 0.00
12567, -0.24, 0.00, -4.27, 0.00, 0.00, 0.00
12592, -0.24, 0.00, -2.39, 0.00, 0.00, 0.00
12616, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
12638, -0.24, 0.00, 2.48, 0.00, 0.00, 0.00
12662, -0.24, 0.00, 5.53, 0.00, 0.00, 0.00
12686, -0.24, 0.00, 9.79, 0.00, 0.00, 0.00
12711, -0.24, 0.00, 13.99, 0.00, 0.00, 0.00
12735, -0.24, 0.00, 17.64, 0.00, 0.00, 0.00
12757, -0.24, 0.00, 21.24, 0.00, 0.00, 0.00
12779, -0.24, 0.00, 24.06, 0.00, 0.00, 0.00
12803, -0.24, 0.00, 26.37, 0.00, 0.00, 0.00
12827, -0.24, 0.00, 28.33, 0.00, 0.00, 0.00
12852, -0.24, 0.00, 29.33, 0.00, 0.00, 0.00
12876, -0.24, 0.00, 29.94, 0.00, 0.00, 0.00
12901, -0.24, 0.00, 30.32, 0.00, 0.00, 0.00
12922, -0.24, 0.00, 30.27, 0.00, 0.00, 0.00
12947, -0.24, 0.00, 29.12, 0.00, 0.00, 0.00
12972, -0.24, 0.00, 27.35, 0.00, 0.00, 0.00
12996, -0.24, 0.00, 25.32, 0.00, 0.00, 0.00
13021, -0.24, 0.00, 23.88, 0.00, 0.00, 0.00
13041, -0.24, 0.00, 23.02, 0.00, 0.00, 0.00
13062, -0.24, 0.00, 22.24, 0.00, 0.00, 0.00
13087, -0.24, 0.00, 20.62, 0.00, 0.00, 0.00
13112, -0.24, 0.00, 18.18, 0.00, 0.00, 0.00
13136, -0.24, 0.00, 14.64, 0.00, 0.00, 0.00
13167, -0.24, 0.00, 10.49, 0.00, 0.00, 0.00
13193, -0.24, 0.00, 7.43, 0.00, 0.00, 0.00
13218, -0.24, 0.00, 3.90, 0.00, 0.00, 0.00
13243, -0.24, 0.00, 1.06, 0.00, 0.00, 0.00
13267, -0.24, 0.00, -1.52, 0.00, 0.00, 0.00
13292, -0.24, 0.00, -3.35, 0.00, 0.00, 0.00
13312, -0.24, 0.00, -4.54, 0.00, 0.00, 0.00
13333, -0.24, 0.00, -5.56, 0.00, 0.00, 0.00
13357, -0.24, 0.00, -6.34, 0.00, 0.00, 0.00
13382, -0.24, 0.00, -6.39, 0.00, 0.00, 0.00
13406, -0.24, 0.00, -5.64, 0.00, 0.00, 0.00
13431, -0.24, 0.00, -4.69, 0.00, 0.00, 0.00
13455, -0.24, 0.00, -3.52, 0.00, 0.00, 0.00
13477, -0.24, 0.00, -2.43, 0.00, 0.00, 0.00
13501, -0.24, 0.00, -0.94, 0.00, 0.00, 0.00
13525, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
13550, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
13574, -0.24, 0.00, -0.54, 0.00, 0.00, 0.00
13595, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
13617, -0.24, 0.00, -0.69, 0.00, 0.00, 0.00
13645, -0.24, 0.00, -0.72, 0.00, 0.00, 0.00
13670, -0.24, 0.00, -0.75, 0.00, 0.00, 0.00
13694, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
13718, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
13743, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
13767, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
13789, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
13813, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
13837, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
13862, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
13886, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13915, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13937, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13961, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
13985, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14010, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14034, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14059, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14080, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14105, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14130, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14154, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14179, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14199, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14220, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14244, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14269, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14293, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14317, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14342, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14363, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14388, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14413, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14437, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14462, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14482, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14504, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14528, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14552, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14576, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14601, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14625, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14647, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14671, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
14701, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14734, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14759, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14781, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14805, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14830, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14854, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14879, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14903, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14925, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14949, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14973, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14998, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15022, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15044, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15065, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15089, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15113, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15138, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15162, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15187, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15208, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15233, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15258, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15282, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15307, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15327, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15348, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
15372, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
15397, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
15421, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15445, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15470, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15491, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15515, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15539, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15563, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15588, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15609, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15631, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15655, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15680, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15704, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15729, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15753, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15775, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15799, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15823, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15848, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15872, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15899, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15920, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15945, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15970, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15994, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16019, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16043, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16065, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16090, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16114, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16139, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16163, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16183, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16205, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16236, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16264, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16289, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16313, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16339, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16364, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16389, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16413, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16438, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16458, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16481, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16506, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16530, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16555, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16579, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16603, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16625, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16649, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16673, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16698, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16722, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16743, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16764, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16788, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16812, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16837, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16861, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16886, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16907, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16932, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16957, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16981, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17006, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17026, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17047, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17071, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17096, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17120, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17145, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17169, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17191, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17215, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17239, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17264, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17288, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17309, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17331, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17355, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17379, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17404, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17428, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17452, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17474, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17498, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17522, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17547, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17571, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17599, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17621, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17645, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17669, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17694, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17725, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17752, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17792, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17823, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17848, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17870, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17891, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17916, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17940, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17965, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17989, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18014, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18035, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18060, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18085, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18109, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18134, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18153, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18175, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18199, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18224, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18248, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18273, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18297, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18319, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18343, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18367, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18392, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18416, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18437, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18459, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18483, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18507, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18532, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18556, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18580, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18602, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18626, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18650, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18675, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18699, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18732, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18754, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18778, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18803, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18827, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18852, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18876, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18898, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18922, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18946, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18971, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18995, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19017, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19038, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19062, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19086, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19111, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19135, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19159, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19181, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19206, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19231, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19255, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19279, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19299, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19327, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19351, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19375, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19399, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19424, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19448, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19470, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19494, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19518, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19543, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19567, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19596, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19618, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19642, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19666, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19691, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19715, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19740, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19761, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19786, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19811, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19835, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19860, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19879, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19901, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19925, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19950, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19974, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19998, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20023, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20044, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20069, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20093, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20117, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20141, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20162, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20184, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20209, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20233, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20257, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20282, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20306, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20328, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20352, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20376, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20401, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20425, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20446, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20467, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20492, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20516, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
