Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
736819.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736843.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736868.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736892.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736914.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736938.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736962.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736987.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737011.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737033.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737054.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737079.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737104.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737129.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737153.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737178.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737200.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737224.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737249.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737273.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737298.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737318.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737342.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737364.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737388.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737418.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737446.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737471.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737496.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737520.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737544.0,99.9,-0.32,-5.97,0.0,0.0,0.0
737569.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737593.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737615.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737636.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737660.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737684.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737709.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737733.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737758.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737779.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737804.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737829.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737853.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737878.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737897.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737919.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737943.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737968.0,99.9,-0.32,-5.96,0.0,0.0,0.0
737992.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738017.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738041.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738063.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738087.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738111.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738136.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738160.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738181.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738202.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738227.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738251.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738276.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738300.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738325.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738346.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738371.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738396.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738420.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738445.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738465.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738486.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738510.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738535.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738559.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738583.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738608.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738630.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738654.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738678.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738702.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738726.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738748.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738770.0,99.9,-0.32,-5.96,0.0,0.0,0.0
738800.0,99.9,-0.32,-5.95,0.0,0.0,0.0
738826.0,99.9,-0.32,-5.95,0.0,0.0,0.0
738851.0,99.9,-0.32,-5.95,0.0,0.0,0.0
738876.0,99.9,-0.32,-5.95,0.0,0.0,0.0
738900.0,99.9,-0.32,-5.95,0.0,0.0,0.0
738926.0,99.9,-0.32,-5.95,0.0,0.0,0.0
738954.0,99.9,-0.32,-5.95,0.0,0.0,0.0
738985.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739010.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739035.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739059.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739084.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739105.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739129.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739154.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739178.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739202.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739227.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739251.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739276.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739300.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739325.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739346.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739371.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739396.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739420.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739445.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739469.0,99.9,-0.32,-5.95,0.0,0.0,0.0
739491.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739515.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739539.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739564.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739588.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739609.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739630.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739655.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739679.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739704.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739728.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739753.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739774.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739799.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739824.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739848.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739873.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739893.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739914.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739938.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739963.0,99.9,-0.32,-5.96,0.0,0.0,0.0
739987.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740012.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740036.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740057.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740082.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740107.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740132.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740156.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740176.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740198.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740223.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740247.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740272.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740296.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740321.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740343.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740368.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740393.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740417.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740442.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740462.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740490.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740514.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740538.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740563.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740589.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740614.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740635.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740660.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740685.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740709.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740734.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740754.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740775.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740800.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740825.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740850.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740875.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740901.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740922.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740946.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740971.0,99.9,-0.32,-5.96,0.0,0.0,0.0
740995.0,99.9,-0.32,-5.96,0.0,0.0,0.0
741019.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741044.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741065.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741090.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741115.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741139.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741164.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741184.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741205.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741230.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741254.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741278.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741303.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741332.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741356.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741381.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741405.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741430.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741451.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741472.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741497.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741522.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741546.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741571.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741595.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741617.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741641.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741665.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741690.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741714.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741736.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741757.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741782.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741806.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741831.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741855.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741880.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741901.0,99.9,-0.32,-5.97,0.0,0.0,0.0
741926.0,99.9,-0.32,-5.96,0.0,0.0,0.0
741951.0,99.9,-0.32,-5.96,0.0,0.0,0.0
741975.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742000.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742038.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742069.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742094.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742119.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742143.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742164.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742189.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742214.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742239.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742264.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742286.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742310.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742334.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742359.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742383.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742405.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742426.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742450.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742474.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742499.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742523.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742548.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742572.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742593.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742618.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742643.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742668.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742692.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742712.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742733.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742758.0,99.9,-0.32,-5.96,0.0,0.0,0.0
742782.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742806.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742831.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742855.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742877.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742901.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742925.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742950.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742974.0,99.9,-0.32,-5.97,0.0,0.0,0.0
742995.0,99.9,-0.32,-5.97,0.0,0.0,0.0
743017.0,99.9,-0.32,-5.97,0.0,0.0,0.0
743041.0,99.9,-0.32,-5.97,0.0,0.0,0.0
743065.0,99.9,-0.32,-5.97,0.0,0.0,0.0
743090.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743114.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743139.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743160.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743185.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743210.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743234.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743259.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743279.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743303.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743328.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743352.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743377.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743401.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743425.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743447.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743471.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743495.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743520.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743544.0,99.9,-0.32,-5.97,0.0,0.0,0.0
743572.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743596.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743621.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743645.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743670.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743704.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743725.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743749.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743773.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743798.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743822.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743847.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743868.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743892.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743917.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743941.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743966.0,99.9,-0.32,-5.96,0.0,0.0,0.0
743987.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744008.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744033.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744058.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744082.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744107.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744131.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744153.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744177.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744201.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744226.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744250.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744272.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744293.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744317.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744341.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744366.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744390.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744415.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744439.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744460.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744485.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744510.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744535.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744559.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744579.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744600.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744625.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744649.0,99.9,-0.32,-5.97,0.0,0.0,0.0
744673.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744698.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744722.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744744.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744768.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744792.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744817.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744841.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744862.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744884.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744908.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744932.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744957.0,99.9,-0.32,-5.96,0.0,0.0,0.0
744981.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745006.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745027.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745052.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745077.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745107.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745141.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745166.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745190.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745215.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745239.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745272.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745294.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745318.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745342.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745367.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745391.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745416.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745437.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745462.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745487.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745511.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745536.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745556.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745577.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745601.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745626.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745650.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745675.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745699.0,99.9,-0.32,-5.96,0.0,0.0,0.0
745721.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745745.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745769.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745794.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745818.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745839.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745861.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745885.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745909.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745934.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745958.0,99.9,-0.32,-5.97,0.0,0.0,0.0
745983.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746004.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746029.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746054.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746078.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746103.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746123.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746144.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746168.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746193.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746217.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746242.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746266.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746288.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746312.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746337.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746362.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746386.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746419.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746440.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746465.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746489.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746514.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746538.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746563.0,99.9,-0.32,-5.98,0.0,0.0,0.0
746585.0,99.9,-0.32,-5.98,0.0,0.0,0.0
746609.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746634.0,99.9,-0.32,-5.98,0.0,0.0,0.0
746664.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746692.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746714.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746738.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746763.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746787.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746812.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746832.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746853.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746877.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746902.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746926.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746951.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746975.0,99.9,-0.32,-5.97,0.0,0.0,0.0
746996.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747021.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747046.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747071.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747095.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747115.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747136.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747161.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747185.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747209.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747234.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747258.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747280.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747304.0,99.9,-0.32,-5.96,0.0,0.0,0.0
747328.0,99.9,-0.32,-5.96,0.0,0.0,0.0
747353.0,99.9,-0.32,-5.96,0.0,0.0,0.0
747377.0,99.9,-0.32,-5.96,0.0,0.0,0.0
747398.0,99.9,-0.32,-5.96,0.0,0.0,0.0
747419.0,99.9,-0.32,-5.96,0.0,0.0,0.0
747444.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747468.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747493.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747517.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747542.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747563.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747588.0,99.9,-0.32,-5.97,0.0,0.0,0.0
747613.0,99.9,-0.32,-5.96,0.0,0.0,0.0
