Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
70412.0,-0.82,0.0,-16.83,0.0,0.0,0.0
70436.0,-0.82,0.0,-16.8,0.0,0.0,0.0
70461.0,-0.82,0.0,-16.73,0.0,0.0,0.0
70485.0,-0.82,0.0,-16.68,0.0,0.0,0.0
70510.0,-0.82,0.0,-16.64,0.0,0.0,0.0
70534.0,-0.82,0.0,-16.58,0.0,0.0,0.0
70556.0,-0.82,0.0,-16.53,0.0,0.0,0.0
70580.0,-0.82,0.0,-16.49,0.0,0.0,0.0
70604.0,-0.82,0.0,-16.42,0.0,0.0,0.0
70629.0,-0.82,0.0,-16.37,0.0,0.0,0.0
70653.0,-0.82,0.0,-16.32,0.0,0.0,0.0
70674.0,-0.82,0.0,-16.26,0.0,0.0,0.0
70696.0,-0.82,0.0,-16.21,0.0,0.0,0.0
70720.0,-0.82,0.0,-16.16,0.0,0.0,0.0
70745.0,-0.82,0.0,-16.12,0.0,0.0,0.0
70770.0,-0.82,0.0,-16.06,0.0,0.0,0.0
70794.0,-0.82,0.0,-16.01,0.0,0.0,0.0
70819.0,-0.82,0.0,-15.95,0.0,0.0,0.0
70840.0,-0.83,0.0,-15.89,0.0,0.0,0.0
70866.0,-0.83,0.0,-15.84,0.0,0.0,0.0
70891.0,-0.83,0.0,-15.82,0.0,0.0,0.0
70915.0,-0.83,0.0,-15.79,0.0,0.0,0.0
70940.0,-0.83,0.0,-15.72,0.0,0.0,0.0
70961.0,-0.83,0.0,-15.69,0.0,0.0,0.0
70986.0,-0.83,0.0,-15.61,0.0,0.0,0.0
71011.0,-0.83,0.0,-15.57,0.0,0.0,0.0
71035.0,-0.83,0.0,-15.5,0.0,0.0,0.0
71060.0,-0.83,0.0,-15.47,0.0,0.0,0.0
71080.0,-0.83,0.0,-15.43,0.0,0.0,0.0
71102.0,-0.83,0.0,-15.39,0.0,0.0,0.0
71127.0,-0.83,0.0,-15.33,0.0,0.0,0.0
71151.0,-0.83,0.0,-15.28,0.0,0.0,0.0
71176.0,-0.83,0.0,-15.23,0.0,0.0,0.0
71200.0,-0.83,0.0,-15.19,0.0,0.0,0.0
71224.0,-0.83,0.0,-15.15,0.0,0.0,0.0
71246.0,-0.83,0.0,-15.11,0.0,0.0,0.0
71270.0,-0.83,0.0,-15.05,0.0,0.0,0.0
71294.0,-0.83,0.0,-15.0,0.0,0.0,0.0
71319.0,-0.83,0.0,-14.97,0.0,0.0,0.0
71343.0,-0.83,0.0,-14.91,0.0,0.0,0.0
71364.0,-0.83,0.0,-14.87,0.0,0.0,0.0
71392.0,-0.83,0.0,-14.81,0.0,0.0,0.0
71417.0,-0.83,0.0,-14.77,0.0,0.0,0.0
71441.0,-0.83,0.0,-14.71,0.0,0.0,0.0
71466.0,-0.83,0.0,-14.65,0.0,0.0,0.0
71490.0,-0.83,0.0,-14.61,0.0,0.0,0.0
71514.0,-0.83,0.0,-14.58,0.0,0.0,0.0
71536.0,-0.83,0.0,-14.51,0.0,0.0,0.0
71560.0,-0.83,0.0,-14.47,0.0,0.0,0.0
71584.0,-0.83,0.0,-14.39,0.0,0.0,0.0
71609.0,-0.83,0.0,-14.37,0.0,0.0,0.0
71633.0,-0.83,0.0,-14.3,0.0,0.0,0.0
71654.0,-0.83,0.0,-14.26,0.0,0.0,0.0
71675.0,-0.83,0.0,-14.21,0.0,0.0,0.0
71700.0,-0.83,0.0,-14.14,0.0,0.0,0.0
71725.0,-0.83,0.0,-14.1,0.0,0.0,0.0
71749.0,-0.83,0.0,-14.07,0.0,0.0,0.0
71773.0,-0.83,0.0,-14.02,0.0,0.0,0.0
71798.0,-0.83,0.0,-13.96,0.0,0.0,0.0
71819.0,-0.83,0.0,-13.94,0.0,0.0,0.0
71844.0,-0.83,0.0,-13.88,0.0,0.0,0.0
71869.0,-0.83,0.0,-13.83,0.0,0.0,0.0
71893.0,-0.83,0.0,-13.78,0.0,0.0,0.0
71918.0,-0.83,0.0,-13.74,0.0,0.0,0.0
71938.0,-0.83,0.0,-13.7,0.0,0.0,0.0
71959.0,-0.83,0.0,-13.66,0.0,0.0,0.0
71983.0,-0.83,0.0,-13.6,0.0,0.0,0.0
72008.0,-0.83,0.0,-13.55,0.0,0.0,0.0
72032.0,-0.83,0.0,-13.5,0.0,0.0,0.0
72057.0,-0.83,0.0,-13.45,0.0,0.0,0.0
72081.0,-0.83,0.0,-13.4,0.0,0.0,0.0
72103.0,-0.82,0.0,-13.35,0.0,0.0,0.0
72127.0,-0.82,0.0,-13.3,0.0,0.0,0.0
72151.0,-0.82,0.0,-13.25,0.0,0.0,0.0
72176.0,-0.82,0.0,-13.21,0.0,0.0,0.0
72200.0,-0.82,0.0,-13.15,0.0,0.0,0.0
72221.0,-0.82,0.0,-13.1,0.0,0.0,0.0
72243.0,-0.82,0.0,-13.05,0.0,0.0,0.0
72267.0,-0.82,0.0,-13.01,0.0,0.0,0.0
72291.0,-0.82,0.0,-12.95,0.0,0.0,0.0
72316.0,-0.82,0.0,-12.9,0.0,0.0,0.0
72340.0,-0.82,0.0,-12.85,0.0,0.0,0.0
72365.0,-0.82,0.0,-12.81,0.0,0.0,0.0
72386.0,-0.82,0.0,-12.77,0.0,0.0,0.0
72411.0,-0.82,0.0,-12.71,0.0,0.0,0.0
72436.0,-0.82,0.0,-12.66,0.0,0.0,0.0
72460.0,-0.82,0.0,-12.6,0.0,0.0,0.0
72485.0,-0.82,0.0,-12.56,0.0,0.0,0.0
72505.0,-0.82,0.0,-12.52,0.0,0.0,0.0
72526.0,-0.82,0.0,-12.48,0.0,0.0,0.0
72550.0,-0.82,0.0,-12.43,0.0,0.0,0.0
72575.0,-0.82,0.0,-12.37,0.0,0.0,0.0
72599.0,-0.82,0.0,-12.32,0.0,0.0,0.0
72624.0,-0.82,0.0,-12.27,0.0,0.0,0.0
72648.0,-0.82,0.0,-12.23,0.0,0.0,0.0
72669.0,-0.82,0.0,-12.19,0.0,0.0,0.0
72694.0,-0.82,0.0,-12.14,0.0,0.0,0.0
72719.0,-0.82,0.0,-12.08,0.0,0.0,0.0
72744.0,-0.82,0.0,-12.04,0.0,0.0,0.0
72768.0,-0.82,0.0,-11.99,0.0,0.0,0.0
72788.0,-0.82,0.0,-11.95,0.0,0.0,0.0
72810.0,-0.82,0.0,-11.9,0.0,0.0,0.0
72834.0,-0.82,0.0,-11.83,0.0,0.0,0.0
72858.0,-0.82,0.0,-11.78,0.0,0.0,0.0
72883.0,-0.82,0.0,-11.73,0.0,0.0,0.0
72913.0,-0.82,0.0,-11.66,0.0,0.0,0.0
72942.0,-0.82,0.0,-11.6,0.0,0.0,0.0
72963.0,-0.82,0.0,-11.57,0.0,0.0,0.0
72988.0,-0.82,0.0,-11.52,0.0,0.0,0.0
73013.0,-0.82,0.0,-11.47,0.0,0.0,0.0
73037.0,-0.82,0.0,-11.41,0.0,0.0,0.0
73061.0,-0.82,0.0,-11.36,0.0,0.0,0.0
73086.0,-0.82,0.0,-11.32,0.0,0.0,0.0
73107.0,-0.82,0.0,-11.29,0.0,0.0,0.0
73132.0,-0.82,0.0,-11.23,0.0,0.0,0.0
73157.0,-0.82,0.0,-11.19,0.0,0.0,0.0
73181.0,-0.82,0.0,-11.14,0.0,0.0,0.0
73206.0,-0.82,0.0,-11.09,0.0,0.0,0.0
73226.0,-0.82,0.0,-11.05,0.0,0.0,0.0
73247.0,-0.82,0.0,-11.01,0.0,0.0,0.0
73271.0,-0.82,0.0,-10.96,0.0,0.0,0.0
73296.0,-0.82,0.0,-10.9,0.0,0.0,0.0
73320.0,-0.82,0.0,-10.85,0.0,0.0,0.0
73345.0,-0.82,0.0,-10.8,0.0,0.0,0.0
73369.0,-0.82,0.0,-10.75,0.0,0.0,0.0
73391.0,-0.82,0.0,-10.71,0.0,0.0,0.0
73415.0,-0.82,0.0,-10.66,0.0,0.0,0.0
73439.0,-0.82,0.0,-10.61,0.0,0.0,0.0
73464.0,-0.82,0.0,-10.57,0.0,0.0,0.0
73488.0,-0.82,0.0,-10.52,0.0,0.0,0.0
73509.0,-0.82,0.0,-10.48,0.0,0.0,0.0
73531.0,-0.82,0.0,-10.44,0.0,0.0,0.0
73555.0,-0.82,0.0,-10.4,0.0,0.0,0.0
73579.0,-0.82,0.0,-10.34,0.0,0.0,0.0
73604.0,-0.82,0.0,-10.31,0.0,0.0,0.0
73628.0,-0.82,0.0,-10.24,0.0,0.0,0.0
73653.0,-0.82,0.0,-10.2,0.0,0.0,0.0
73674.0,-0.82,0.0,-10.16,0.0,0.0,0.0
73699.0,-0.82,0.0,-10.1,0.0,0.0,0.0
73724.0,-0.82,0.0,-10.06,0.0,0.0,0.0
73748.0,-0.82,0.0,-10.0,0.0,0.0,0.0
73773.0,-0.82,0.0,-9.95,0.0,0.0,0.0
73793.0,-0.82,0.0,-9.91,0.0,0.0,0.0
73814.0,-0.82,0.0,-9.88,0.0,0.0,0.0
73838.0,-0.82,0.0,-9.82,0.0,0.0,0.0
73863.0,-0.82,0.0,-9.76,0.0,0.0,0.0
73887.0,-0.82,0.0,-9.71,0.0,0.0,0.0
73912.0,-0.82,0.0,-9.66,0.0,0.0,0.0
73936.0,-0.82,0.0,-9.62,0.0,0.0,0.0
73957.0,-0.82,0.0,-9.59,0.0,0.0,0.0
73982.0,-0.82,0.0,-9.53,0.0,0.0,0.0
74007.0,-0.82,0.0,-9.48,0.0,0.0,0.0
74032.0,-0.82,0.0,-9.43,0.0,0.0,0.0
74056.0,-0.82,0.0,-9.38,0.0,0.0,0.0
74076.0,-0.82,0.0,-9.34,0.0,0.0,0.0
74098.0,-0.82,0.0,-9.29,0.0,0.0,0.0
74122.0,-0.82,0.0,-9.25,0.0,0.0,0.0
74146.0,-0.82,0.0,-9.2,0.0,0.0,0.0
74171.0,-0.82,0.0,-9.15,0.0,0.0,0.0
74195.0,-0.82,0.0,-9.1,0.0,0.0,0.0
74219.0,-0.82,0.0,-9.05,0.0,0.0,0.0
74241.0,-0.81,0.0,-9.01,0.0,0.0,0.0
74265.0,-0.81,0.0,-8.97,0.0,0.0,0.0
74289.0,-0.81,0.0,-8.91,0.0,0.0,0.0
74314.0,-0.81,0.0,-8.88,0.0,0.0,0.0
74338.0,-0.81,0.0,-8.83,0.0,0.0,0.0
74360.0,-0.81,0.0,-8.78,0.0,0.0,0.0
74381.0,-0.81,0.0,-8.74,0.0,0.0,0.0
74405.0,-0.81,0.0,-8.69,0.0,0.0,0.0
74435.0,-0.81,0.0,-8.64,0.0,0.0,0.0
74463.0,-0.81,0.0,-8.57,0.0,0.0,0.0
74488.0,-0.81,0.0,-8.51,0.0,0.0,0.0
74513.0,-0.81,0.0,-8.47,0.0,0.0,0.0
74538.0,-0.81,0.0,-8.42,0.0,0.0,0.0
74563.0,-0.81,0.0,-8.36,0.0,0.0,0.0
74587.0,-0.81,0.0,-8.32,0.0,0.0,0.0
74612.0,-0.81,0.0,-8.26,0.0,0.0,0.0
74632.0,-0.81,0.0,-8.23,0.0,0.0,0.0
74653.0,-0.81,0.0,-8.19,0.0,0.0,0.0
74677.0,-0.81,0.0,-8.14,0.0,0.0,0.0
74702.0,-0.81,0.0,-8.08,0.0,0.0,0.0
74726.0,-0.81,0.0,-8.03,0.0,0.0,0.0
74751.0,-0.81,0.0,-7.99,0.0,0.0,0.0
74775.0,-0.81,0.0,-7.94,0.0,0.0,0.0
74797.0,-0.81,0.0,-7.89,0.0,0.0,0.0
74821.0,-0.81,0.0,-7.85,0.0,0.0,0.0
74845.0,-0.81,0.0,-7.8,0.0,0.0,0.0
74870.0,-0.81,0.0,-7.75,0.0,0.0,0.0
74894.0,-0.81,0.0,-7.71,0.0,0.0,0.0
74916.0,-0.81,0.0,-7.65,0.0,0.0,0.0
74937.0,-0.81,0.0,-7.6,0.0,0.0,0.0
74961.0,-0.81,0.0,-7.55,0.0,0.0,0.0
74985.0,-0.81,0.0,-7.51,0.0,0.0,0.0
75010.0,-0.81,0.0,-7.46,0.0,0.0,0.0
75034.0,-0.81,0.0,-7.41,0.0,0.0,0.0
75058.0,-0.81,0.0,-7.36,0.0,0.0,0.0
75080.0,-0.81,0.0,-7.33,0.0,0.0,0.0
75104.0,-0.81,0.0,-7.28,0.0,0.0,0.0
75128.0,-0.81,0.0,-7.23,0.0,0.0,0.0
75153.0,-0.81,0.0,-7.18,0.0,0.0,0.0
75177.0,-0.81,0.0,-7.13,0.0,0.0,0.0
75198.0,-0.81,0.0,-7.08,0.0,0.0,0.0
75220.0,-0.81,0.0,-7.04,0.0,0.0,0.0
75244.0,-0.81,0.0,-6.98,0.0,0.0,0.0
75269.0,-0.81,0.0,-6.94,0.0,0.0,0.0
75293.0,-0.81,0.0,-6.89,0.0,0.0,0.0
75317.0,-0.81,0.0,-6.85,0.0,0.0,0.0
75342.0,-0.81,0.0,-6.81,0.0,0.0,0.0
75363.0,-0.81,0.0,-6.77,0.0,0.0,0.0
75388.0,-0.81,0.0,-6.72,0.0,0.0,0.0
75413.0,-0.81,0.0,-6.66,0.0,0.0,0.0
75437.0,-0.81,0.0,-6.61,0.0,0.0,0.0
75462.0,-0.81,0.0,-6.57,0.0,0.0,0.0
75482.0,-0.81,0.0,-6.52,0.0,0.0,0.0
75503.0,-0.81,0.0,-6.49,0.0,0.0,0.0
75527.0,-0.81,0.0,-6.44,0.0,0.0,0.0
75552.0,-0.81,0.0,-6.38,0.0,0.0,0.0
75576.0,-0.81,0.0,-6.33,0.0,0.0,0.0
75601.0,-0.81,0.0,-6.28,0.0,0.0,0.0
75625.0,-0.81,0.0,-6.23,0.0,0.0,0.0
75647.0,-0.8,0.0,-6.2,0.0,0.0,0.0
75671.0,-0.8,0.0,-6.15,0.0,0.0,0.0
75695.0,-0.8,0.0,-6.09,0.0,0.0,0.0
75720.0,-0.8,0.0,-6.04,0.0,0.0,0.0
75744.0,-0.8,0.0,-6.0,0.0,0.0,0.0
75765.0,-0.8,0.0,-5.96,0.0,0.0,0.0
75787.0,-0.8,0.0,-5.92,0.0,0.0,0.0
75811.0,-0.8,0.0,-5.86,0.0,0.0,0.0
75835.0,-0.8,0.0,-5.81,0.0,0.0,0.0
75860.0,-0.8,0.0,-5.76,0.0,0.0,0.0
75884.0,-0.8,0.0,-5.7,0.0,0.0,0.0
75909.0,-0.8,0.0,-5.67,0.0,0.0,0.0
75930.0,-0.8,0.0,-5.63,0.0,0.0,0.0
75960.0,-0.8,0.0,-5.58,0.0,0.0,0.0
75991.0,-0.8,0.0,-5.52,0.0,0.0,0.0
76016.0,-0.8,0.0,-5.46,0.0,0.0,0.0
76042.0,-0.8,0.0,-5.42,0.0,0.0,0.0
76064.0,-0.8,0.0,-5.37,0.0,0.0,0.0
76088.0,-0.8,0.0,-5.31,0.0,0.0,0.0
76112.0,-0.8,0.0,-5.27,0.0,0.0,0.0
76136.0,-0.8,0.0,-5.21,0.0,0.0,0.0
76161.0,-0.8,0.0,-5.17,0.0,0.0,0.0
76185.0,-0.8,0.0,-5.11,0.0,0.0,0.0
76207.0,-0.8,0.0,-5.07,0.0,0.0,0.0
76231.0,-0.8,0.0,-5.03,0.0,0.0,0.0
76255.0,-0.8,0.0,-4.97,0.0,0.0,0.0
76280.0,-0.8,0.0,-4.93,0.0,0.0,0.0
76304.0,-0.8,0.0,-4.87,0.0,0.0,0.0
76325.0,-0.8,0.0,-4.82,0.0,0.0,0.0
76347.0,-0.8,0.0,-4.79,0.0,0.0,0.0
76371.0,-0.8,0.0,-4.74,0.0,0.0,0.0
76395.0,-0.8,0.0,-4.7,0.0,0.0,0.0
76420.0,-0.8,0.0,-4.65,0.0,0.0,0.0
76444.0,-0.8,0.0,-4.61,0.0,0.0,0.0
76469.0,-0.8,0.0,-4.56,0.0,0.0,0.0
76490.0,-0.8,0.0,-4.53,0.0,0.0,0.0
76515.0,-0.8,0.0,-4.47,0.0,0.0,0.0
76540.0,-0.8,0.0,-4.42,0.0,0.0,0.0
76564.0,-0.8,0.0,-4.37,0.0,0.0,0.0
76589.0,-0.8,0.0,-4.31,0.0,0.0,0.0
76609.0,-0.8,0.0,-4.28,0.0,0.0,0.0
76630.0,-0.8,0.0,-4.25,0.0,0.0,0.0
76654.0,-0.8,0.0,-4.18,0.0,0.0,0.0
76679.0,-0.8,0.0,-4.14,0.0,0.0,0.0
76703.0,-0.8,0.0,-4.08,0.0,0.0,0.0
76728.0,-0.8,0.0,-4.05,0.0,0.0,0.0
76752.0,-0.8,0.0,-4.0,0.0,0.0,0.0
76774.0,-0.8,0.0,-3.95,0.0,0.0,0.0
76798.0,-0.8,0.0,-3.92,0.0,0.0,0.0
76822.0,-0.8,0.0,-3.87,0.0,0.0,0.0
76847.0,-0.8,0.0,-3.8,0.0,0.0,0.0
76871.0,-0.8,0.0,-3.76,0.0,0.0,0.0
76893.0,-0.8,0.0,-3.7,0.0,0.0,0.0
76914.0,-0.8,0.0,-3.66,0.0,0.0,0.0
76939.0,-0.8,0.0,-3.61,0.0,0.0,0.0
76963.0,-0.8,0.0,-3.56,0.0,0.0,0.0
76988.0,-0.8,0.0,-3.52,0.0,0.0,0.0
77012.0,-0.8,0.0,-3.46,0.0,0.0,0.0
77037.0,-0.8,0.0,-3.41,0.0,0.0,0.0
77059.0,-0.8,0.0,-3.39,0.0,0.0,0.0
77083.0,-0.8,0.0,-3.32,0.0,0.0,0.0
77108.0,-0.8,0.0,-3.27,0.0,0.0,0.0
77132.0,-0.8,0.0,-3.22,0.0,0.0,0.0
77157.0,-0.8,0.0,-3.17,0.0,0.0,0.0
77177.0,-0.8,0.0,-3.14,0.0,0.0,0.0
77199.0,-0.8,0.0,-3.09,0.0,0.0,0.0
77223.0,-0.8,0.0,-3.04,0.0,0.0,0.0
77248.0,-0.8,0.0,-2.98,0.0,0.0,0.0
77272.0,-0.8,0.0,-2.93,0.0,0.0,0.0
77297.0,-0.8,0.0,-2.89,0.0,0.0,0.0
77321.0,-0.8,0.0,-2.84,0.0,0.0,0.0
77343.0,-0.8,0.0,-2.79,0.0,0.0,0.0
77368.0,-0.8,0.0,-2.74,0.0,0.0,0.0
77393.0,-0.8,0.0,-2.69,0.0,0.0,0.0
77418.0,-0.8,0.0,-2.66,0.0,0.0,0.0
77442.0,-0.8,0.0,-2.61,0.0,0.0,0.0
77464.0,-0.8,0.0,-2.55,0.0,0.0,0.0
77504.0,-0.8,0.0,-2.47,0.0,0.0,0.0
77528.0,-0.8,0.0,-2.42,0.0,0.0,0.0
77552.0,-0.8,0.0,-2.38,0.0,0.0,0.0
77578.0,-0.8,0.0,-2.33,0.0,0.0,0.0
77603.0,-0.8,0.0,-2.27,0.0,0.0,0.0
77628.0,-0.8,0.0,-2.25,0.0,0.0,0.0
77655.0,-0.8,0.0,-2.19,0.0,0.0,0.0
77680.0,-0.8,0.0,-2.12,0.0,0.0,0.0
77702.0,-0.8,0.0,-2.08,0.0,0.0,0.0
77726.0,-0.8,0.0,-2.03,0.0,0.0,0.0
77750.0,-0.8,0.0,-1.98,0.0,0.0,0.0
77775.0,-0.8,0.0,-1.94,0.0,0.0,0.0
77799.0,-0.8,0.0,-1.89,0.0,0.0,0.0
77821.0,-0.8,0.0,-1.84,0.0,0.0,0.0
77842.0,-0.8,0.0,-1.8,0.0,0.0,0.0
77866.0,-0.8,0.0,-1.75,0.0,0.0,0.0
77890.0,-0.8,0.0,-1.71,0.0,0.0,0.0
77915.0,-0.8,0.0,-1.65,0.0,0.0,0.0
77939.0,-0.8,0.0,-1.61,0.0,0.0,0.0
77963.0,-0.8,0.0,-1.57,0.0,0.0,0.0
77985.0,-0.8,0.0,-1.52,0.0,0.0,0.0
78009.0,-0.8,0.0,-1.5,0.0,0.0,0.0
78033.0,-0.8,0.0,-1.43,0.0,0.0,0.0
78058.0,-0.8,0.0,-1.38,0.0,0.0,0.0
78082.0,-0.8,0.0,-1.33,0.0,0.0,0.0
78103.0,-0.8,0.0,-1.29,0.0,0.0,0.0
78125.0,-0.8,0.0,-1.25,0.0,0.0,0.0
78149.0,-0.8,0.0,-1.2,0.0,0.0,0.0
78174.0,-0.8,0.0,-1.15,0.0,0.0,0.0
78198.0,-0.8,0.0,-1.12,0.0,0.0,0.0
78222.0,-0.8,0.0,-1.07,0.0,0.0,0.0
78247.0,-0.8,0.0,-1.01,0.0,0.0,0.0
78268.0,-0.79,0.0,-0.99,0.0,0.0,0.0
78293.0,-0.79,0.0,-0.92,0.0,0.0,0.0
78318.0,-0.79,0.0,-0.88,0.0,0.0,0.0
78342.0,-0.79,0.0,-0.82,0.0,0.0,0.0
78367.0,-0.79,0.0,-0.78,0.0,0.0,0.0
78387.0,-0.79,0.0,-0.74,0.0,0.0,0.0
78411.0,-0.79,0.0,-0.68,0.0,0.0,0.0
78433.0,-0.79,0.0,-0.65,0.0,0.0,0.0
78458.0,-0.79,0.0,-0.6,0.0,0.0,0.0
78482.0,-0.79,0.0,-0.54,0.0,0.0,0.0
78507.0,-0.79,0.0,-0.51,0.0,0.0,0.0
78531.0,-0.79,0.0,-0.46,0.0,0.0,0.0
78556.0,-0.79,0.0,-0.43,0.0,0.0,0.0
78577.0,-0.79,0.0,-0.39,0.0,0.0,0.0
78602.0,-0.79,0.0,-0.35,0.0,0.0,0.0
78627.0,-0.79,0.0,-0.32,0.0,0.0,0.0
78651.0,-0.79,0.0,-0.29,0.0,0.0,0.0
78676.0,-0.79,0.0,-0.25,0.0,0.0,0.0
78696.0,-0.79,0.0,-0.21,0.0,0.0,0.0
78717.0,-0.79,0.0,-0.19,0.0,0.0,0.0
78741.0,-0.79,0.0,-0.15,0.0,0.0,0.0
78766.0,-0.79,0.0,-0.11,0.0,0.0,0.0
78790.0,-0.79,0.0,-0.07,0.0,0.0,0.0
78815.0,-0.79,0.0,-0.04,0.0,0.0,0.0
78839.0,-0.79,0.0,-0.0,0.0,0.0,0.0
78861.0,-0.79,0.0,0.04,0.0,0.0,0.0
78885.0,-0.79,0.0,0.06,0.0,0.0,0.0
78909.0,-0.79,0.0,0.1,0.0,0.0,0.0
78934.0,-0.79,0.0,0.12,0.0,0.0,0.0
78958.0,-0.79,0.0,0.14,0.0,0.0,0.0
78983.0,-0.79,0.0,0.18,0.0,0.0,0.0
79011.0,-0.79,0.0,0.21,0.0,0.0,0.0
79042.0,-0.79,0.0,0.24,0.0,0.0,0.0
79067.0,-0.79,0.0,0.25,0.0,0.0,0.0
79091.0,-0.79,0.0,0.29,0.0,0.0,0.0
79116.0,-0.79,0.0,0.3,0.0,0.0,0.0
79137.0,-0.79,0.0,0.33,0.0,0.0,0.0
79161.0,-0.79,0.0,0.35,0.0,0.0,0.0
79186.0,-0.79,0.0,0.35,0.0,0.0,0.0
79210.0,-0.79,0.0,0.38,0.0,0.0,0.0
79235.0,-0.79,0.0,0.38,0.0,0.0,0.0
79256.0,-0.79,0.0,0.41,0.0,0.0,0.0
79278.0,-0.79,0.0,0.43,0.0,0.0,0.0
79302.0,-0.79,0.0,0.43,0.0,0.0,0.0
79326.0,-0.79,0.0,0.45,0.0,0.0,0.0
79350.0,-0.79,0.0,0.46,0.0,0.0,0.0
79375.0,-0.79,0.0,0.48,0.0,0.0,0.0
79399.0,-0.79,0.0,0.49,0.0,0.0,0.0
79421.0,-0.79,0.0,0.49,0.0,0.0,0.0
79445.0,-0.79,0.0,0.5,0.0,0.0,0.0
79469.0,-0.79,0.0,0.5,0.0,0.0,0.0
79494.0,-0.79,0.0,0.53,0.0,0.0,0.0
79518.0,-0.79,0.0,0.53,0.0,0.0,0.0
79539.0,-0.79,0.0,0.53,0.0,0.0,0.0
79561.0,-0.79,0.0,0.53,0.0,0.0,0.0
79585.0,-0.79,0.0,0.54,0.0,0.0,0.0
79609.0,-0.79,0.0,0.53,0.0,0.0,0.0
79634.0,-0.79,0.0,0.55,0.0,0.0,0.0
79658.0,-0.79,0.0,0.55,0.0,0.0,0.0
79683.0,-0.79,0.0,0.55,0.0,0.0,0.0
79704.0,-0.79,0.0,0.54,0.0,0.0,0.0
79729.0,-0.79,0.0,0.54,0.0,0.0,0.0
79754.0,-0.79,0.0,0.55,0.0,0.0,0.0
79778.0,-0.79,0.0,0.55,0.0,0.0,0.0
79803.0,-0.79,0.0,0.54,0.0,0.0,0.0
79823.0,-0.79,0.0,0.55,0.0,0.0,0.0
79844.0,-0.79,0.0,0.54,0.0,0.0,0.0
79868.0,-0.79,0.0,0.55,0.0,0.0,0.0
79893.0,-0.79,0.0,0.53,0.0,0.0,0.0
79917.0,-0.79,0.0,0.52,0.0,0.0,0.0
79942.0,-0.79,0.0,0.54,0.0,0.0,0.0
79966.0,-0.79,0.0,0.55,0.0,0.0,0.0
79988.0,-0.79,0.0,0.54,0.0,0.0,0.0
80012.0,-0.79,0.0,0.54,0.0,0.0,0.0
80036.0,-0.79,0.0,0.54,0.0,0.0,0.0
80061.0,-0.79,0.0,0.55,0.0,0.0,0.0
80085.0,-0.79,0.0,0.54,0.0,0.0,0.0
80107.0,-0.79,0.0,0.53,0.0,0.0,0.0
80128.0,-0.79,0.0,0.54,0.0,0.0,0.0
80153.0,-0.79,0.0,0.54,0.0,0.0,0.0
80177.0,-0.79,0.0,0.55,0.0,0.0,0.0
80202.0,-0.79,0.0,0.56,0.0,0.0,0.0
80226.0,-0.79,0.0,0.55,0.0,0.0,0.0
80251.0,-0.79,0.0,0.57,0.0,0.0,0.0
80272.0,-0.79,0.0,0.55,0.0,0.0,0.0
80297.0,-0.79,0.0,0.54,0.0,0.0,0.0
80322.0,-0.79,0.0,0.51,0.0,0.0,0.0
80346.0,-0.79,0.0,0.53,0.0,0.0,0.0
80371.0,-0.79,0.0,0.57,0.0,0.0,0.0
80391.0,-0.79,0.0,0.56,0.0,0.0,0.0
80412.0,-0.79,0.0,0.59,0.0,0.0,0.0
80437.0,-0.79,0.0,0.6,0.0,0.0,0.0
80462.0,-0.79,0.0,0.57,0.0,0.0,0.0
80486.0,-0.79,0.0,0.56,0.0,0.0,0.0
80511.0,-0.79,0.0,0.57,0.0,0.0,0.0
80540.0,-0.79,0.0,0.56,0.0,0.0,0.0
80567.0,-0.79,0.0,0.56,0.0,0.0,0.0
80591.0,-0.79,0.0,0.58,0.0,0.0,0.0
80615.0,-0.79,0.0,0.57,0.0,0.0,0.0
80640.0,-0.79,0.0,0.57,0.0,0.0,0.0
80664.0,-0.79,0.0,0.57,0.0,0.0,0.0
80686.0,-0.79,0.0,0.55,0.0,0.0,0.0
80707.0,-0.79,0.0,0.58,0.0,0.0,0.0
80731.0,-0.79,0.0,0.55,0.0,0.0,0.0
80755.0,-0.79,0.0,0.56,0.0,0.0,0.0
80780.0,-0.79,0.0,0.56,0.0,0.0,0.0
80805.0,-0.79,0.0,0.56,0.0,0.0,0.0
80830.0,-0.79,0.0,0.57,0.0,0.0,0.0
80851.0,-0.79,0.0,0.56,0.0,0.0,0.0
80875.0,-0.79,0.0,0.55,0.0,0.0,0.0
80900.0,-0.79,0.0,0.56,0.0,0.0,0.0
80924.0,-0.79,0.0,0.56,0.0,0.0,0.0
80948.0,-0.79,0.0,0.56,0.0,0.0,0.0
80970.0,-0.79,0.0,0.57,0.0,0.0,0.0
80994.0,-0.79,0.0,0.56,0.0,0.0,0.0
81016.0,-0.79,0.0,0.56,0.0,0.0,0.0
81041.0,-0.79,0.0,0.56,0.0,0.0,0.0
81065.0,-0.79,0.0,0.55,0.0,0.0,0.0
81090.0,-0.79,0.0,0.57,0.0,0.0,0.0
81114.0,-0.79,0.0,0.58,0.0,0.0,0.0
81139.0,-0.79,0.0,0.57,0.0,0.0,0.0
81160.0,-0.79,0.0,0.56,0.0,0.0,0.0
81184.0,-0.79,0.0,0.56,0.0,0.0,0.0
81209.0,-0.79,0.0,0.55,0.0,0.0,0.0
