Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1198072.0,99.9,-0.29,-3.14,15.88,0.0,40.71
1198093.0,99.9,-0.29,-3.32,15.88,0.0,40.71
1198115.0,99.9,-0.29,-3.52,15.88,0.0,40.71
1198136.0,99.9,-0.29,-3.71,15.88,0.0,40.71
1198157.0,99.9,-0.29,-3.92,15.88,0.0,40.71
1198179.0,99.9,-0.29,-4.18,15.88,0.0,40.71
1198200.0,99.9,-0.29,-4.42,15.88,0.0,40.71
1198224.0,99.9,-0.29,-4.66,15.88,0.0,40.71
1198248.0,99.9,-0.29,-4.89,15.88,0.0,40.71
1198273.0,99.9,-0.29,-5.18,15.88,0.0,40.71
1198298.0,99.9,-0.29,-5.49,15.88,0.0,40.71
1198323.0,99.9,-0.29,-5.76,15.88,0.0,40.71
1198344.0,99.9,-0.29,-5.99,15.88,0.0,40.71
1198366.0,99.9,-0.29,-6.23,15.88,0.0,40.71
1198387.0,99.9,-0.29,-6.46,15.88,0.0,40.71
1198412.0,99.9,-0.29,-6.75,15.88,0.0,40.71
1198437.0,99.9,-0.29,-7.0,15.88,0.0,40.71
1198461.0,99.9,-0.29,-7.28,15.88,0.0,40.71
1198486.0,99.9,-0.29,-7.54,15.88,0.0,40.71
1198520.0,99.9,-0.29,-7.93,15.88,0.0,40.71
1198541.0,99.9,-0.29,-8.18,15.88,0.0,40.71
1198562.0,99.9,-0.29,-8.41,15.88,0.0,40.71
1198584.0,99.9,-0.29,-8.63,15.88,0.0,40.71
1198605.0,99.9,-0.29,-8.83,15.88,0.0,40.71
1198626.0,99.9,-0.29,-9.03,15.88,0.0,40.71
1198648.0,99.9,-0.29,-9.27,15.88,0.0,40.71
1198670.0,99.9,-0.29,-9.48,15.88,0.0,40.71
1198697.0,99.9,-0.29,-9.69,15.88,0.0,40.71
1198721.0,99.9,-0.29,-9.91,15.88,0.0,40.71
1198746.0,99.9,-0.29,-10.11,15.88,0.0,40.71
1198770.0,99.9,-0.29,-10.32,15.88,0.0,40.71
1198795.0,99.9,-0.29,-10.49,15.88,0.0,40.71
1198816.0,99.9,-0.29,-10.63,15.88,0.0,40.71
1198838.0,99.9,-0.29,-10.78,15.88,0.0,40.71
1198860.0,99.9,-0.29,-10.96,15.88,0.0,40.71
1198885.0,99.9,-0.29,-11.15,15.88,0.0,40.71
1198909.0,99.9,-0.29,-11.34,15.88,0.0,40.71
1198934.0,99.9,-0.29,-11.51,15.88,0.0,40.71
1198958.0,99.9,-0.29,-11.7,15.88,0.0,40.71
1198989.0,99.9,-0.29,-11.96,15.88,0.0,40.71
1199011.0,99.9,-0.29,-12.12,15.88,0.0,40.71
1199032.0,99.9,-0.29,-12.26,15.88,0.0,40.71
1199054.0,99.9,-0.29,-12.4,15.88,0.0,40.71
1199075.0,99.9,-0.29,-12.53,15.88,0.0,40.71
1199096.0,99.9,-0.29,-12.66,15.88,0.0,40.71
1199118.0,99.9,-0.29,-12.82,15.88,0.0,40.71
1199140.0,99.9,-0.29,-12.95,15.88,0.0,40.71
1199164.0,99.9,-0.29,-13.07,15.88,0.0,40.71
1199188.0,99.9,-0.29,-13.2,15.88,0.0,40.71
1199213.0,99.9,-0.29,-13.3,15.88,0.0,40.71
1199237.0,99.9,-0.29,-13.4,15.88,0.0,40.71
1199262.0,99.9,-0.29,-13.49,15.88,0.0,40.71
1199283.0,99.9,-0.29,-13.53,15.88,0.0,40.71
1199305.0,99.9,-0.29,-13.56,15.88,0.0,40.71
1199327.0,99.9,-0.29,-13.56,15.88,0.0,40.71
1199351.0,99.9,-0.29,-13.56,15.88,0.0,40.71
1199376.0,99.9,-0.29,-13.53,15.88,0.0,40.71
1199406.0,99.9,-0.29,-13.5,15.88,0.0,40.71
1199431.0,99.9,-0.29,-13.43,15.88,0.0,40.71
1199453.0,99.9,-0.29,-13.34,15.88,0.0,40.71
1199474.0,99.9,-0.29,-13.26,15.88,0.0,40.71
1199496.0,99.9,-0.29,-13.19,15.88,0.0,40.71
1199520.0,99.9,-0.29,-13.13,15.88,0.0,40.71
1199545.0,99.9,-0.29,-13.08,15.88,0.0,40.71
1199569.0,99.9,-0.29,-13.05,15.88,0.0,40.71
1199594.0,99.9,-0.29,-13.03,15.88,0.0,40.71
1199615.0,99.9,-0.29,-13.03,15.88,0.0,40.71
1199636.0,99.9,-0.29,-13.04,15.88,0.0,40.71
1199657.0,99.9,-0.29,-13.05,15.88,0.0,40.71
1199679.0,99.9,-0.29,-13.06,15.88,0.0,40.71
1199700.0,99.9,-0.29,-13.05,15.88,0.0,40.71
1199721.0,99.9,-0.29,-13.02,15.88,0.0,40.71
1199742.0,99.9,-0.29,-12.95,15.88,0.0,40.71
1199764.0,99.9,-0.29,-12.71,15.88,0.0,40.71
1199788.0,99.9,-0.29,-12.14,15.88,0.0,40.71
1199813.0,99.9,-0.29,-11.44,15.88,0.0,40.71
1199837.0,99.9,-0.29,-10.38,15.88,0.0,40.71
1199862.0,99.9,-0.29,-9.24,15.88,0.0,40.71
1199886.0,99.9,-0.29,-7.72,15.88,0.0,40.71
1199908.0,99.9,-0.29,-6.34,15.88,0.0,40.71
1199929.0,99.9,-0.29,-4.93,15.88,0.0,40.71
1199951.0,99.9,-0.29,-3.57,15.88,0.0,40.71
1199975.0,99.9,-0.29,-2.17,15.88,0.0,40.71
1199999.0,99.9,-0.29,-0.69,15.88,0.0,40.71
1200024.0,99.9,-0.29,0.56,15.88,0.0,40.71
1200048.0,99.9,-0.29,1.81,15.88,0.0,40.71
1200070.0,99.9,-0.29,2.73,15.88,0.0,40.71
1200098.0,99.9,-0.29,3.75,15.88,0.0,40.71
1200119.0,99.9,-0.29,4.28,15.88,0.0,40.71
1200140.0,99.9,-0.29,4.61,15.88,0.0,40.71
1200162.0,99.9,-0.29,4.77,15.88,0.0,40.71
1200183.0,99.9,-0.29,4.77,15.88,0.0,40.71
1200204.0,99.9,-0.29,4.62,15.88,0.0,40.71
1200226.0,99.9,-0.29,4.24,15.88,0.0,40.71
1200250.0,99.9,-0.29,3.75,15.88,0.0,40.71
1200274.0,99.9,-0.29,3.15,15.88,0.0,40.71
1200298.0,99.9,-0.29,2.31,15.88,0.0,40.71
1200323.0,99.9,-0.29,1.47,15.88,0.0,40.71
1200347.0,99.9,-0.29,0.45,15.88,0.0,40.71
1200369.0,99.9,-0.29,-0.41,15.88,0.0,40.71
1200390.0,99.9,-0.29,-1.26,15.88,0.0,40.71
1200412.0,99.9,-0.29,-2.05,15.88,0.0,40.71
1200436.0,99.9,-0.29,-2.99,15.88,0.0,40.71
1200461.0,99.9,-0.29,-3.72,15.88,0.0,40.71
1200485.0,99.9,-0.29,-4.38,15.88,0.0,40.71
1200510.0,99.9,-0.29,-4.86,15.88,0.0,40.71
1200531.0,99.9,-0.29,-5.13,15.88,0.0,40.71
1200552.0,99.9,-0.29,-5.3,15.88,0.0,40.71
1200574.0,99.9,-0.29,-5.37,15.88,0.0,40.71
1200596.0,99.9,-0.29,-5.3,15.88,0.0,40.71
1200617.0,99.9,-0.29,-5.14,15.88,0.0,40.71
1200638.0,99.9,-0.29,-4.88,15.88,0.0,40.71
1200660.0,99.9,-0.29,-4.55,15.88,0.0,40.71
1200681.0,99.9,-0.29,-4.17,15.88,0.0,40.71
1200705.0,99.9,-0.29,-3.63,15.88,0.0,40.71
1200730.0,99.9,-0.29,-3.11,15.88,0.0,40.71
1200754.0,99.9,-0.29,-2.5,15.88,0.0,40.71
1200779.0,99.9,-0.29,-1.95,15.88,0.0,40.71
1200803.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1200824.0,99.9,-0.29,-1.05,15.88,0.0,40.71
1200846.0,99.9,-0.29,-0.56,15.88,0.0,40.71
1200874.0,99.9,-0.29,-0.11,15.88,0.0,40.71
1200906.0,99.9,-0.29,0.37,15.88,0.0,40.71
1200930.0,99.9,-0.29,0.62,15.88,0.0,40.71
1200954.0,99.9,-0.29,0.78,15.88,0.0,40.71
1200979.0,99.9,-0.29,0.87,15.88,0.0,40.71
1201000.0,99.9,-0.29,0.84,15.88,0.0,40.71
1201022.0,99.9,-0.29,0.78,15.88,0.0,40.71
1201043.0,99.9,-0.29,0.66,15.88,0.0,40.71
1201067.0,99.9,-0.29,0.45,15.88,0.0,40.71
1201092.0,99.9,-0.29,0.2,15.88,0.0,40.71
1201116.0,99.9,-0.29,-0.15,15.88,0.0,40.71
1201141.0,99.9,-0.29,-0.49,15.88,0.0,40.71
1201162.0,99.9,-0.29,-0.81,15.88,0.0,40.71
1201184.0,99.9,-0.29,-1.23,15.88,0.0,40.71
1201205.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1201226.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1201248.0,99.9,-0.29,-2.2,15.88,0.0,40.71
1201269.0,99.9,-0.29,-2.46,15.88,0.0,40.71
1201290.0,99.9,-0.29,-2.69,15.88,0.0,40.71
1201311.0,99.9,-0.29,-2.88,15.88,0.0,40.71
1201336.0,99.9,-0.29,-3.06,15.88,0.0,40.71
1201361.0,99.9,-0.29,-3.18,15.88,0.0,40.71
1201385.0,99.9,-0.29,-3.23,15.88,0.0,40.71
1201410.0,99.9,-0.29,-3.24,15.88,0.0,40.71
1201434.0,99.9,-0.29,-3.17,15.88,0.0,40.71
1201456.0,99.9,-0.29,-3.06,15.88,0.0,40.71
1201477.0,99.9,-0.29,-2.92,15.88,0.0,40.71
1201499.0,99.9,-0.29,-2.76,15.88,0.0,40.71
1201523.0,99.9,-0.29,-2.53,15.88,0.0,40.71
1201548.0,99.9,-0.29,-2.3,15.88,0.0,40.71
1201572.0,99.9,-0.29,-2.06,15.88,0.0,40.71
1201596.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1201618.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1201639.0,99.9,-0.29,-1.32,15.88,0.0,40.71
1201661.0,99.9,-0.29,-1.13,15.88,0.0,40.71
1201682.0,99.9,-0.29,-0.96,15.88,0.0,40.71
1201704.0,99.9,-0.29,-0.8,15.88,0.0,40.71
1201725.0,99.9,-0.29,-0.67,15.88,0.0,40.71
1201747.0,99.9,-0.29,-0.59,15.88,0.0,40.71
1201771.0,99.9,-0.29,-0.53,15.88,0.0,40.71
1201795.0,99.9,-0.29,-0.51,15.88,0.0,40.71
1201820.0,99.9,-0.29,-0.52,15.88,0.0,40.71
1201844.0,99.9,-0.29,-0.57,15.88,0.0,40.71
1201869.0,99.9,-0.29,-0.64,15.88,0.0,40.71
1201890.0,99.9,-0.29,-0.73,15.88,0.0,40.71
1201912.0,99.9,-0.29,-0.83,15.88,0.0,40.71
1201934.0,99.9,-0.29,-0.96,15.88,0.0,40.71
1201959.0,99.9,-0.29,-1.08,15.88,0.0,40.71
1201983.0,99.9,-0.29,-1.23,15.88,0.0,40.71
1202008.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1202032.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1202057.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1202078.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1202100.0,99.9,-0.29,-1.85,15.88,0.0,40.71
1202121.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1202143.0,99.9,-0.29,-1.98,15.88,0.0,40.71
1202164.0,99.9,-0.29,-2.01,15.88,0.0,40.71
1202186.0,99.9,-0.29,-2.02,15.88,0.0,40.71
1202207.0,99.9,-0.29,-2.01,15.88,0.0,40.71
1202232.0,99.9,-0.29,-1.98,15.88,0.0,40.71
1202257.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1202281.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1202305.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1202330.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1202359.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1202380.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1202402.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1202426.0,99.9,-0.29,-1.39,15.88,0.0,40.71
1202451.0,99.9,-0.29,-1.32,15.88,0.0,40.71
1202475.0,99.9,-0.29,-1.25,15.88,0.0,40.71
1202500.0,99.9,-0.29,-1.2,15.88,0.0,40.71
1202521.0,99.9,-0.29,-1.16,15.88,0.0,40.71
1202542.0,99.9,-0.29,-1.13,15.88,0.0,40.71
1202563.0,99.9,-0.29,-1.11,15.88,0.0,40.71
1202585.0,99.9,-0.29,-1.11,15.88,0.0,40.71
1202606.0,99.9,-0.29,-1.12,15.88,0.0,40.71
1202627.0,99.9,-0.29,-1.15,15.88,0.0,40.71
1202648.0,99.9,-0.29,-1.18,15.88,0.0,40.71
1202670.0,99.9,-0.29,-1.22,15.88,0.0,40.71
1202694.0,99.9,-0.29,-1.27,15.88,0.0,40.71
1202719.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1202743.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1202768.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1202792.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1202814.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1202835.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1202857.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1202881.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1202906.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1202930.0,99.9,-0.29,-1.94,15.88,0.0,40.71
1202954.0,99.9,-0.29,-2.0,15.88,0.0,40.71
1202976.0,99.9,-0.29,-2.03,15.88,0.0,40.71
1202997.0,99.9,-0.29,-2.06,15.88,0.0,40.71
1203018.0,99.9,-0.29,-2.07,15.88,0.0,40.71
1203039.0,99.9,-0.29,-2.07,15.88,0.0,40.71
1203061.0,99.9,-0.29,-2.06,15.88,0.0,40.71
1203082.0,99.9,-0.29,-2.03,15.88,0.0,40.71
1203104.0,99.9,-0.29,-2.0,15.88,0.0,40.71
1203125.0,99.9,-0.29,-1.96,15.88,0.0,40.71
1203149.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1203173.0,99.9,-0.29,-1.88,15.88,0.0,40.71
1203198.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1203222.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1203247.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1203268.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1203290.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1203312.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1203336.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1203360.0,99.9,-0.29,-1.34,15.88,0.0,40.71
1203385.0,99.9,-0.29,-1.27,15.88,0.0,40.71
1203409.0,99.9,-0.29,-1.22,15.88,0.0,40.71
1203432.0,99.9,-0.29,-1.17,15.88,0.0,40.71
1203453.0,99.9,-0.29,-1.13,15.88,0.0,40.71
1203475.0,99.9,-0.29,-1.1,15.88,0.0,40.71
1203499.0,99.9,-0.29,-1.08,15.88,0.0,40.71
1203523.0,99.9,-0.29,-1.07,15.88,0.0,40.71
1203548.0,99.9,-0.29,-1.06,15.88,0.0,40.71
1203572.0,99.9,-0.29,-1.06,15.88,0.0,40.71
1203594.0,99.9,-0.29,-1.07,15.88,0.0,40.71
1203615.0,99.9,-0.29,-1.08,15.88,0.0,40.71
1203637.0,99.9,-0.29,-1.1,15.88,0.0,40.71
1203658.0,99.9,-0.29,-1.13,15.88,0.0,40.71
1203680.0,99.9,-0.29,-1.16,15.88,0.0,40.71
1203701.0,99.9,-0.29,-1.19,15.88,0.0,40.71
1203723.0,99.9,-0.29,-1.22,15.88,0.0,40.71
1203744.0,99.9,-0.29,-1.24,15.88,0.0,40.71
1203768.0,99.9,-0.29,-1.28,15.88,0.0,40.71
1203792.0,99.9,-0.29,-1.32,15.88,0.0,40.71
1203822.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1203854.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1203877.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1203898.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1203920.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1203944.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1203969.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1203994.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1204018.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1204039.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1204060.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1204082.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1204103.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1204124.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1204145.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1204167.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1204188.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1204212.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1204237.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1204261.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1204286.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1204310.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1204332.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1204353.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1204375.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1204399.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1204424.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1204448.0,99.9,-0.29,-1.39,15.88,0.0,40.71
1204473.0,99.9,-0.29,-1.39,15.88,0.0,40.71
1204494.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1204515.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1204537.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1204559.0,99.9,-0.29,-1.43,15.88,0.0,40.71
1204580.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1204611.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1204636.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1204660.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1204685.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1204709.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1204734.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1204755.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1204777.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1204800.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1204824.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1204848.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1204873.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1204896.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1204919.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1204941.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1204971.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1204996.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1205020.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1205045.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1205069.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1205102.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1205124.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1205145.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1205167.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1205188.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1205212.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1205234.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1205255.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205279.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1205304.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1205328.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1205353.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1205378.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205400.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205421.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205443.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205467.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205492.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205515.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1205539.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1205562.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1205584.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1205605.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1205629.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1205654.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1205678.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1205703.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1205724.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1205745.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1205767.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1205788.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1205810.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1205831.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1205852.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1205874.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1205898.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1205923.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1205947.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1205972.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1205996.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1206018.0,99.9,-0.29,-1.63,15.84,0.0,40.71
1206040.0,99.9,-0.29,-1.65,15.84,0.0,40.71
1206061.0,99.9,-0.29,-1.66,15.84,0.0,40.71
1206086.0,99.9,-0.29,-1.67,15.84,0.0,40.71
1206111.0,99.9,-0.29,-1.67,15.84,0.0,40.71
1206135.0,99.9,-0.29,-1.68,15.84,0.0,40.71
1206160.0,99.9,-0.29,-1.67,15.84,0.0,40.71
1206180.0,99.9,-0.29,-1.66,15.84,0.0,40.71
1206201.0,99.9,-0.29,-1.65,15.84,0.0,40.71
1206223.0,99.9,-0.29,-1.64,15.84,0.0,40.71
1206244.0,99.9,-0.29,-1.63,15.84,0.0,40.71
1206266.0,99.9,-0.29,-1.61,15.84,0.0,40.71
1206287.0,99.9,-0.29,-1.59,15.84,0.0,40.71
1206309.0,99.9,-0.29,-1.57,15.84,0.0,40.71
1206330.0,99.9,-0.29,-1.54,15.84,0.0,40.71
1206354.0,99.9,-0.29,-1.52,15.84,0.0,40.71
1206378.0,99.9,-0.29,-1.49,15.84,0.0,40.71
1206403.0,99.9,-0.29,-1.46,15.84,0.0,40.71
1206447.0,99.9,-0.29,-1.43,15.84,0.0,40.71
1206469.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1206490.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1206511.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1206535.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1206561.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1206585.0,99.9,-0.29,-1.43,15.88,0.0,40.71
1206610.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1206640.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1206661.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1206683.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1206704.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1206733.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1206755.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1206776.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1206797.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1206825.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1206849.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1206873.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1206897.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1206922.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1206946.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1206968.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1206989.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1207011.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1207035.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1207060.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1207084.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1207109.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1207130.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1207151.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1207172.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1207194.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1207215.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1207236.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1207258.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1207279.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1207302.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1207326.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1207350.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1207374.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1207399.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1207420.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1207442.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1207463.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1207488.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1207513.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1207538.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1207562.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1207590.0,99.9,-0.29,-1.36,15.88,0.0,40.71
1207612.0,99.9,-0.29,-1.36,15.88,0.0,40.71
1207634.0,99.9,-0.29,-1.36,15.88,0.0,40.71
1207655.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1207676.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1207698.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1207719.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1207740.0,99.9,-0.29,-1.43,15.88,0.0,40.71
1207765.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1207790.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1207814.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1207839.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1207863.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1207885.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1207907.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1207928.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1207950.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1207974.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1207999.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1208023.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1208048.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1208072.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1208094.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1208116.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1208137.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1208162.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1208187.0,99.9,-0.29,-1.76,15.88,0.0,40.71
