Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
55070, 99.90, 0.00, -4.94, 50.00, 0.00, 0.00
55091, 99.90, 0.00, -4.31, 50.00, 0.00, 0.00
55112, 99.90, 0.00, -3.53, 50.00, 0.00, 0.00
55133, 99.90, 0.00, -2.59, 50.00, 0.00, 0.00
55158, 99.90, 0.00, -1.44, 50.00, 0.00, 0.00
55183, 99.90, 0.00, -0.71, 50.00, 0.00, 0.00
55207, 99.90, 0.00, -0.33, 50.00, 0.00, 0.00
55232, 99.90, 0.00, 0.12, 50.00, 0.00, 0.00
55256, 99.90, 0.00, 1.05, 50.00, 0.00, 0.00
55278, 99.90, 0.00, 1.82, 50.00, 0.00, 0.00
55299, 99.90, 0.00, 2.46, 50.00, 0.00, 0.00
55321, 99.90, 0.00, 3.02, 50.00, 0.00, 0.00
55345, 99.90, 0.00, 3.95, 50.00, 0.00, 0.00
55370, 99.90, 0.00, 4.71, 50.00, 0.00, 0.00
55394, 99.90, 0.00, 5.11, 50.00, 0.00, 0.00
55418, 99.90, 0.00, 4.99, 50.00, 0.00, 0.00
55439, 99.90, 0.00, 4.70, 50.00, 0.00, 0.00
55461, 99.90, 0.00, 4.49, 50.00, 0.00, 0.00
55483, 99.90, 0.00, 4.48, 50.00, 0.00, 0.00
55504, 99.90, 0.00, 4.65, 50.00, 0.00, 0.00
55526, 99.90, 0.00, 4.88, 50.00, 0.00, 0.00
55547, 99.90, 0.00, 5.02, 50.00, 0.00, 0.00
55568, 99.90, 0.00, 5.06, 50.00, 0.00, 0.00
55590, 99.90, 0.00, 5.02, 50.00, 0.00, 0.00
55614, 99.90, 0.00, 4.83, 50.00, 0.00, 0.00
55638, 99.90, 0.00, 4.55, 50.00, 0.00, 0.00
55663, 99.90, 0.00, 4.44, 50.00, 0.00, 0.00
55687, 99.90, 0.00, 4.34, 50.00, 0.00, 0.00
55712, 99.90, 0.00, 4.15, 50.00, 0.00, 0.00
55733, 99.90, 0.00, 3.99, 50.00, 0.00, 0.00
55755, 99.90, 0.00, 4.00, 50.00, 0.00, 0.00
55777, 99.90, 0.00, 4.24, 50.00, 0.00, 0.00
55801, 99.90, 0.00, 4.43, 50.00, 0.00, 0.00
55825, 99.90, 0.00, 4.50, 50.00, 0.00, 0.00
55850, 99.90, 0.00, 4.49, 50.00, 0.00, 0.00
55874, 99.90, 0.00, 4.34, 50.00, 0.00, 0.00
55895, 99.90, 0.00, 4.10, 50.00, 0.00, 0.00
55917, 99.90, 0.00, 3.80, 50.00, 0.00, 0.00
55938, 99.90, 0.00, 3.57, 50.00, 0.00, 0.00
55960, 99.90, 0.00, 3.56, 50.00, 0.00, 0.00
55981, 99.90, 0.00, 3.86, 50.00, 0.00, 0.00
56002, 99.90, 0.00, 4.34, 50.00, 0.00, 0.00
56024, 99.90, 0.00, 4.81, 50.00, 0.00, 0.00
56046, 99.90, 0.00, 5.02, 50.00, 0.00, 0.00
56070, 99.90, 0.00, 5.04, 50.00, 0.00, 0.00
56094, 99.90, 0.00, 5.03, 50.00, 0.00, 0.00
56119, 99.90, 0.00, 4.98, 50.00, 0.00, 0.00
56143, 99.90, 0.00, 4.81, 50.00, 0.00, 0.00
56167, 99.90, 0.00, 4.55, 50.00, 0.00, 0.00
56189, 99.90, 0.00, 4.39, 50.00, 0.00, 0.00
56211, 99.90, 0.00, 4.29, 50.00, 0.00, 0.00
56232, 99.90, 0.00, 4.25, 50.00, 0.00, 0.00
56257, 99.90, 0.00, 4.24, 50.00, 0.00, 0.00
56282, 99.90, 0.00, 4.23, 50.00, 0.00, 0.00
56306, 99.90, 0.00, 4.16, 50.00, 0.00, 0.00
56331, 99.90, 0.00, 4.07, 50.00, 0.00, 0.00
56351, 99.90, 0.00, 4.00, 50.00, 0.00, 0.00
56372, 99.90, 0.00, 3.92, 50.00, 0.00, 0.00
56394, 99.90, 0.00, 3.60, 50.00, 0.00, 0.00
56421, 99.90, 0.00, 3.29, 50.00, 0.00, 0.00
56449, 99.90, 0.00, 3.18, 50.00, 0.00, 0.00
56471, 99.90, 0.00, 3.20, 50.00, 0.00, 0.00
56492, 99.90, 0.00, 3.22, 50.00, 0.00, 0.00
56514, 99.90, 0.00, 3.14, 50.00, 0.00, 0.00
56538, 99.90, 0.00, 2.99, 50.00, 0.00, 0.00
56562, 99.90, 0.00, 2.76, 50.00, 0.00, 0.00
56586, 99.90, 0.00, 2.31, 50.00, 0.00, 0.00
56611, 99.90, 0.00, 1.72, 50.00, 0.00, 0.00
56635, 99.90, 0.00, 0.97, 50.00, 0.00, 0.00
56657, 99.90, 0.00, 0.51, 50.00, 0.00, 0.00
56678, 99.90, 0.00, 0.23, 50.00, 0.00, 0.00
56698, 99.90, 0.00, -0.08, 50.00, 0.00, 0.00
56719, 99.90, 0.00, -0.58, 50.00, 0.00, 0.00
56741, 99.90, 0.00, -1.21, 50.00, 0.00, 0.00
56765, 99.90, 0.00, -2.19, 50.00, 0.00, 0.00
56790, 99.90, 0.00, -3.00, 50.00, 0.00, 0.00
56814, 99.90, 0.00, -3.37, 50.00, 0.00, 0.00
56839, 99.90, 0.00, -3.23, 50.00, 0.00, 0.00
56863, 99.90, 0.00, -2.49, 50.00, 0.00, 0.00
56885, 99.90, 0.00, -1.67, 50.00, 0.00, 0.00
56906, 99.90, 0.00, -0.98, 50.00, 0.00, 0.00
56928, 99.90, 0.00, -0.58, 50.00, 0.00, 0.00
56952, 99.90, 0.00, -0.50, 50.00, 0.00, 0.00
56976, 99.90, 0.00, -1.06, 50.00, 0.00, 0.00
57001, 99.90, 0.00, -1.87, 50.00, 0.00, 0.00
57025, 99.90, 0.00, -2.54, 50.00, 0.00, 0.00
57047, 99.90, 0.00, -2.52, 50.00, 0.00, 0.00
57068, 99.90, 0.00, -1.94, 50.00, 0.00, 0.00
57089, 99.90, 0.00, -1.12, 50.00, 0.00, 0.00
57110, 99.90, 0.00, -0.44, 50.00, 0.00, 0.00
57131, 99.90, 0.00, -0.14, 50.00, 0.00, 0.00
57152, 99.90, 0.00, -0.12, 50.00, 0.00, 0.00
57174, 99.90, 0.00, -0.23, 50.00, 0.00, 0.00
57195, 99.90, 0.00, -0.33, 50.00, 0.00, 0.00
57219, 99.90, 0.00, -0.38, 50.00, 0.00, 0.00
57243, 99.90, 0.00, -0.34, 50.00, 0.00, 0.00
57268, 99.90, 0.00, -0.18, 50.00, 0.00, 0.00
57292, 99.90, 0.00, 0.30, 50.00, 0.00, 0.00
57317, 99.90, 0.00, 0.80, 50.00, 0.00, 0.00
57338, 99.90, 0.00, 1.05, 50.00, 0.00, 0.00
57360, 99.90, 0.00, 1.10, 50.00, 0.00, 0.00
57382, 99.90, 0.00, 1.06, 50.00, 0.00, 0.00
57406, 99.90, 0.00, 1.06, 50.00, 0.00, 0.00
57431, 99.90, 0.00, 1.14, 50.00, 0.00, 0.00
57455, 99.90, 0.00, 1.37, 50.00, 0.00, 0.00
57480, 99.90, 0.00, 1.59, 50.00, 0.00, 0.00
57500, 99.90, 0.00, 1.73, 50.00, 0.00, 0.00
57522, 99.90, 0.00, 1.85, 50.00, 0.00, 0.00
57543, 99.90, 0.00, 1.88, 50.00, 0.00, 0.00
57565, 99.90, 0.00, 1.91, 50.00, 0.00, 0.00
57586, 99.90, 0.00, 1.97, 50.00, 0.00, 0.00
57608, 99.90, 0.00, 2.00, 50.00, 0.00, 0.00
57629, 99.90, 0.00, 1.95, 50.00, 0.00, 0.00
57650, 99.90, 0.00, 1.83, 50.00, 0.00, 0.00
57675, 99.90, 0.00, 1.65, 50.00, 0.00, 0.00
57700, 99.90, 0.00, 1.56, 50.00, 0.00, 0.00
57724, 99.90, 0.00, 1.60, 50.00, 0.00, 0.00
57749, 99.90, 0.00, 1.65, 50.00, 0.00, 0.00
57782, 99.90, 0.00, 1.57, 50.00, 0.00, 0.00
57804, 99.90, 0.00, 1.12, 50.00, 0.00, 0.00
57826, 99.90, 0.00, 0.50, 50.00, 0.00, 0.00
57850, 99.90, 0.00, -0.13, 50.00, 0.00, 0.00
57874, 99.90, 0.00, -0.50, 50.00, 0.00, 0.00
57905, 99.90, 0.00, -0.84, 50.00, 0.00, 0.00
57930, 99.90, 0.00, -1.38, 50.00, 0.00, 0.00
57951, 99.90, 0.00, -2.05, 50.00, 0.00, 0.00
57973, 99.90, 0.00, -2.87, 50.00, 0.00, 0.00
57995, 99.90, 0.00, -3.48, 50.00, 0.00, 0.00
58019, 99.90, 0.00, -3.87, 50.00, 0.00, 0.00
58043, 99.90, 0.00, -3.85, 50.00, 0.00, 0.00
58068, 99.90, 0.00, -3.77, 50.00, 0.00, 0.00
58092, 99.90, 0.00, -4.26, 50.00, 0.00, 0.00
58113, 99.90, 0.00, -4.98, 50.00, 0.00, 0.00
58134, 99.90, 0.00, -5.59, 50.00, 0.00, 0.00
58156, 99.90, 0.00, -6.11, 50.00, 0.00, 0.00
58177, 99.90, 0.00, -6.71, 50.00, 0.00, 0.00
58198, 99.90, 0.00, -7.51, 50.00, 0.00, 0.00
58219, 99.90, 0.00, -8.49, 50.00, 0.00, 0.00
58241, 99.90, 0.00, -9.49, 50.00, 0.00, 0.00
58262, 99.90, 0.00, -9.81, 50.00, 0.00, 0.00
58287, 99.90, 0.00, -9.46, 50.00, 0.00, 0.00
58311, 99.90, 0.00, -7.99, 50.00, 0.00, 0.00
58336, 99.90, 0.00, -6.14, 50.00, 0.00, 0.00
58360, 99.90, 0.00, -4.58, 50.00, 0.00, 0.00
58384, 99.90, 0.00, -3.26, 50.00, 0.00, 0.00
58406, 99.90, 0.00, -2.27, 50.00, 0.00, 0.00
58427, 99.90, 0.00, -1.29, 50.00, 0.00, 0.00
58449, 99.90, 0.00, -0.27, 50.00, 0.00, 0.00
58473, 99.90, 0.00, 1.14, 50.00, 0.00, 0.00
58498, 99.90, 0.00, 2.24, 50.00, 0.00, 0.00
58522, 99.90, 0.00, 3.38, 50.00, 0.00, 0.00
58547, 99.90, 0.00, 4.26, 50.00, 0.00, 0.00
58576, 99.90, 0.00, 4.52, 50.00, 0.00, 0.00
58598, 99.90, 0.00, 3.93, 50.00, 0.00, 0.00
58619, 99.90, 0.00, 3.28, 50.00, 0.00, 0.00
58641, 99.90, 0.00, 3.21, 50.00, 0.00, 0.00
58662, 99.90, 0.00, 3.79, 50.00, 0.00, 0.00
58683, 99.90, 0.00, 4.63, 50.00, 0.00, 0.00
58705, 99.90, 0.00, 5.20, 50.00, 0.00, 0.00
58726, 99.90, 0.00, 5.26, 50.00, 0.00, 0.00
58750, 99.90, 0.00, 5.28, 50.00, 0.00, 0.00
58775, 99.90, 0.00, 5.52, 50.00, 0.00, 0.00
58799, 99.90, 0.00, 5.81, 50.00, 0.00, 0.00
58823, 99.90, 0.00, 5.84, 50.00, 0.00, 0.00
58848, 99.90, 0.00, 5.55, 50.00, 0.00, 0.00
58869, 99.90, 0.00, 5.14, 50.00, 0.00, 0.00
58891, 99.90, 0.00, 4.78, 50.00, 0.00, 0.00
58913, 99.90, 0.00, 4.62, 50.00, 0.00, 0.00
58938, 99.90, 0.00, 4.58, 50.00, 0.00, 0.00
58962, 99.90, 0.00, 4.59, 50.00, 0.00, 0.00
58987, 99.90, 0.00, 4.50, 50.00, 0.00, 0.00
59011, 99.90, 0.00, 4.09, 50.00, 0.00, 0.00
59031, 99.90, 0.00, 3.43, 50.00, 0.00, 0.00
59053, 99.90, 0.00, 2.79, 50.00, 0.00, 0.00
59074, 99.90, 0.00, 2.59, 50.00, 0.00, 0.00
59096, 99.90, 0.00, 2.96, 50.00, 0.00, 0.00
59117, 99.90, 0.00, 3.67, 50.00, 0.00, 0.00
59138, 99.90, 0.00, 4.23, 50.00, 0.00, 0.00
59160, 99.90, 0.00, 4.29, 50.00, 0.00, 0.00
59182, 99.90, 0.00, 3.94, 50.00, 0.00, 0.00
59206, 99.90, 0.00, 3.46, 50.00, 0.00, 0.00
59230, 99.90, 0.00, 3.19, 50.00, 0.00, 0.00
59255, 99.90, 0.00, 3.36, 50.00, 0.00, 0.00
59279, 99.90, 0.00, 3.81, 50.00, 0.00, 0.00
59304, 99.90, 0.00, 3.92, 50.00, 0.00, 0.00
59325, 99.90, 0.00, 3.61, 50.00, 0.00, 0.00
59347, 99.90, 0.00, 3.20, 50.00, 0.00, 0.00
59375, 99.90, 0.00, 3.16, 50.00, 0.00, 0.00
59406, 99.90, 0.00, 3.54, 50.00, 0.00, 0.00
59431, 99.90, 0.00, 3.66, 50.00, 0.00, 0.00
59456, 99.90, 0.00, 3.56, 50.00, 0.00, 0.00
59480, 99.90, 0.00, 3.32, 50.00, 0.00, 0.00
59502, 99.90, 0.00, 3.07, 50.00, 0.00, 0.00
59523, 99.90, 0.00, 2.90, 50.00, 0.00, 0.00
59545, 99.90, 0.00, 2.90, 50.00, 0.00, 0.00
59569, 99.90, 0.00, 3.17, 50.00, 0.00, 0.00
59594, 99.90, 0.00, 3.43, 50.00, 0.00, 0.00
59618, 99.90, 0.00, 3.51, 50.00, 0.00, 0.00
59642, 99.90, 0.00, 3.41, 50.00, 0.00, 0.00
59663, 99.90, 0.00, 3.31, 50.00, 0.00, 0.00
59695, 99.90, 0.00, 3.09, 50.00, 0.00, 0.00
59717, 99.90, 0.00, 2.79, 50.00, 0.00, 0.00
59739, 99.90, 0.00, 2.43, 50.00, 0.00, 0.00
59763, 99.90, 0.00, 2.01, 50.00, 0.00, 0.00
59788, 99.90, 0.00, 1.81, 50.00, 0.00, 0.00
59813, 99.90, 0.00, 1.87, 50.00, 0.00, 0.00
59837, 99.90, 0.00, 2.09, 50.00, 0.00, 0.00
59857, 99.90, 0.00, 2.33, 50.00, 0.00, 0.00
59879, 99.90, 0.00, 2.44, 50.00, 0.00, 0.00
59900, 99.90, 0.00, 2.38, 50.00, 0.00, 0.00
59922, 99.90, 0.00, 2.26, 50.00, 0.00, 0.00
59943, 99.90, 0.00, 2.14, 50.00, 0.00, 0.00
59964, 99.90, 0.00, 1.98, 50.00, 0.00, 0.00
59986, 99.90, 0.00, 1.83, 50.00, 0.00, 0.00
60008, 99.90, 0.00, 1.67, 50.00, 0.00, 0.00
60032, 99.90, 0.00, 1.52, 50.00, 0.00, 0.00
60056, 99.90, 0.00, 1.44, 50.00, 0.00, 0.00
60080, 99.90, 0.00, 1.46, 50.00, 0.00, 0.00
60105, 99.90, 0.00, 1.55, 50.00, 0.00, 0.00
60131, 99.90, 0.00, 1.66, 50.00, 0.00, 0.00
60153, 99.90, 0.00, 1.70, 50.00, 0.00, 0.00
60175, 99.90, 0.00, 1.67, 50.00, 0.00, 0.00
60197, 99.90, 0.00, 1.55, 50.00, 0.00, 0.00
60221, 99.90, 0.00, 1.14, 50.00, 0.00, 0.00
60246, 99.90, 0.00, 0.69, 50.00, 0.00, 0.00
60270, 99.90, 0.00, 0.26, 50.00, 0.00, 0.00
60295, 99.90, 0.00, -0.14, 50.00, 0.00, 0.00
60315, 99.90, 0.00, -0.58, 50.00, 0.00, 0.00
60336, 99.90, 0.00, -1.05, 50.00, 0.00, 0.00
60358, 99.90, 0.00, -1.42, 50.00, 0.00, 0.00
60380, 99.90, 0.00, -1.39, 50.00, 0.00, 0.00
60402, 99.90, 0.00, -0.99, 50.00, 0.00, 0.00
60424, 99.90, 0.00, -0.63, 50.00, 0.00, 0.00
60445, 99.90, 0.00, -0.55, 50.00, 0.00, 0.00
60466, 99.90, 0.00, -0.71, 50.00, 0.00, 0.00
60491, 99.90, 0.00, -0.85, 50.00, 0.00, 0.00
60516, 99.90, 0.00, -0.83, 50.00, 0.00, 0.00
60540, 99.90, 0.00, -0.66, 50.00, 0.00, 0.00
60565, 99.90, 0.00, -0.36, 50.00, 0.00, 0.00
60589, 99.90, 0.00, 0.07, 50.00, 0.00, 0.00
60611, 99.90, 0.00, 0.35, 50.00, 0.00, 0.00
60633, 99.90, 0.00, 0.38, 50.00, 0.00, 0.00
60657, 99.90, 0.00, 0.11, 50.00, 0.00, 0.00
60682, 99.90, 0.00, 0.03, 50.00, 0.00, 0.00
60706, 99.90, 0.00, 0.34, 50.00, 0.00, 0.00
60730, 99.90, 0.00, 1.12, 50.00, 0.00, 0.00
60755, 99.90, 0.00, 1.68, 50.00, 0.00, 0.00
60777, 99.90, 0.00, 1.83, 50.00, 0.00, 0.00
60798, 99.90, 0.00, 1.80, 50.00, 0.00, 0.00
60820, 99.90, 0.00, 1.85, 50.00, 0.00, 0.00
60841, 99.90, 0.00, 2.08, 50.00, 0.00, 0.00
60878, 99.90, 0.00, 2.47, 50.00, 0.00, 0.00
60903, 99.90, 0.00, 2.72, 50.00, 0.00, 0.00
60924, 99.90, 0.00, 2.88, 50.00, 0.00, 0.00
60948, 99.90, 0.00, 3.03, 50.00, 0.00, 0.00
60973, 99.90, 0.00, 3.07, 50.00, 0.00, 0.00
60997, 99.90, 0.00, 3.02, 50.00, 0.00, 0.00
61022, 99.90, 0.00, 2.97, 50.00, 0.00, 0.00
61046, 99.90, 0.00, 2.96, 50.00, 0.00, 0.00
61068, 99.90, 0.00, 3.03, 50.00, 0.00, 0.00
61089, 99.90, 0.00, 3.16, 50.00, 0.00, 0.00
61110, 99.90, 0.00, 3.33, 50.00, 0.00, 0.00
61131, 99.90, 0.00, 3.40, 50.00, 0.00, 0.00
61153, 99.90, 0.00, 3.28, 50.00, 0.00, 0.00
61174, 99.90, 0.00, 3.07, 50.00, 0.00, 0.00
61195, 99.90, 0.00, 2.96, 50.00, 0.00, 0.00
61219, 99.90, 0.00, 3.12, 50.00, 0.00, 0.00
61244, 99.90, 0.00, 3.36, 50.00, 0.00, 0.00
61268, 99.90, 0.00, 3.41, 50.00, 0.00, 0.00
61293, 99.90, 0.00, 3.24, 50.00, 0.00, 0.00
61317, 99.90, 0.00, 2.95, 50.00, 0.00, 0.00
61339, 99.90, 0.00, 2.74, 50.00, 0.00, 0.00
61360, 99.90, 0.00, 2.63, 50.00, 0.00, 0.00
61382, 99.90, 0.00, 2.59, 50.00, 0.00, 0.00
61406, 99.90, 0.00, 2.56, 50.00, 0.00, 0.00
61431, 99.90, 0.00, 2.46, 50.00, 0.00, 0.00
61455, 99.90, 0.00, 2.33, 50.00, 0.00, 0.00
61487, 99.90, 0.00, 1.79, 50.00, 0.00, 0.00
61508, 99.90, 0.00, 1.20, 50.00, 0.00, 0.00
61530, 99.90, 0.00, 0.57, 50.00, 0.00, 0.00
61552, 99.90, 0.00, -0.11, 50.00, 0.00, 0.00
61576, 99.90, 0.00, -1.06, 50.00, 0.00, 0.00
61601, 99.90, 0.00, -1.66, 50.00, 0.00, 0.00
61624, 99.90, 0.00, -1.89, 50.00, 0.00, 0.00
61648, 99.90, 0.00, -1.49, 50.00, 0.00, 0.00
61670, 99.90, 0.00, -1.10, 50.00, 0.00, 0.00
61692, 99.90, 0.00, -0.94, 50.00, 0.00, 0.00
61714, 99.90, 0.00, -1.12, 50.00, 0.00, 0.00
61739, 99.90, 0.00, -1.66, 50.00, 0.00, 0.00
61764, 99.90, 0.00, -1.98, 50.00, 0.00, 0.00
61788, 99.90, 0.00, -1.91, 50.00, 0.00, 0.00
61813, 99.90, 0.00, -1.65, 50.00, 0.00, 0.00
61833, 99.90, 0.00, -1.38, 50.00, 0.00, 0.00
61854, 99.90, 0.00, -1.15, 50.00, 0.00, 0.00
61876, 99.90, 0.00, -1.06, 50.00, 0.00, 0.00
61897, 99.90, 0.00, -1.06, 50.00, 0.00, 0.00
61919, 99.90, 0.00, -1.13, 50.00, 0.00, 0.00
61940, 99.90, 0.00, -1.19, 50.00, 0.00, 0.00
61961, 99.90, 0.00, -1.12, 50.00, 0.00, 0.00
61983, 99.90, 0.00, -0.90, 50.00, 0.00, 0.00
62007, 99.90, 0.00, -0.67, 50.00, 0.00, 0.00
62032, 99.90, 0.00, -0.81, 50.00, 0.00, 0.00
62056, 99.90, 0.00, -1.38, 50.00, 0.00, 0.00
62081, 99.90, 0.00, -1.70, 50.00, 0.00, 0.00
62105, 99.90, 0.00, -1.35, 50.00, 0.00, 0.00
62127, 99.90, 0.00, -0.50, 50.00, 0.00, 0.00
62148, 99.90, 0.00, 0.53, 50.00, 0.00, 0.00
62170, 99.90, 0.00, 1.31, 50.00, 0.00, 0.00
62195, 99.90, 0.00, 1.56, 50.00, 0.00, 0.00
62220, 99.90, 0.00, 1.39, 50.00, 0.00, 0.00
62243, 99.90, 0.00, 1.31, 50.00, 0.00, 0.00
62267, 99.90, 0.00, 0.90, 50.00, 0.00, 0.00
62289, 99.90, 0.00, 0.66, 50.00, 0.00, 0.00
62310, 99.90, 0.00, 0.52, 50.00, 0.00, 0.00
62331, 99.90, 0.00, 0.46, 50.00, 0.00, 0.00
62359, 99.90, 0.00, 0.25, 50.00, 0.00, 0.00
62387, 99.90, 0.00, -0.25, 50.00, 0.00, 0.00
62409, 99.90, 0.00, -0.84, 50.00, 0.00, 0.00
62430, 99.90, 0.00, -1.28, 50.00, 0.00, 0.00
62451, 99.90, 0.00, -1.34, 50.00, 0.00, 0.00
62475, 99.90, 0.00, -0.77, 50.00, 0.00, 0.00
62500, 99.90, 0.00, 0.02, 50.00, 0.00, 0.00
62525, 99.90, 0.00, 0.75, 50.00, 0.00, 0.00
62550, 99.90, 0.00, 1.16, 50.00, 0.00, 0.00
62574, 99.90, 0.00, 1.19, 50.00, 0.00, 0.00
62594, 99.90, 0.00, 0.88, 50.00, 0.00, 0.00
62615, 99.90, 0.00, 0.41, 50.00, 0.00, 0.00
62637, 99.90, 0.00, 0.11, 50.00, 0.00, 0.00
62658, 99.90, 0.00, 0.09, 50.00, 0.00, 0.00
62679, 99.90, 0.00, 0.32, 50.00, 0.00, 0.00
62700, 99.90, 0.00, 0.63, 50.00, 0.00, 0.00
62722, 99.90, 0.00, 0.85, 50.00, 0.00, 0.00
62746, 99.90, 0.00, 0.97, 50.00, 0.00, 0.00
62771, 99.90, 0.00, 1.06, 50.00, 0.00, 0.00
62801, 99.90, 0.00, 1.05, 50.00, 0.00, 0.00
62826, 99.90, 0.00, 0.87, 50.00, 0.00, 0.00
62852, 99.90, 0.00, 0.75, 50.00, 0.00, 0.00
62874, 99.90, 0.00, 0.83, 50.00, 0.00, 0.00
62896, 99.90, 0.00, 1.23, 50.00, 0.00, 0.00
62920, 99.90, 0.00, 1.56, 50.00, 0.00, 0.00
62944, 99.90, 0.00, 1.55, 50.00, 0.00, 0.00
62969, 99.90, 0.00, 1.33, 50.00, 0.00, 0.00
62993, 99.90, 0.00, 1.07, 50.00, 0.00, 0.00
63015, 99.90, 0.00, 0.96, 50.00, 0.00, 0.00
63036, 99.90, 0.00, 0.99, 50.00, 0.00, 0.00
63057, 99.90, 0.00, 1.15, 50.00, 0.00, 0.00
63079, 99.90, 0.00, 1.41, 50.00, 0.00, 0.00
63100, 99.90, 0.00, 1.67, 50.00, 0.00, 0.00
63121, 99.90, 0.00, 1.74, 50.00, 0.00, 0.00
63143, 99.90, 0.00, 1.39, 50.00, 0.00, 0.00
63165, 99.90, 0.00, 0.94, 50.00, 0.00, 0.00
63189, 99.90, 0.00, 0.64, 50.00, 0.00, 0.00
63213, 99.90, 0.00, 0.64, 50.00, 0.00, 0.00
63238, 99.90, 0.00, 0.77, 50.00, 0.00, 0.00
63262, 99.90, 0.00, 0.92, 50.00, 0.00, 0.00
63286, 99.90, 0.00, 1.00, 50.00, 0.00, 0.00
63308, 99.90, 0.00, 0.99, 50.00, 0.00, 0.00
63330, 99.90, 0.00, 0.91, 50.00, 0.00, 0.00
63351, 99.90, 0.00, 0.82, 50.00, 0.00, 0.00
63376, 99.90, 0.00, 0.64, 50.00, 0.00, 0.00
63401, 99.90, 0.00, 0.35, 50.00, 0.00, 0.00
63425, 99.90, 0.00, -0.03, 50.00, 0.00, 0.00
63450, 99.90, 0.00, -0.19, 50.00, 0.00, 0.00
63470, 99.90, 0.00, -0.15, 50.00, 0.00, 0.00
63491, 99.90, 0.00, -0.06, 50.00, 0.00, 0.00
63513, 99.90, 0.00, -0.11, 50.00, 0.00, 0.00
63535, 99.90, 0.00, -0.19, 50.00, 0.00, 0.00
63556, 99.90, 0.00, -0.21, 50.00, 0.00, 0.00
63577, 99.90, 0.00, -0.20, 50.00, 0.00, 0.00
63607, 99.90, 0.00, -0.38, 50.00, 0.00, 0.00
63632, 99.90, 0.00, -0.92, 50.00, 0.00, 0.00
63654, 99.90, 0.00, -1.44, 50.00, 0.00, 0.00
63678, 99.90, 0.00, -1.84, 50.00, 0.00, 0.00
63702, 99.90, 0.00, -2.22, 50.00, 0.00, 0.00
63727, 99.90, 0.00, -2.46, 50.00, 0.00, 0.00
63751, 99.90, 0.00, -2.46, 50.00, 0.00, 0.00
63775, 99.90, 0.00, -2.23, 50.00, 0.00, 0.00
63797, 99.90, 0.00, -2.02, 50.00, 0.00, 0.00
63819, 99.90, 0.00, -1.92, 50.00, 0.00, 0.00
63852, 99.90, 0.00, -2.32, 50.00, 0.00, 0.00
63876, 99.90, 0.00, -3.15, 50.00, 0.00, 0.00
63901, 99.90, 0.00, -3.73, 50.00, 0.00, 0.00
63925, 99.90, 0.00, -4.15, 50.00, 0.00, 0.00
63950, 99.90, 0.00, -4.40, 50.00, 0.00, 0.00
63974, 99.90, 0.00, -4.23, 50.00, 0.00, 0.00
63996, 99.90, 0.00, -3.96, 50.00, 0.00, 0.00
64017, 99.90, 0.00, -3.88, 50.00, 0.00, 0.00
64038, 99.90, 0.00, -3.89, 50.00, 0.00, 0.00
64059, 99.90, 0.00, -3.74, 50.00, 0.00, 0.00
64081, 99.90, 0.00, -3.51, 50.00, 0.00, 0.00
64102, 99.90, 0.00, -3.65, 50.00, 0.00, 0.00
64127, 99.90, 0.00, -3.89, 50.00, 0.00, 0.00
64150, 99.90, 0.00, -3.89, 50.00, 0.00, 0.00
64174, 99.90, 0.00, -3.78, 50.00, 0.00, 0.00
64198, 99.90, 0.00, -3.78, 50.00, 0.00, 0.00
64222, 99.90, 0.00, -3.95, 50.00, 0.00, 0.00
64244, 99.90, 0.00, -4.14, 50.00, 0.00, 0.00
64265, 99.90, 0.00, -4.42, 50.00, 0.00, 0.00
64287, 99.90, 0.00, -4.72, 50.00, 0.00, 0.00
64311, 99.90, 0.00, -4.88, 50.00, 0.00, 0.00
64336, 99.90, 0.00, -4.81, 50.00, 0.00, 0.00
64360, 99.90, 0.00, -4.62, 50.00, 0.00, 0.00
64384, 99.90, 0.00, -4.50, 50.00, 0.00, 0.00
64405, 99.90, 0.00, -4.60, 50.00, 0.00, 0.00
64426, 99.90, 0.00, -4.97, 50.00, 0.00, 0.00
64448, 99.90, 0.00, -5.52, 50.00, 0.00, 0.00
64469, 99.90, 0.00, -6.03, 50.00, 0.00, 0.00
64491, 99.90, 0.00, -6.26, 50.00, 0.00, 0.00
64512, 99.90, 0.00, -6.06, 50.00, 0.00, 0.00
64534, 99.90, 0.00, -5.73, 50.00, 0.00, 0.00
64555, 99.90, 0.00, -5.48, 50.00, 0.00, 0.00
64579, 99.90, 0.00, -5.38, 50.00, 0.00, 0.00
64603, 99.90, 0.00, -5.39, 50.00, 0.00, 0.00
64628, 99.90, 0.00, -5.26, 50.00, 0.00, 0.00
64652, 99.90, 0.00, -5.22, 50.00, 0.00, 0.00
64677, 99.90, 0.00, -5.40, 50.00, 0.00, 0.00
64698, 99.90, 0.00, -5.90, 50.00, 0.00, 0.00
64720, 99.90, 0.00, -6.49, 50.00, 0.00, 0.00
64744, 99.90, 0.00, -6.55, 50.00, 0.00, 0.00
64769, 99.90, 0.00, -6.00, 50.00, 0.00, 0.00
64793, 99.90, 0.00, -4.67, 50.00, 0.00, 0.00
64818, 99.90, 0.00, -3.50, 50.00, 0.00, 0.00
64846, 99.90, 0.00, -2.96, 50.00, 0.00, 0.00
