Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
920691.0,99.9,-0.32,-2.06,0.0,0.0,0.0
920713.0,99.9,-0.32,-2.05,0.0,0.0,0.0
920737.0,99.9,-0.32,-2.05,0.0,0.0,0.0
920762.0,99.9,-0.32,-2.04,0.0,0.0,0.0
920792.0,99.9,-0.32,-2.03,0.0,0.0,0.0
920817.0,99.9,-0.32,-2.01,0.0,0.0,0.0
920839.0,99.9,-0.32,-1.98,0.0,0.0,0.0
920860.0,99.9,-0.32,-1.98,0.0,0.0,0.0
920882.0,99.9,-0.32,-1.97,0.0,0.0,0.0
920906.0,99.9,-0.32,-1.98,0.0,0.0,0.0
920931.0,99.9,-0.32,-1.99,0.0,0.0,0.0
920955.0,99.9,-0.32,-2.0,0.0,0.0,0.0
920979.0,99.9,-0.32,-2.02,0.0,0.0,0.0
921000.0,99.9,-0.32,-2.03,0.0,0.0,0.0
921022.0,99.9,-0.32,-2.05,0.0,0.0,0.0
921043.0,99.9,-0.32,-2.06,0.0,0.0,0.0
921064.0,99.9,-0.32,-2.08,0.0,0.0,0.0
921086.0,99.9,-0.32,-2.1,0.0,0.0,0.0
921107.0,99.9,-0.32,-2.11,0.0,0.0,0.0
921129.0,99.9,-0.32,-2.14,0.0,0.0,0.0
921150.0,99.9,-0.32,-2.16,0.0,0.0,0.0
921174.0,99.9,-0.32,-2.18,0.0,0.0,0.0
921198.0,99.9,-0.32,-2.21,0.0,0.0,0.0
921223.0,99.9,-0.32,-2.23,0.0,0.0,0.0
921247.0,99.9,-0.32,-2.26,0.0,0.0,0.0
921272.0,99.9,-0.32,-2.27,0.0,0.0,0.0
921293.0,99.9,-0.32,-2.28,0.0,0.0,0.0
921315.0,99.9,-0.32,-2.28,0.0,0.0,0.0
921337.0,99.9,-0.32,-2.28,0.0,0.0,0.0
921361.0,99.9,-0.32,-2.28,0.0,0.0,0.0
921385.0,99.9,-0.32,-2.28,0.0,0.0,0.0
921410.0,99.9,-0.32,-2.28,0.0,0.0,0.0
921434.0,99.9,-0.32,-2.28,0.0,0.0,0.0
921456.0,99.9,-0.32,-2.27,0.0,0.0,0.0
921477.0,99.9,-0.32,-2.27,0.0,0.0,0.0
921499.0,99.9,-0.32,-2.26,0.0,0.0,0.0
921520.0,99.9,-0.32,-2.25,0.0,0.0,0.0
921541.0,99.9,-0.32,-2.25,0.0,0.0,0.0
921563.0,99.9,-0.32,-2.24,0.0,0.0,0.0
921590.0,99.9,-0.32,-2.23,0.0,0.0,0.0
921619.0,99.9,-0.32,-2.21,0.0,0.0,0.0
921643.0,99.9,-0.32,-2.18,0.0,0.0,0.0
921667.0,99.9,-0.32,-2.15,0.0,0.0,0.0
921692.0,99.9,-0.32,-2.12,0.0,0.0,0.0
921716.0,99.9,-0.32,-2.09,0.0,0.0,0.0
921744.0,99.9,-0.32,-2.07,0.0,0.0,0.0
921766.0,99.9,-0.32,-2.05,0.0,0.0,0.0
921787.0,99.9,-0.32,-2.04,0.0,0.0,0.0
921809.0,99.9,-0.32,-2.04,0.0,0.0,0.0
921830.0,99.9,-0.32,-2.04,0.0,0.0,0.0
921851.0,99.9,-0.32,-2.04,0.0,0.0,0.0
921872.0,99.9,-0.32,-2.04,0.0,0.0,0.0
921894.0,99.9,-0.32,-2.04,0.0,0.0,0.0
921918.0,99.9,-0.32,-2.03,0.0,0.0,0.0
921943.0,99.9,-0.32,-2.03,0.0,0.0,0.0
921967.0,99.9,-0.32,-2.04,0.0,0.0,0.0
921992.0,99.9,-0.32,-2.05,0.0,0.0,0.0
922016.0,99.9,-0.32,-2.06,0.0,0.0,0.0
922038.0,99.9,-0.32,-2.07,0.0,0.0,0.0
922059.0,99.9,-0.32,-2.08,0.0,0.0,0.0
922081.0,99.9,-0.32,-2.08,0.0,0.0,0.0
922105.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922130.0,99.9,-0.32,-2.1,0.0,0.0,0.0
922154.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922179.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922204.0,99.9,-0.32,-2.08,0.0,0.0,0.0
922226.0,99.9,-0.32,-2.08,0.0,0.0,0.0
922247.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922268.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922290.0,99.9,-0.32,-2.1,0.0,0.0,0.0
922311.0,99.9,-0.32,-2.11,0.0,0.0,0.0
922332.0,99.9,-0.32,-2.12,0.0,0.0,0.0
922354.0,99.9,-0.32,-2.12,0.0,0.0,0.0
922378.0,99.9,-0.32,-2.12,0.0,0.0,0.0
922403.0,99.9,-0.32,-2.11,0.0,0.0,0.0
922427.0,99.9,-0.32,-2.1,0.0,0.0,0.0
922452.0,99.9,-0.32,-2.1,0.0,0.0,0.0
922476.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922498.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922519.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922541.0,99.9,-0.32,-2.1,0.0,0.0,0.0
922566.0,99.9,-0.32,-2.1,0.0,0.0,0.0
922591.0,99.9,-0.32,-2.12,0.0,0.0,0.0
922615.0,99.9,-0.32,-2.12,0.0,0.0,0.0
922640.0,99.9,-0.32,-2.13,0.0,0.0,0.0
922660.0,99.9,-0.32,-2.14,0.0,0.0,0.0
922681.0,99.9,-0.32,-2.15,0.0,0.0,0.0
922703.0,99.9,-0.32,-2.15,0.0,0.0,0.0
922724.0,99.9,-0.32,-2.15,0.0,0.0,0.0
922746.0,99.9,-0.32,-2.15,0.0,0.0,0.0
922767.0,99.9,-0.32,-2.14,0.0,0.0,0.0
922789.0,99.9,-0.32,-2.13,0.0,0.0,0.0
922810.0,99.9,-0.32,-2.14,0.0,0.0,0.0
922835.0,99.9,-0.32,-2.13,0.0,0.0,0.0
922860.0,99.9,-0.32,-2.13,0.0,0.0,0.0
922884.0,99.9,-0.32,-2.13,0.0,0.0,0.0
922909.0,99.9,-0.32,-2.12,0.0,0.0,0.0
922933.0,99.9,-0.32,-2.11,0.0,0.0,0.0
922955.0,99.9,-0.32,-2.1,0.0,0.0,0.0
922977.0,99.9,-0.32,-2.09,0.0,0.0,0.0
922998.0,99.9,-0.32,-2.08,0.0,0.0,0.0
923023.0,99.9,-0.32,-2.07,0.0,0.0,0.0
923048.0,99.9,-0.32,-2.05,0.0,0.0,0.0
923078.0,99.9,-0.32,-2.04,0.0,0.0,0.0
923103.0,99.9,-0.32,-2.03,0.0,0.0,0.0
923125.0,99.9,-0.32,-2.03,0.0,0.0,0.0
923146.0,99.9,-0.32,-2.02,0.0,0.0,0.0
923168.0,99.9,-0.32,-2.03,0.0,0.0,0.0
923192.0,99.9,-0.32,-2.03,0.0,0.0,0.0
923217.0,99.9,-0.32,-2.03,0.0,0.0,0.0
923241.0,99.9,-0.32,-2.04,0.0,0.0,0.0
923265.0,99.9,-0.32,-2.05,0.0,0.0,0.0
923286.0,99.9,-0.32,-2.05,0.0,0.0,0.0
923307.0,99.9,-0.32,-2.07,0.0,0.0,0.0
923329.0,99.9,-0.32,-2.08,0.0,0.0,0.0
923350.0,99.9,-0.32,-2.08,0.0,0.0,0.0
923371.0,99.9,-0.32,-2.09,0.0,0.0,0.0
923393.0,99.9,-0.32,-2.09,0.0,0.0,0.0
923414.0,99.9,-0.32,-2.09,0.0,0.0,0.0
923435.0,99.9,-0.32,-2.09,0.0,0.0,0.0
923459.0,99.9,-0.32,-2.09,0.0,0.0,0.0
923483.0,99.9,-0.32,-2.1,0.0,0.0,0.0
923508.0,99.9,-0.32,-2.1,0.0,0.0,0.0
923532.0,99.9,-0.32,-2.11,0.0,0.0,0.0
923557.0,99.9,-0.32,-2.12,0.0,0.0,0.0
923578.0,99.9,-0.32,-2.13,0.0,0.0,0.0
923600.0,99.9,-0.32,-2.13,0.0,0.0,0.0
923621.0,99.9,-0.32,-2.14,0.0,0.0,0.0
923645.0,99.9,-0.32,-2.14,0.0,0.0,0.0
923670.0,99.9,-0.32,-2.15,0.0,0.0,0.0
923694.0,99.9,-0.32,-2.15,0.0,0.0,0.0
923719.0,99.9,-0.32,-2.15,0.0,0.0,0.0
923740.0,99.9,-0.32,-2.14,0.0,0.0,0.0
923761.0,99.9,-0.32,-2.13,0.0,0.0,0.0
923783.0,99.9,-0.32,-2.13,0.0,0.0,0.0
923804.0,99.9,-0.32,-2.14,0.0,0.0,0.0
923825.0,99.9,-0.32,-2.15,0.0,0.0,0.0
923847.0,99.9,-0.32,-2.16,0.0,0.0,0.0
923868.0,99.9,-0.32,-2.17,0.0,0.0,0.0
923889.0,99.9,-0.32,-2.18,0.0,0.0,0.0
923914.0,99.9,-0.32,-2.18,0.0,0.0,0.0
923939.0,99.9,-0.32,-2.18,0.0,0.0,0.0
923963.0,99.9,-0.32,-2.17,0.0,0.0,0.0
923988.0,99.9,-0.32,-2.16,0.0,0.0,0.0
924012.0,99.9,-0.32,-2.14,0.0,0.0,0.0
924034.0,99.9,-0.32,-2.12,0.0,0.0,0.0
924055.0,99.9,-0.32,-2.1,0.0,0.0,0.0
924077.0,99.9,-0.32,-2.08,0.0,0.0,0.0
924101.0,99.9,-0.32,-2.04,0.0,0.0,0.0
924126.0,99.9,-0.32,-2.0,0.0,0.0,0.0
924150.0,99.9,-0.32,-1.97,0.0,0.0,0.0
924174.0,99.9,-0.32,-1.94,0.0,0.0,0.0
924196.0,99.9,-0.32,-1.91,0.0,0.0,0.0
924217.0,99.9,-0.32,-1.89,0.0,0.0,0.0
924238.0,99.9,-0.32,-1.86,0.0,0.0,0.0
924260.0,99.9,-0.32,-1.84,0.0,0.0,0.0
924281.0,99.9,-0.32,-1.82,0.0,0.0,0.0
924303.0,99.9,-0.32,-1.81,0.0,0.0,0.0
924324.0,99.9,-0.32,-1.8,0.0,0.0,0.0
924345.0,99.9,-0.32,-1.79,0.0,0.0,0.0
924370.0,99.9,-0.32,-1.8,0.0,0.0,0.0
924395.0,99.9,-0.32,-1.79,0.0,0.0,0.0
924419.0,99.9,-0.32,-1.8,0.0,0.0,0.0
924443.0,99.9,-0.32,-1.81,0.0,0.0,0.0
924468.0,99.9,-0.32,-1.82,0.0,0.0,0.0
924489.0,99.9,-0.32,-1.83,0.0,0.0,0.0
924510.0,99.9,-0.32,-1.82,0.0,0.0,0.0
924537.0,99.9,-0.32,-1.84,0.0,0.0,0.0
924568.0,99.9,-0.32,-1.87,0.0,0.0,0.0
924593.0,99.9,-0.32,-1.91,0.0,0.0,0.0
924618.0,99.9,-0.32,-1.94,0.0,0.0,0.0
924642.0,99.9,-0.32,-1.97,0.0,0.0,0.0
924664.0,99.9,-0.32,-2.0,0.0,0.0,0.0
924685.0,99.9,-0.32,-2.03,0.0,0.0,0.0
924707.0,99.9,-0.32,-2.05,0.0,0.0,0.0
924731.0,99.9,-0.32,-2.09,0.0,0.0,0.0
924756.0,99.9,-0.32,-2.12,0.0,0.0,0.0
924780.0,99.9,-0.32,-2.17,0.0,0.0,0.0
924805.0,99.9,-0.32,-2.21,0.0,0.0,0.0
924825.0,99.9,-0.32,-2.24,0.0,0.0,0.0
924846.0,99.9,-0.32,-2.26,0.0,0.0,0.0
924867.0,99.9,-0.32,-2.28,0.0,0.0,0.0
924889.0,99.9,-0.32,-2.29,0.0,0.0,0.0
924910.0,99.9,-0.32,-2.32,0.0,0.0,0.0
924932.0,99.9,-0.32,-2.35,0.0,0.0,0.0
924953.0,99.9,-0.32,-2.37,0.0,0.0,0.0
924974.0,99.9,-0.32,-2.39,0.0,0.0,0.0
924999.0,99.9,-0.32,-2.41,0.0,0.0,0.0
925024.0,99.9,-0.32,-2.43,0.0,0.0,0.0
925048.0,99.9,-0.32,-2.44,0.0,0.0,0.0
925072.0,99.9,-0.32,-2.45,0.0,0.0,0.0
925106.0,99.9,-0.32,-2.45,0.0,0.0,0.0
925128.0,99.9,-0.32,-2.45,0.0,0.0,0.0
925151.0,99.9,-0.32,-2.45,0.0,0.0,0.0
925175.0,99.9,-0.32,-2.46,0.0,0.0,0.0
925199.0,99.9,-0.32,-2.45,0.0,0.0,0.0
925224.0,99.9,-0.32,-2.45,0.0,0.0,0.0
925248.0,99.9,-0.32,-2.44,0.0,0.0,0.0
925270.0,99.9,-0.32,-2.42,0.0,0.0,0.0
925291.0,99.9,-0.32,-2.4,0.0,0.0,0.0
925312.0,99.9,-0.32,-2.38,0.0,0.0,0.0
925334.0,99.9,-0.32,-2.35,0.0,0.0,0.0
925355.0,99.9,-0.32,-2.32,0.0,0.0,0.0
925376.0,99.9,-0.32,-2.3,0.0,0.0,0.0
925398.0,99.9,-0.32,-2.28,0.0,0.0,0.0
925420.0,99.9,-0.32,-2.25,0.0,0.0,0.0
925444.0,99.9,-0.32,-2.22,0.0,0.0,0.0
925468.0,99.9,-0.32,-2.2,0.0,0.0,0.0
925492.0,99.9,-0.32,-2.17,0.0,0.0,0.0
925517.0,99.9,-0.32,-2.14,0.0,0.0,0.0
925541.0,99.9,-0.32,-2.12,0.0,0.0,0.0
925563.0,99.9,-0.32,-2.1,0.0,0.0,0.0
925584.0,99.9,-0.32,-2.08,0.0,0.0,0.0
925606.0,99.9,-0.32,-2.06,0.0,0.0,0.0
925631.0,99.9,-0.32,-2.03,0.0,0.0,0.0
925656.0,99.9,-0.32,-2.01,0.0,0.0,0.0
925680.0,99.9,-0.32,-1.99,0.0,0.0,0.0
925705.0,99.9,-0.32,-1.96,0.0,0.0,0.0
925725.0,99.9,-0.32,-1.94,0.0,0.0,0.0
925746.0,99.9,-0.32,-1.92,0.0,0.0,0.0
925768.0,99.9,-0.32,-1.91,0.0,0.0,0.0
925790.0,99.9,-0.32,-1.9,0.0,0.0,0.0
925811.0,99.9,-0.32,-1.91,0.0,0.0,0.0
925832.0,99.9,-0.32,-1.91,0.0,0.0,0.0
925854.0,99.9,-0.32,-1.93,0.0,0.0,0.0
925875.0,99.9,-0.32,-1.95,0.0,0.0,0.0
925900.0,99.9,-0.32,-1.98,0.0,0.0,0.0
925925.0,99.9,-0.32,-2.01,0.0,0.0,0.0
925949.0,99.9,-0.32,-2.06,0.0,0.0,0.0
925974.0,99.9,-0.32,-2.1,0.0,0.0,0.0
925998.0,99.9,-0.32,-2.14,0.0,0.0,0.0
926026.0,99.9,-0.32,-2.18,0.0,0.0,0.0
926051.0,99.9,-0.32,-2.23,0.0,0.0,0.0
926073.0,99.9,-0.32,-2.29,0.0,0.0,0.0
926096.0,99.9,-0.32,-2.3,0.0,0.0,0.0
926120.0,99.9,-0.32,-2.4,0.0,0.0,0.0
926144.0,99.9,-0.32,-2.47,0.0,0.0,0.0
926168.0,99.9,-0.32,-2.55,0.0,0.0,0.0
926192.0,99.9,-0.32,-2.63,0.0,0.0,0.0
926213.0,99.9,-0.32,-2.69,0.0,0.0,0.0
926234.0,99.9,-0.32,-2.75,0.0,0.0,0.0
926259.0,99.9,-0.32,-2.8,0.0,0.0,0.0
926284.0,99.9,-0.32,-2.84,0.0,0.0,0.0
926308.0,99.9,-0.32,-2.86,0.0,0.0,0.0
926333.0,99.9,-0.32,-2.88,0.0,0.0,0.0
926353.0,99.9,-0.32,-2.89,0.0,0.0,0.0
926374.0,99.9,-0.32,-2.89,0.0,0.0,0.0
926395.0,99.9,-0.32,-2.88,0.0,0.0,0.0
926417.0,99.9,-0.32,-2.86,0.0,0.0,0.0
926438.0,99.9,-0.32,-2.83,0.0,0.0,0.0
926460.0,99.9,-0.32,-2.79,0.0,0.0,0.0
926481.0,99.9,-0.32,-2.75,0.0,0.0,0.0
926502.0,99.9,-0.32,-2.7,0.0,0.0,0.0
926526.0,99.9,-0.32,-2.65,0.0,0.0,0.0
926550.0,99.9,-0.32,-2.58,0.0,0.0,0.0
926575.0,99.9,-0.32,-2.51,0.0,0.0,0.0
926599.0,99.9,-0.32,-2.43,0.0,0.0,0.0
926624.0,99.9,-0.32,-2.37,0.0,0.0,0.0
926645.0,99.9,-0.32,-2.31,0.0,0.0,0.0
926667.0,99.9,-0.32,-2.25,0.0,0.0,0.0
926688.0,99.9,-0.32,-2.2,0.0,0.0,0.0
926710.0,99.9,-0.32,-2.16,0.0,0.0,0.0
926731.0,99.9,-0.32,-2.13,0.0,0.0,0.0
926752.0,99.9,-0.32,-2.1,0.0,0.0,0.0
926773.0,99.9,-0.32,-2.08,0.0,0.0,0.0
926798.0,99.9,-0.32,-2.05,0.0,0.0,0.0
926823.0,99.9,-0.32,-2.05,0.0,0.0,0.0
926853.0,99.9,-0.32,-2.06,0.0,0.0,0.0
926878.0,99.9,-0.32,-2.09,0.0,0.0,0.0
926904.0,99.9,-0.32,-2.13,0.0,0.0,0.0
926926.0,99.9,-0.32,-2.17,0.0,0.0,0.0
926950.0,99.9,-0.32,-2.22,0.0,0.0,0.0
926975.0,99.9,-0.32,-2.27,0.0,0.0,0.0
926999.0,99.9,-0.32,-2.33,0.0,0.0,0.0
927024.0,99.9,-0.32,-2.37,0.0,0.0,0.0
927045.0,99.9,-0.32,-2.46,0.0,0.0,0.0
927066.0,99.9,-0.32,-2.53,0.0,0.0,0.0
927088.0,99.9,-0.32,-2.6,0.0,0.0,0.0
927109.0,99.9,-0.32,-2.69,0.0,0.0,0.0
927131.0,99.9,-0.32,-2.76,0.0,0.0,0.0
927152.0,99.9,-0.32,-2.82,0.0,0.0,0.0
927174.0,99.9,-0.32,-2.88,0.0,0.0,0.0
927196.0,99.9,-0.32,-2.94,0.0,0.0,0.0
927221.0,99.9,-0.32,-2.98,0.0,0.0,0.0
927245.0,99.9,-0.32,-3.0,0.0,0.0,0.0
927269.0,99.9,-0.32,-3.02,0.0,0.0,0.0
927294.0,99.9,-0.32,-3.03,0.0,0.0,0.0
927318.0,99.9,-0.32,-3.05,0.0,0.0,0.0
927340.0,99.9,-0.32,-3.05,0.0,0.0,0.0
927362.0,99.9,-0.32,-3.06,0.0,0.0,0.0
927384.0,99.9,-0.32,-3.05,0.0,0.0,0.0
927408.0,99.9,-0.32,-3.05,0.0,0.0,0.0
927433.0,99.9,-0.32,-3.03,0.0,0.0,0.0
927457.0,99.9,-0.32,-3.0,0.0,0.0,0.0
927482.0,99.9,-0.32,-2.98,0.0,0.0,0.0
927510.0,99.9,-0.32,-2.99,0.0,0.0,0.0
927539.0,99.9,-0.32,-3.0,0.0,0.0,0.0
927560.0,99.9,-0.32,-3.02,0.0,0.0,0.0
927585.0,99.9,-0.32,-3.05,0.0,0.0,0.0
927611.0,99.9,-0.32,-3.08,0.0,0.0,0.0
927635.0,99.9,-0.32,-3.11,0.0,0.0,0.0
927661.0,99.9,-0.32,-3.14,0.0,0.0,0.0
927682.0,99.9,-0.32,-3.18,0.0,0.0,0.0
927704.0,99.9,-0.32,-3.23,0.0,0.0,0.0
927726.0,99.9,-0.32,-3.28,0.0,0.0,0.0
927750.0,99.9,-0.32,-3.36,0.0,0.0,0.0
927775.0,99.9,-0.32,-3.48,0.0,0.0,0.0
927800.0,99.9,-0.32,-3.58,0.0,0.0,0.0
927824.0,99.9,-0.32,-3.68,0.0,0.0,0.0
927844.0,99.9,-0.32,-3.79,0.0,0.0,0.0
927868.0,99.9,-0.32,-3.92,0.0,0.0,0.0
927890.0,99.9,-0.32,-4.04,0.0,0.0,0.0
927911.0,99.9,-0.32,-4.13,0.0,0.0,0.0
927933.0,99.9,-0.32,-4.22,0.0,0.0,0.0
927955.0,99.9,-0.32,-4.32,0.0,0.0,0.0
927976.0,99.9,-0.32,-4.4,0.0,0.0,0.0
927997.0,99.9,-0.32,-4.46,0.0,0.0,0.0
928022.0,99.9,-0.32,-4.49,0.0,0.0,0.0
928046.0,99.9,-0.32,-4.5,0.0,0.0,0.0
928071.0,99.9,-0.32,-4.49,0.0,0.0,0.0
928095.0,99.9,-0.32,-4.41,0.0,0.0,0.0
928120.0,99.9,-0.32,-4.33,0.0,0.0,0.0
928141.0,99.9,-0.32,-4.22,0.0,0.0,0.0
928163.0,99.9,-0.32,-4.12,0.0,0.0,0.0
928184.0,99.9,-0.32,-3.99,0.0,0.0,0.0
928206.0,99.9,-0.32,-3.88,0.0,0.0,0.0
928227.0,99.9,-0.32,-3.78,0.0,0.0,0.0
928248.0,99.9,-0.32,-3.7,0.0,0.0,0.0
928270.0,99.9,-0.32,-3.63,0.0,0.0,0.0
928294.0,99.9,-0.32,-3.54,0.0,0.0,0.0
928319.0,99.9,-0.32,-3.47,0.0,0.0,0.0
928343.0,99.9,-0.32,-3.43,0.0,0.0,0.0
928367.0,99.9,-0.32,-3.41,0.0,0.0,0.0
928392.0,99.9,-0.32,-3.42,0.0,0.0,0.0
928413.0,99.9,-0.32,-3.44,0.0,0.0,0.0
928435.0,99.9,-0.32,-3.51,0.0,0.0,0.0
928460.0,99.9,-0.32,-3.59,0.0,0.0,0.0
928484.0,99.9,-0.32,-3.73,0.0,0.0,0.0
928509.0,99.9,-0.32,-3.89,0.0,0.0,0.0
928532.0,99.9,-0.32,-3.93,0.0,0.0,0.0
928554.0,99.9,-0.32,-4.26,0.0,0.0,0.0
928575.0,99.9,-0.32,-4.57,0.0,0.0,0.0
928597.0,99.9,-0.32,-4.87,0.0,0.0,0.0
928618.0,99.9,-0.32,-5.18,0.0,0.0,0.0
928640.0,99.9,-0.32,-5.51,0.0,0.0,0.0
928661.0,99.9,-0.32,-5.85,0.0,0.0,0.0
928682.0,99.9,-0.32,-6.02,0.0,0.0,0.0
928703.0,99.9,-0.32,-6.54,0.0,0.0,0.0
928728.0,99.9,-0.32,-7.01,0.0,0.0,0.0
928752.0,99.9,-0.32,-7.42,0.0,0.0,0.0
928776.0,99.9,-0.32,-7.89,0.0,0.0,0.0
928801.0,99.9,-0.32,-8.31,0.0,0.0,0.0
928825.0,99.9,-0.32,-8.77,0.0,0.0,0.0
928847.0,99.9,-0.32,-9.14,0.0,0.0,0.0
928869.0,99.9,-0.32,-9.51,0.0,0.0,0.0
928890.0,99.9,-0.32,-9.85,0.0,0.0,0.0
928915.0,99.9,-0.32,-10.3,0.0,0.0,0.0
928940.0,99.9,-0.32,-10.67,0.0,0.0,0.0
928984.0,99.9,-0.32,-11.39,0.0,0.0,0.0
929009.0,99.9,-0.32,-11.79,0.0,0.0,0.0
929031.0,99.9,-0.32,-12.14,0.0,0.0,0.0
929052.0,99.9,-0.32,-12.5,0.0,0.0,0.0
929076.0,99.9,-0.32,-12.98,0.0,0.0,0.0
929101.0,99.9,-0.32,-13.4,0.0,0.0,0.0
929125.0,99.9,-0.32,-13.88,0.0,0.0,0.0
929150.0,99.9,-0.32,-14.29,0.0,0.0,0.0
929171.0,99.9,-0.32,-14.63,0.0,0.0,0.0
929192.0,99.9,-0.32,-15.03,0.0,0.0,0.0
929214.0,99.9,-0.32,-15.37,0.0,0.0,0.0
929235.0,99.9,-0.32,-15.69,0.0,0.0,0.0
929262.0,99.9,-0.32,-16.1,0.0,0.0,0.0
929284.0,99.9,-0.32,-16.39,0.0,0.0,0.0
929305.0,99.9,-0.32,-16.66,0.0,0.0,0.0
929326.0,99.9,-0.32,-16.91,0.0,0.0,0.0
929347.0,99.9,-0.32,-17.14,0.0,0.0,0.0
929371.0,99.9,-0.32,-17.34,0.0,0.0,0.0
929395.0,99.9,-0.32,-17.53,0.0,0.0,0.0
929420.0,99.9,-0.32,-17.69,0.0,0.0,0.0
929444.0,99.9,-0.32,-17.87,0.0,0.0,0.0
929469.0,99.9,-0.32,-18.03,0.0,0.0,0.0
929490.0,99.9,-0.32,-18.15,0.0,0.0,0.0
929512.0,99.9,-0.32,-18.28,0.0,0.0,0.0
929534.0,99.9,-0.32,-18.43,0.0,0.0,0.0
929558.0,99.9,-0.32,-18.56,0.0,0.0,0.0
929582.0,99.9,-0.32,-18.68,0.0,0.0,0.0
929607.0,99.9,-0.32,-18.78,0.0,0.0,0.0
929631.0,99.9,-0.32,-18.86,0.0,0.0,0.0
929653.0,99.9,-0.32,-18.96,0.0,0.0,0.0
929674.0,99.9,-0.32,-19.05,0.0,0.0,0.0
929695.0,99.9,-0.32,-19.14,0.0,0.0,0.0
929717.0,99.9,-0.32,-19.21,0.0,0.0,0.0
929738.0,99.9,-0.32,-19.3,0.0,0.0,0.0
929759.0,99.9,-0.32,-19.36,0.0,0.0,0.0
929781.0,99.9,-0.32,-19.42,0.0,0.0,0.0
929802.0,99.9,-0.32,-19.48,0.0,0.0,0.0
929827.0,99.9,-0.32,-19.54,0.0,0.0,0.0
929851.0,99.9,-0.32,-19.58,0.0,0.0,0.0
929876.0,99.9,-0.32,-19.61,0.0,0.0,0.0
929900.0,99.9,-0.32,-19.62,0.0,0.0,0.0
929924.0,99.9,-0.32,-19.61,0.0,0.0,0.0
929946.0,99.9,-0.32,-19.57,0.0,0.0,0.0
929968.0,99.9,-0.32,-19.52,0.0,0.0,0.0
929989.0,99.9,-0.32,-19.48,0.0,0.0,0.0
930013.0,99.9,-0.32,-19.4,0.0,0.0,0.0
930038.0,99.9,-0.32,-19.31,0.0,0.0,0.0
930062.0,99.9,-0.32,-19.18,0.0,0.0,0.0
930087.0,99.9,-0.32,-19.05,0.0,0.0,0.0
930108.0,99.9,-0.32,-18.92,0.0,0.0,0.0
930129.0,99.9,-0.32,-18.78,0.0,0.0,0.0
930151.0,99.9,-0.32,-18.61,0.0,0.0,0.0
930172.0,99.9,-0.32,-18.46,0.0,0.0,0.0
930194.0,99.9,-0.32,-18.34,0.0,0.0,0.0
930215.0,99.9,-0.32,-18.23,0.0,0.0,0.0
930236.0,99.9,-0.32,-18.15,0.0,0.0,0.0
930258.0,99.9,-0.32,-18.08,0.0,0.0,0.0
930282.0,99.9,-0.32,-18.01,0.0,0.0,0.0
930307.0,99.9,-0.32,-17.98,0.0,0.0,0.0
930331.0,99.9,-0.32,-18.01,0.0,0.0,0.0
930356.0,99.9,-0.32,-18.06,0.0,0.0,0.0
930379.0,99.9,-0.32,-18.03,0.0,0.0,0.0
930400.0,99.9,-0.32,-18.16,0.0,0.0,0.0
930420.0,99.9,-0.32,-18.14,0.0,0.0,0.0
930448.0,99.9,-0.32,-18.35,0.0,0.0,0.0
930479.0,99.9,-0.32,-18.55,0.0,0.0,0.0
930504.0,99.9,-0.32,-18.77,0.0,0.0,0.0
930529.0,99.9,-0.32,-18.95,0.0,0.0,0.0
930553.0,99.9,-0.32,-19.16,0.0,0.0,0.0
930575.0,99.9,-0.32,-19.35,0.0,0.0,0.0
930596.0,99.9,-0.32,-19.53,0.0,0.0,0.0
930618.0,99.9,-0.32,-19.69,0.0,0.0,0.0
930642.0,99.9,-0.32,-19.88,0.0,0.0,0.0
930667.0,99.9,-0.32,-20.04,0.0,0.0,0.0
930691.0,99.9,-0.32,-20.2,0.0,0.0,0.0
930716.0,99.9,-0.32,-20.35,0.0,0.0,0.0
930749.0,99.9,-0.32,-20.52,0.0,0.0,0.0
930771.0,99.9,-0.32,-20.65,0.0,0.0,0.0
930792.0,99.9,-0.32,-20.77,0.0,0.0,0.0
930814.0,99.9,-0.32,-20.86,0.0,0.0,0.0
930835.0,99.9,-0.32,-20.95,0.0,0.0,0.0
930856.0,99.9,-0.32,-21.02,0.0,0.0,0.0
930877.0,99.9,-0.32,-21.08,0.0,0.0,0.0
930899.0,99.9,-0.32,-21.12,0.0,0.0,0.0
930923.0,99.9,-0.32,-21.16,0.0,0.0,0.0
930948.0,99.9,-0.32,-21.17,0.0,0.0,0.0
930972.0,99.9,-0.32,-21.17,0.0,0.0,0.0
930998.0,99.9,-0.32,-21.25,0.0,0.0,0.0
931022.0,99.9,-0.32,-21.17,0.0,0.0,0.0
931043.0,99.9,-0.32,-21.12,0.0,0.0,0.0
931065.0,99.9,-0.32,-21.08,0.0,0.0,0.0
931086.0,99.9,-0.32,-21.04,0.0,0.0,0.0
