Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
57949, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
57968, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
57988, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58012, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58037, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58061, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58081, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58102, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58127, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58151, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58176, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58200, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58225, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58246, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58270, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58295, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58319, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58344, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58364, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58385, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58410, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58435, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58459, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58484, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
58508, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58529, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58554, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58579, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58604, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58627, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58647, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58669, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58693, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58717, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58741, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58766, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58790, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58812, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58836, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58860, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58885, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58909, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58930, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58951, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
58976, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59000, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59025, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59049, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59074, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59095, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59120, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59145, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59169, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59194, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59214, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59235, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59259, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59284, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59308, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59338, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59367, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59388, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59413, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59437, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59462, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59486, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59510, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59532, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59556, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59580, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59605, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59629, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59654, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59675, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59699, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59724, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59748, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59773, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59797, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59819, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59843, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59867, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59892, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59915, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59937, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59961, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
59986, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60011, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60035, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60055, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60077, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60101, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60125, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60149, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60174, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60198, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60220, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60244, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60268, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60293, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60317, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60338, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60360, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60384, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60408, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60433, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60457, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60482, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60503, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60528, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60553, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60577, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60602, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60622, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60643, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60668, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60693, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60724, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60749, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60775, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60800, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60825, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60850, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
60880, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60902, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60926, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60951, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
60975, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
61000, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
61020, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
61041, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
61065, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
61090, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
61114, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61138, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61163, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61184, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61208, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61233, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61257, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61282, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61303, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61324, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61349, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61373, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61397, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61422, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61446, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61468, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61492, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61516, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61541, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61565, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61586, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61607, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61632, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61656, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61681, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61705, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61730, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61751, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61776, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61801, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61825, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61850, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61870, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61891, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61915, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
61940, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61964, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
61989, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
62013, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62035, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62059, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62083, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62108, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62132, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62154, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62175, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62200, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62224, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62249, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62273, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62298, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62319, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62344, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62369, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62399, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62432, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62454, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62478, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62502, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62527, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62551, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62575, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62597, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62620, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62644, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62669, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62693, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62715, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62736, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62761, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62785, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62810, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62834, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62859, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62880, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62905, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62930, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
62954, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62979, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
62999, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
63020, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63044, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63069, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63093, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63118, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63142, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63164, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63188, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63212, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63237, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63261, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63282, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63304, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63328, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63352, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63377, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63401, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63426, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63450, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63471, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63496, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63521, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63546, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63570, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63590, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63612, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63636, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63660, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63685, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63709, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63733, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63755, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63779, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63803, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63828, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63852, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63877, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63898, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63929, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63954, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
63979, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64003, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64028, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64049, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64074, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64099, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64123, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
64148, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
64167, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
64189, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64213, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64238, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64262, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64287, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64311, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64333, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64357, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64381, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64406, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64430, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64451, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64472, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64497, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64521, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64546, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64570, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64595, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64616, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64641, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64666, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64690, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64715, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64735, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64756, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64781, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64806, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64830, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64855, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64879, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64901, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64925, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64949, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64974, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
64998, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65023, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65044, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65069, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65094, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65118, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65143, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65167, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65189, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65213, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65240, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65265, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65289, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65311, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65336, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65360, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65385, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65409, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65429, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65470, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
65501, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65526, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65550, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65575, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65599, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65621, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65645, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65669, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65694, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65719, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65739, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65760, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65785, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65809, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65834, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65858, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65883, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
65920, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
65943, -0.24, 0.00, -73.95, 0.00, 0.00, 0.00
65967, -0.24, 0.00, -74.24, 0.00, 0.00, 0.00
65991, -0.24, 0.00, -37.30, 0.00, 0.00, 0.00
66015, -0.24, 0.00, -18.65, 0.00, 0.00, 0.00
66039, -0.24, 0.00, -70.30, 0.00, 0.00, 0.00
66064, -0.24, 0.00, -35.48, 0.00, 0.00, 0.00
66089, -0.24, 0.00, -17.74, 0.00, 0.00, 0.00
66114, -0.24, 0.00, -8.89, 0.00, 0.00, 0.00
66138, -0.24, 0.00, -4.47, 0.00, 0.00, 0.00
66158, -0.24, 0.00, -2.26, 0.00, 0.00, 0.00
66179, -0.24, 0.00, -1.16, 0.00, 0.00, 0.00
66204, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
66228, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
66253, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
66277, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
66302, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
66323, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
66348, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
66373, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66397, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66422, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66442, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66463, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66487, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66512, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66536, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66561, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66585, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66606, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66630, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66654, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66678, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66703, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66725, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66747, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66771, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66795, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66820, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66844, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66868, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66890, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66915, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66940, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66964, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
66988, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67008, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67040, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67064, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67088, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67113, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67137, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67162, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67183, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67208, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67233, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67257, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67282, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67301, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67323, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67347, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67372, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67396, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67421, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67445, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67467, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67491, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67515, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67540, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67564, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67585, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67606, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67631, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67655, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67680, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67704, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67729, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67750, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67775, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67800, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67824, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67849, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67869, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67890, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67914, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67939, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
67963, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
67987, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
68012, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
