Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
37650, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37671, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37692, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37714, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37736, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37757, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37781, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37805, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37830, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37854, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37878, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
37900, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37921, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37942, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37966, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37991, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38015, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38040, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
38064, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
38086, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38107, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38129, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38150, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38171, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38193, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38215, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
38239, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
38263, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
38287, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38312, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38336, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38358, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38380, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
38401, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
38426, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38451, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38475, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38500, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
38520, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38548, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38569, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38590, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38611, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38632, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38654, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38675, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38700, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38724, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38749, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38773, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
38797, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
38835, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
38856, 99.90, 0.00, 2.08, 0.00, 50.00, 50.00
38876, 99.90, 0.00, 2.07, 0.00, 50.00, 50.00
38900, 99.90, 0.00, 3.07, 0.00, 50.00, 50.00
38924, 99.90, 0.00, 3.57, 0.00, 50.00, 50.00
38949, 99.90, 0.00, 3.82, 0.00, 50.00, 50.00
38972, 99.90, 0.00, 3.82, 0.00, 50.00, 50.00
38995, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
39017, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
39038, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
39063, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
39088, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39112, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39136, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39161, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39182, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39204, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39225, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39246, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39268, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39289, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39310, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39335, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39360, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39384, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39409, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39433, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39455, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39476, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39498, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39522, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39546, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39571, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39595, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39617, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39638, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
39659, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
39681, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39703, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39724, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39745, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39767, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39791, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39815, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39840, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39864, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39889, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
39911, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39932, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39953, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
39974, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
40001, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
40033, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
40057, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40081, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40105, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
40130, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
40151, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40172, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40193, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40217, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40240, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40264, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40288, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40312, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
40350, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
40370, 99.90, 0.00, 4.14, 0.00, 50.00, 50.00
40395, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
40420, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
40444, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40469, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40503, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40524, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40545, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40567, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40588, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40609, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40631, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40656, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40680, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40704, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40729, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40753, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40778, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40799, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40821, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40843, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40867, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40891, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40916, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40940, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
40962, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
40983, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41005, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41026, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41047, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41069, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41091, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41112, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41136, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41160, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41185, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41209, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41233, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41255, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41277, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41298, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41323, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41348, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41372, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41397, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41417, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41438, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41460, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41482, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41503, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41531, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41552, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41573, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41598, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41622, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41647, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41671, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41696, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41717, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41755, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
41775, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
41799, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
41823, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
41847, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41871, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
41895, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41916, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41938, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41962, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
41987, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42011, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42036, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42065, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42087, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
42109, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
42130, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
42153, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
42174, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
42196, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
42217, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
42242, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42267, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42291, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42316, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42340, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42362, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42384, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42408, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42432, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42457, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42481, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42509, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42531, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42553, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42574, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
42599, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42624, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42648, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42673, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42693, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42714, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42735, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42757, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42779, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42800, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
42821, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42843, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42867, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42892, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42916, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42940, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
42965, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43001, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43034, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43056, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43080, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43105, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43129, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43154, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43180, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43202, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43223, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43244, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43265, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43287, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43308, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43330, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43354, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43378, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43403, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43428, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43453, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43474, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43512, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
43533, 99.90, 0.00, 2.08, 0.00, 50.00, 50.00
43556, 99.90, 0.00, 2.08, 0.00, 50.00, 50.00
43580, 99.90, 0.00, 3.07, 0.00, 50.00, 50.00
43604, 99.90, 0.00, 3.57, 0.00, 50.00, 50.00
43628, 99.90, 0.00, 3.82, 0.00, 50.00, 50.00
43652, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
43673, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
43695, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
43721, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
43746, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
43771, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43795, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43815, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43836, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43858, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43879, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43901, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43922, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
43943, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
43965, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
43989, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44014, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44038, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44063, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44087, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44109, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44129, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44151, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44175, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44199, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44223, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44247, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44270, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44292, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44314, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44338, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44363, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44387, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44412, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44437, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44459, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44480, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44502, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44529, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44551, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44572, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44593, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44617, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44642, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44666, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44691, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44715, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44737, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44758, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44780, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44804, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44829, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44853, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44877, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44898, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44920, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44941, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44962, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
44982, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45004, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45025, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45046, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45070, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45094, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45119, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45143, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45167, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45189, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45210, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45232, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45256, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45281, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45305, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45330, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45357, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45379, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45400, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45421, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45442, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45463, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45484, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
45506, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
45530, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
45554, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
45579, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
45603, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45628, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45649, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45687, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
45707, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
45731, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
45755, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
45780, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
45804, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
45826, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45848, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45869, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45890, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45912, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45934, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45955, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
45983, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
46014, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
46039, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
46063, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
46089, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
46113, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
46135, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
46156, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
46177, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
46201, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
46225, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
46250, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
46274, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
46295, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
46317, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
46338, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
46359, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
46380, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
46402, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
46423, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
46445, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
46469, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
46493, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
46518, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
46542, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
46567, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
46595, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
46617, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
46637, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
46662, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
46687, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
46711, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
46736, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
46756, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
46777, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
46798, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
46820, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
46842, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
46863, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
46885, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
46909, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
46929, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
46954, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
46978, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
47002, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47027, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47051, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47073, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47095, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47115, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47140, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47164, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47189, 99.90, 0.00, 3.98, 0.00, 50.00, 50.00
47213, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
47238, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
47259, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
47281, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
47303, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47324, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47346, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47367, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47389, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47413, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47438, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47462, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
47493, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
