Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
62083.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62108.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62132.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62154.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62175.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62200.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62224.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62249.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62273.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62298.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62319.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62344.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62369.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62399.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62432.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62454.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62478.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62502.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62527.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62551.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62575.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62597.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62620.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62644.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62669.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62693.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62715.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62736.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62761.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62785.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62810.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62834.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62859.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62880.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62905.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62930.0,-0.24,0.0,-0.05,0.0,0.0,0.0
62954.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62979.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62999.0,-0.24,0.0,-0.06,0.0,0.0,0.0
63020.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63044.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63069.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63093.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63118.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63142.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63164.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63188.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63212.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63237.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63261.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63282.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63304.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63328.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63352.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63377.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63401.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63426.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63450.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63471.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63496.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63521.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63546.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63570.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63590.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63612.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63636.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63660.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63685.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63709.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63733.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63755.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63779.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63803.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63828.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63852.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63877.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63898.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63929.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63954.0,-0.24,0.0,-0.05,0.0,0.0,0.0
63979.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64003.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64028.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64049.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64074.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64099.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64123.0,-0.24,0.0,-0.06,0.0,0.0,0.0
64148.0,-0.24,0.0,-0.06,0.0,0.0,0.0
64167.0,-0.24,0.0,-0.06,0.0,0.0,0.0
64189.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64213.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64238.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64262.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64287.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64311.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64333.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64357.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64381.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64406.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64430.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64451.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64472.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64497.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64521.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64546.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64570.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64595.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64616.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64641.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64666.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64690.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64715.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64735.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64756.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64781.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64806.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64830.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64855.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64879.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64901.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64925.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64949.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64974.0,-0.24,0.0,-0.05,0.0,0.0,0.0
64998.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65023.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65044.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65069.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65094.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65118.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65143.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65167.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65189.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65213.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65240.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65265.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65289.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65311.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65336.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65360.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65385.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65409.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65429.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65470.0,-0.24,0.0,-0.05,0.0,0.0,0.0
65501.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65526.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65550.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65575.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65599.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65621.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65645.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65669.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65694.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65719.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65739.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65760.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65785.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65809.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65834.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65858.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65883.0,-0.24,0.0,-0.06,0.0,0.0,0.0
65920.0,-0.24,0.0,-0.0,0.0,0.0,0.0
65943.0,-0.24,0.0,-73.95,0.0,0.0,0.0
65967.0,-0.24,0.0,-74.24,0.0,0.0,0.0
65991.0,-0.24,0.0,-37.3,0.0,0.0,0.0
66015.0,-0.24,0.0,-18.65,0.0,0.0,0.0
66039.0,-0.24,0.0,-70.3,0.0,0.0,0.0
66064.0,-0.24,0.0,-35.48,0.0,0.0,0.0
66089.0,-0.24,0.0,-17.74,0.0,0.0,0.0
66114.0,-0.24,0.0,-8.89,0.0,0.0,0.0
66138.0,-0.24,0.0,-4.47,0.0,0.0,0.0
66158.0,-0.24,0.0,-2.26,0.0,0.0,0.0
66179.0,-0.24,0.0,-1.16,0.0,0.0,0.0
66204.0,-0.24,0.0,-0.61,0.0,0.0,0.0
66228.0,-0.24,0.0,-0.34,0.0,0.0,0.0
66253.0,-0.24,0.0,-0.2,0.0,0.0,0.0
66277.0,-0.24,0.0,-0.14,0.0,0.0,0.0
66302.0,-0.24,0.0,-0.1,0.0,0.0,0.0
66323.0,-0.24,0.0,-0.08,0.0,0.0,0.0
66348.0,-0.24,0.0,-0.08,0.0,0.0,0.0
66373.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66397.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66422.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66442.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66463.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66487.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66512.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66536.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66561.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66585.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66606.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66630.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66654.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66678.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66703.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66725.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66747.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66771.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66795.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66820.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66844.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66868.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66890.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66915.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66940.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66964.0,-0.24,0.0,-0.07,0.0,0.0,0.0
66988.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67008.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67040.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67064.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67088.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67113.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67137.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67162.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67183.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67208.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67233.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67257.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67282.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67301.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67323.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67347.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67372.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67396.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67421.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67445.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67467.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67491.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67515.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67540.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67564.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67585.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67606.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67631.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67655.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67680.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67704.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67729.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67750.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67775.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67800.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67824.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67849.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67869.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67890.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67914.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67939.0,-0.24,0.0,-0.06,0.0,0.0,0.0
67963.0,-0.24,0.0,-0.07,0.0,0.0,0.0
67987.0,-0.24,0.0,-0.07,0.0,0.0,0.0
68012.0,-0.24,0.0,-0.07,0.0,0.0,0.0
