Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1124770.0,-0.3,-0.32,-1.39,10.36,0.0,40.71
1124792.0,-0.3,-0.32,-1.42,10.36,0.0,40.71
1124814.0,-0.3,-0.32,-1.45,10.36,0.0,40.71
1124839.0,-0.3,-0.32,-1.48,10.36,0.0,40.71
1124863.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1124888.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1124912.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1124943.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1124965.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1124986.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1125008.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1125029.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1125051.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1125072.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1125094.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1125118.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1125142.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1125167.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1125191.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1125216.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1125237.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1125259.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1125281.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1125306.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1125335.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1125360.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1125385.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1125406.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1125428.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1125449.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1125473.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1125498.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1125522.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1125547.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1125568.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1125590.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1125611.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1125635.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1125657.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1125678.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1125700.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1125721.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1125745.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1125769.0,-0.3,-0.32,-1.49,10.36,0.0,40.71
1125794.0,-0.3,-0.32,-1.45,10.36,0.0,40.71
1125818.0,-0.3,-0.32,-1.41,10.36,0.0,40.71
1125842.0,-0.3,-0.32,-1.38,10.36,0.0,40.71
1125862.0,-0.3,-0.32,-1.36,10.36,0.0,40.71
1125883.0,-0.3,-0.32,-1.34,10.36,0.0,40.71
1125905.0,-0.3,-0.32,-1.34,10.36,0.0,40.71
1125926.0,-0.3,-0.32,-1.34,10.36,0.0,40.71
1125947.0,-0.3,-0.32,-1.34,10.36,0.0,40.71
1125969.0,-0.3,-0.32,-1.34,10.36,0.0,40.71
1125990.0,-0.3,-0.32,-1.34,10.36,0.0,40.71
1126012.0,-0.3,-0.32,-1.35,10.36,0.0,40.71
1126036.0,-0.3,-0.32,-1.36,10.36,0.0,40.71
1126060.0,-0.3,-0.32,-1.39,10.36,0.0,40.71
1126085.0,-0.3,-0.32,-1.41,10.36,0.0,40.71
1126109.0,-0.3,-0.32,-1.45,10.36,0.0,40.71
1126134.0,-0.3,-0.32,-1.48,10.36,0.0,40.71
1126155.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1126177.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1126199.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1126223.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1126248.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1126273.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1126297.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1126329.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1126350.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1126371.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1126393.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1126414.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1126435.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1126456.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1126477.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1126502.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1126526.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1126550.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1126575.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1126599.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1126621.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1126643.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1126664.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1126689.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1126714.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1126738.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1126763.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1126783.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1126810.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1126838.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1126859.0,-0.3,-0.32,-1.41,10.36,0.0,40.71
1126880.0,-0.3,-0.32,-1.41,10.36,0.0,40.71
1126901.0,-0.3,-0.32,-1.41,10.36,0.0,40.71
1126922.0,-0.3,-0.32,-1.42,10.36,0.0,40.71
1126944.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1126968.0,-0.3,-0.32,-1.45,10.36,0.0,40.71
1126993.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1127017.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1127042.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1127065.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1127086.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1127107.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1127129.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1127153.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1127177.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1127202.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1127226.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1127248.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1127269.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1127291.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1127312.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1127333.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1127363.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1127388.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1127410.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1127431.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1127455.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1127479.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1127504.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1127528.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1127553.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1127574.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1127596.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1127618.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1127642.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1127666.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1127695.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1127720.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1127741.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1127763.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1127786.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1127810.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1127835.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1127860.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1127884.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1127912.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1127934.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1127956.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1127977.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1127998.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1128020.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1128041.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1128063.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1128087.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1128112.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1128136.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1128161.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1128185.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1128207.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1128229.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1128250.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1128275.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1128306.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1128334.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1128359.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1128380.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1128402.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1128423.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1128447.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1128472.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1128496.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1128521.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1128542.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1128563.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1128585.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1128607.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1128628.0,-0.3,-0.32,-2.18,10.36,0.0,40.71
1128649.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1128674.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1128699.0,-0.3,-0.32,-2.18,10.36,0.0,40.71
1128723.0,-0.3,-0.32,-2.16,10.36,0.0,40.71
1128747.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1128772.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1128794.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1128816.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1128840.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1128864.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1128889.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1128913.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1128935.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1128956.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1128977.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1128999.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1129020.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1129042.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1129064.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1129086.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1129110.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1129134.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1129159.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1129183.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1129208.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1129230.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1129251.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1129276.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1129300.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1129324.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1129349.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1129373.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1129395.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1129416.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1129438.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1129460.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1129481.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1129503.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1129525.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1129546.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1129570.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1129594.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1129619.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1129643.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1129668.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1129689.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1129711.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1129733.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1129776.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1129808.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1129833.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1129855.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1129876.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1129898.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1129922.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1129947.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1129971.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1129995.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1130017.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1130038.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1130059.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1130080.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1130102.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1130123.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1130145.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1130166.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1130190.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1130214.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1130239.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1130263.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1130288.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1130310.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1130331.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1130353.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1130378.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1130402.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1130427.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1130451.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1130472.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1130493.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1130515.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1130536.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1130558.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1130579.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1130601.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1130622.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1130646.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1130670.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1130694.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1130719.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1130743.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1130765.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1130787.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1130808.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1130833.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1130863.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1130888.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1130912.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1130934.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1130956.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1130977.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1131002.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1131027.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1131051.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1131076.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1131096.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1131117.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1131139.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1131161.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1131182.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1131204.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1131225.0,-0.3,-0.32,-1.49,10.36,0.0,40.71
1131254.0,-0.3,-0.32,-1.49,10.36,0.0,40.71
1131278.0,-0.3,-0.32,-1.48,10.36,0.0,40.71
1131302.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1131327.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1131351.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1131376.0,-0.3,-0.32,-1.48,10.36,0.0,40.71
1131397.0,-0.3,-0.32,-1.48,10.36,0.0,40.71
1131419.0,-0.3,-0.32,-1.48,10.36,0.0,40.71
1131439.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1131463.0,-0.3,-0.32,-1.48,10.36,0.0,40.71
1131487.0,-0.3,-0.32,-1.49,10.36,0.0,40.71
1131511.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1131536.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1131558.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1131580.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1131602.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1131626.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1131650.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1131675.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1131699.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1131721.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1131742.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1131763.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1131785.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1131806.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1131827.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1131849.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1131870.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1131895.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1131919.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1131944.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1131968.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1131993.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1132014.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1132036.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1132058.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1132082.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1132107.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1132131.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1132156.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1132183.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1132205.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1132226.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1132248.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1132269.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1132291.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1132312.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1132333.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1132358.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1132383.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1132407.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1132431.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1132456.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1132477.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1132500.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1132521.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1132546.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1132570.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1132595.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1132619.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1132640.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1132662.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1132683.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1132704.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1132732.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1132761.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1132782.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1132803.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1132827.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1132852.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1132876.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1132900.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1132925.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1132946.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1132968.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1132990.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1133014.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1133038.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1133063.0,-0.3,-0.32,-2.16,10.36,0.0,40.71
1133087.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1133109.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1133130.0,-0.3,-0.32,-2.23,10.36,0.0,40.71
1133151.0,-0.3,-0.32,-2.23,10.36,0.0,40.71
1133173.0,-0.3,-0.32,-2.24,10.36,0.0,40.71
1133194.0,-0.3,-0.32,-2.24,10.36,0.0,40.71
1133215.0,-0.3,-0.32,-2.24,10.36,0.0,40.71
1133237.0,-0.3,-0.32,-2.23,10.36,0.0,40.71
1133261.0,-0.3,-0.32,-2.22,10.36,0.0,40.71
1133282.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1133306.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1133331.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1133355.0,-0.3,-0.32,-2.16,10.36,0.0,40.71
1133379.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1133404.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1133425.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1133447.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1133469.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1133493.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1133517.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1133542.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1133566.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1133588.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1133609.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1133631.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1133652.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1133673.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1133695.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1133717.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1133738.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1133763.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1133787.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1133812.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1133836.0,-0.3,-0.32,-2.18,10.36,0.0,40.71
1133861.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1133882.0,-0.3,-0.32,-2.23,10.36,0.0,40.71
1133904.0,-0.3,-0.32,-2.24,10.36,0.0,40.71
1133926.0,-0.3,-0.32,-2.25,10.36,0.0,40.71
1133950.0,-0.3,-0.32,-2.26,10.36,0.0,40.71
1133975.0,-0.3,-0.32,-2.27,10.36,0.0,40.71
1134000.0,-0.3,-0.32,-2.28,10.36,0.0,40.71
1134024.0,-0.3,-0.32,-2.29,10.36,0.0,40.71
1134048.0,-0.3,-0.32,-2.3,10.36,0.0,40.71
1134070.0,-0.3,-0.32,-2.3,10.36,0.0,40.71
1134091.0,-0.3,-0.32,-2.3,10.36,0.0,40.71
1134113.0,-0.3,-0.32,-2.29,10.36,0.0,40.71
1134133.0,-0.3,-0.32,-2.29,10.36,0.0,40.71
1134155.0,-0.3,-0.32,-2.26,10.36,0.0,40.71
1134176.0,-0.3,-0.32,-2.24,10.36,0.0,40.71
1134203.0,-0.3,-0.32,-2.22,10.36,0.0,40.71
1134228.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1134253.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1134277.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1134302.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1134326.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1134348.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1134369.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1134391.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1134415.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1134440.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1134464.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1134489.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1134510.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1134531.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1134552.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
