Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
41171, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41195, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41216, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41238, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41259, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41281, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41302, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41323, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41345, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41374, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41401, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41425, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41450, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41474, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41498, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41520, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41541, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41563, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41587, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41612, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41636, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41661, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41690, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41712, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41733, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41753, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41774, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41796, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41817, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41838, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41863, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41887, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41912, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41936, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41961, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41982, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42004, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42024, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
42049, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42073, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42097, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42122, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42143, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42165, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42186, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42207, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42229, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42250, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42272, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42293, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42317, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42342, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42366, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42391, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42415, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42435, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42457, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42478, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42500, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42521, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42542, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42567, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42589, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42612, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
42636, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42660, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42684, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
42709, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42730, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42752, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42774, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42798, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42823, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42848, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42881, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42903, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42925, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42946, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42970, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
42994, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43019, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43043, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43065, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43086, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43107, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43128, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43150, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43171, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
43193, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
43214, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
43238, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43262, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43287, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43311, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43335, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43357, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
43378, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
43400, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
43424, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
43449, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43473, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43498, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43528, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43550, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43571, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43593, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43614, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43635, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43657, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43678, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43702, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43727, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43751, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43775, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
43800, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43821, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43843, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43865, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43889, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43913, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43938, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43962, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
43984, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44005, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44026, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44048, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44069, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44089, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
44111, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44132, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44158, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
44182, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
44207, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
44231, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
44256, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
44277, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
44299, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
44326, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
44356, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
44381, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
44406, 99.90, 0.00, -2.05, 0.00, 50.00, 0.00
44430, 99.90, 0.00, -2.06, 0.00, 50.00, 0.00
44451, 99.90, 0.00, -2.07, 0.00, 50.00, 0.00
44473, 99.90, 0.00, -23.49, 0.00, 50.00, 0.00
44494, 99.90, 0.00, -23.57, 0.00, 50.00, 0.00
44518, 99.90, 0.00, -12.88, 0.00, 50.00, 0.00
44542, 99.90, 0.00, -7.49, 0.00, 50.00, 0.00
44568, 99.90, 0.00, -4.80, 0.00, 50.00, 0.00
44592, 99.90, 0.00, -3.47, 0.00, 50.00, 0.00
44612, 99.90, 0.00, -2.81, 0.00, 50.00, 0.00
44634, 99.90, 0.00, -2.48, 0.00, 50.00, 0.00
44655, 99.90, 0.00, -2.32, 0.00, 50.00, 0.00
44676, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
44698, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
44719, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
44741, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
44766, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
44790, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
44815, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
44839, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
44863, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
44888, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
44909, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
44932, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
44953, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
44978, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
45004, 99.90, 0.00, -2.27, 0.00, 50.00, 0.00
45029, 99.90, 0.00, -2.27, 0.00, 50.00, 0.00
45053, 99.90, 0.00, -2.28, 0.00, 50.00, 0.00
45075, 99.90, 0.00, -2.29, 0.00, 50.00, 0.00
45097, 99.90, 0.00, -2.29, 0.00, 50.00, 0.00
45119, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
45143, 99.90, 0.00, -2.31, 0.00, 50.00, 0.00
45168, 99.90, 0.00, -2.31, 0.00, 50.00, 0.00
45192, 99.90, 0.00, -2.32, 0.00, 50.00, 0.00
45217, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
45237, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
45262, 99.90, 0.00, -2.34, 0.00, 50.00, 0.00
45283, 99.90, 0.00, -2.34, 0.00, 50.00, 0.00
45304, 99.90, 0.00, -2.35, 0.00, 50.00, 0.00
45326, 99.90, 0.00, -2.35, 0.00, 50.00, 0.00
45347, 99.90, 0.00, -2.35, 0.00, 50.00, 0.00
45369, 99.90, 0.00, -2.36, 0.00, 50.00, 0.00
45390, 99.90, 0.00, -2.37, 0.00, 50.00, 0.00
45423, 99.90, 0.00, -2.37, 0.00, 50.00, 0.00
45448, 99.90, 0.00, -2.38, 0.00, 50.00, 0.00
45472, 99.90, 0.00, -2.38, 0.00, 50.00, 0.00
45497, 99.90, 0.00, -2.39, 0.00, 50.00, 0.00
45521, 99.90, 0.00, -2.39, 0.00, 50.00, 0.00
45547, 99.90, 0.00, -2.39, 0.00, 50.00, 0.00
45569, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
45591, 99.90, 0.00, -2.41, 0.00, 50.00, 0.00
45622, 99.90, 0.00, -2.41, 0.00, 50.00, 0.00
45647, 99.90, 0.00, -2.41, 0.00, 50.00, 0.00
45671, 99.90, 0.00, -2.42, 0.00, 50.00, 0.00
45696, 99.90, 0.00, -2.42, 0.00, 50.00, 0.00
45717, 99.90, 0.00, -2.42, 0.00, 50.00, 0.00
45739, 99.90, 0.00, -2.43, 0.00, 50.00, 0.00
45761, 99.90, 0.00, -2.44, 0.00, 50.00, 0.00
45793, 99.90, 0.00, -2.44, 0.00, 50.00, 0.00
45815, 99.90, 0.00, -2.44, 0.00, 50.00, 0.00
45852, 99.90, 0.00, -2.44, 0.00, 50.00, 0.00
45876, 99.90, 0.00, -2.45, 0.00, 50.00, 0.00
45900, 99.90, 0.00, -2.45, 0.00, 50.00, 0.00
45925, 99.90, 0.00, -2.46, 0.00, 50.00, 0.00
45949, 99.90, 0.00, -2.46, 0.00, 50.00, 0.00
45970, 99.90, 0.00, -2.47, 0.00, 50.00, 0.00
45991, 99.90, 0.00, -2.47, 0.00, 50.00, 0.00
46013, 99.90, 0.00, -2.47, 0.00, 50.00, 0.00
46034, 99.90, 0.00, -2.48, 0.00, 50.00, 0.00
46055, 99.90, 0.00, -2.48, 0.00, 50.00, 0.00
46076, 99.90, 0.00, -2.49, 0.00, 50.00, 0.00
46098, 99.90, 0.00, -2.49, 0.00, 50.00, 0.00
46119, 99.90, 0.00, -2.49, 0.00, 50.00, 0.00
46144, 99.90, 0.00, -2.49, 0.00, 50.00, 0.00
46168, 99.90, 0.00, -2.50, 0.00, 50.00, 0.00
46193, 99.90, 0.00, -2.50, 0.00, 50.00, 0.00
46217, 99.90, 0.00, -2.50, 0.00, 50.00, 0.00
46241, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
46263, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
46284, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
46306, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
46330, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
46355, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
46379, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
46404, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
46438, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
46459, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
46480, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
46502, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
46523, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
46544, 99.90, 0.00, -2.53, 0.00, 50.00, 0.00
46566, 99.90, 0.00, -2.53, 0.00, 50.00, 0.00
46587, 99.90, 0.00, -2.53, 0.00, 50.00, 0.00
46612, 99.90, 0.00, -2.53, 0.00, 50.00, 0.00
46636, 99.90, 0.00, -2.54, 0.00, 50.00, 0.00
46660, 99.90, 0.00, -2.54, 0.00, 50.00, 0.00
46685, 99.90, 0.00, -2.54, 0.00, 50.00, 0.00
46709, 99.90, 0.00, -2.54, 0.00, 50.00, 0.00
46731, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
46753, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
46775, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
46799, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
46824, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
46848, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
46873, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
46893, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
46914, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
46936, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
46958, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
46979, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
47000, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
47022, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
47043, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47067, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47092, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47116, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47141, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47165, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47186, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47208, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47230, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47254, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47278, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47308, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47339, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47377, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
47397, 99.90, 0.00, -2.47, 0.00, 50.00, 0.00
47418, 99.90, 0.00, -2.45, 0.00, 50.00, 0.00
47442, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
47466, 99.90, 0.00, -2.55, 0.00, 50.00, 0.00
47491, 99.90, 0.00, -2.56, 0.00, 50.00, 0.00
47515, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
47537, 99.90, 0.00, -2.58, 0.00, 50.00, 0.00
47558, 99.90, 0.00, -2.58, 0.00, 50.00, 0.00
47579, 99.90, 0.00, -2.58, 0.00, 50.00, 0.00
47600, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47622, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47643, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47664, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47686, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47710, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47734, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47758, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47783, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47807, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47829, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47850, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47872, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47896, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47921, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47945, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
47970, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
48002, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
48024, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
48046, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
48067, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
48088, 99.90, 0.00, -2.59, 0.00, 50.00, 0.00
48110, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48131, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48152, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48177, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48207, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48232, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48256, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48282, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48304, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48342, 99.90, 0.00, -2.54, 0.00, 50.00, 0.00
48367, 99.90, 0.00, -62.12, 0.00, 50.00, 0.00
48390, 99.90, 0.00, -62.33, 0.00, 50.00, 0.00
48414, 99.90, 0.00, -32.59, 0.00, 50.00, 0.00
48439, 99.90, 0.00, -17.56, 0.00, 50.00, 0.00
48461, 99.90, 0.00, -10.07, 0.00, 50.00, 0.00
48482, 99.90, 0.00, -6.33, 0.00, 50.00, 0.00
48504, 99.90, 0.00, -4.47, 0.00, 50.00, 0.00
48525, 99.90, 0.00, -3.54, 0.00, 50.00, 0.00
48547, 99.90, 0.00, -3.07, 0.00, 50.00, 0.00
48568, 99.90, 0.00, -2.84, 0.00, 50.00, 0.00
48590, 99.90, 0.00, -2.72, 0.00, 50.00, 0.00
48611, 99.90, 0.00, -2.67, 0.00, 50.00, 0.00
48636, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
48661, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
48685, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
48710, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
48734, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48756, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48778, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48799, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48824, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48854, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48879, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48902, 99.90, 0.00, -2.60, 0.00, 50.00, 0.00
48923, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48944, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48966, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
48990, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
49014, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
49039, 99.90, 0.00, -2.61, 0.00, 50.00, 0.00
49063, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
49085, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
49106, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
49127, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
49148, 99.90, 0.00, -2.62, 0.00, 50.00, 0.00
49170, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49191, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49212, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49234, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49258, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49282, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49306, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49331, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49355, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49377, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49398, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49420, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49444, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49469, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49493, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49518, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49544, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49566, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49587, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49608, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49630, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49651, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49673, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49694, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49718, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49749, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
49774, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49799, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49825, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49847, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49868, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49893, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49918, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49942, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49967, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
49987, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50008, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50029, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50051, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50073, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50094, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50115, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50137, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50160, 99.90, 0.00, -2.63, 0.00, 50.00, 0.00
50184, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50208, 99.90, 0.00, -2.64, 0.00, 50.00, 0.00
50232, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50257, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50278, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50305, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50337, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50361, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50386, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50410, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50434, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50455, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50477, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50498, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50519, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50541, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50562, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50583, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50605, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50629, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50653, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50678, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50702, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50727, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50748, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50770, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50791, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50816, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50841, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50866, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50890, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50915, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50939, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
50961, 99.90, 0.00, -2.66, 0.00, 50.00, 0.00
50982, 99.90, 0.00, -2.66, 0.00, 50.00, 0.00
51003, 99.90, 0.00, -2.65, 0.00, 50.00, 0.00
