Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
60253.0,99.9,0.0,-2.66,0.0,5.33,0.0
60278.0,99.9,0.0,-2.66,0.0,5.33,0.0
60303.0,99.9,0.0,-2.66,0.0,5.33,0.0
60327.0,99.9,0.0,-2.66,0.0,5.33,0.0
60352.0,99.9,0.0,-2.66,0.0,5.33,0.0
60372.0,99.9,0.0,-2.66,0.0,5.33,0.0
60393.0,99.9,0.0,-2.66,0.0,5.33,0.0
60415.0,99.9,0.0,-2.66,0.0,5.33,0.0
60436.0,99.9,0.0,-2.66,0.0,5.33,0.0
60458.0,99.9,0.0,-2.66,0.0,5.33,0.0
60479.0,99.9,0.0,-2.66,0.0,5.33,0.0
60501.0,99.9,0.0,-2.66,0.0,5.33,0.0
60522.0,99.9,0.0,-2.66,0.0,5.33,0.0
60547.0,99.9,0.0,-2.66,0.0,5.33,0.0
60572.0,99.9,0.0,-2.66,0.0,5.33,0.0
60596.0,99.9,0.0,-2.66,0.0,5.33,0.0
60621.0,99.9,0.0,-2.66,0.0,5.33,0.0
60645.0,99.9,0.0,-2.65,0.0,5.33,0.0
60667.0,99.9,0.0,-2.65,0.0,5.33,0.0
60689.0,99.9,0.0,-2.66,0.0,5.33,0.0
60711.0,99.9,0.0,-2.66,0.0,5.33,0.0
60735.0,99.9,0.0,-2.66,0.0,5.33,0.0
60760.0,99.9,0.0,-2.66,0.0,5.33,0.0
60793.0,99.9,0.0,-2.66,0.0,5.33,0.0
60818.0,99.9,0.0,-2.66,0.0,5.33,0.0
60840.0,99.9,0.0,-2.66,0.0,5.33,0.0
60861.0,99.9,0.0,-2.66,0.0,5.33,0.0
60883.0,99.9,0.0,-2.66,0.0,5.33,0.0
60907.0,99.9,0.0,-2.66,0.0,5.33,0.0
60932.0,99.9,0.0,-2.66,0.0,5.33,0.0
60956.0,99.9,0.0,-2.66,0.0,5.33,0.0
60981.0,99.9,0.0,-2.66,0.0,5.33,0.0
61001.0,99.9,0.0,-2.65,0.0,5.33,0.0
61022.0,99.9,0.0,-2.66,0.0,5.33,0.0
61043.0,99.9,0.0,-2.66,0.0,5.33,0.0
61065.0,99.9,0.0,-2.66,0.0,5.33,0.0
61087.0,99.9,0.0,-2.66,0.0,5.33,0.0
61108.0,99.9,0.0,-2.65,0.0,5.33,0.0
61129.0,99.9,0.0,-2.65,0.0,5.33,0.0
61150.0,99.9,0.0,-2.65,0.0,5.33,0.0
61175.0,99.9,0.0,-2.65,0.0,5.33,0.0
61200.0,99.9,0.0,-2.65,0.0,5.33,0.0
61224.0,99.9,0.0,-2.65,0.0,5.33,0.0
61249.0,99.9,0.0,-2.65,0.0,5.33,0.0
61273.0,99.9,0.0,-2.65,0.0,5.33,0.0
61294.0,99.9,0.0,-2.65,0.0,5.33,0.0
61316.0,99.9,0.0,-55.38,0.0,5.28,0.0
61337.0,99.9,0.0,-55.57,0.0,5.28,0.0
61362.0,99.9,0.0,-29.22,0.0,5.28,0.0
61386.0,99.9,0.0,-15.91,0.0,5.28,0.0
61411.0,99.9,0.0,-9.24,0.0,5.28,0.0
61435.0,99.9,0.0,-5.92,0.0,5.28,0.0
61455.0,99.9,0.0,-4.27,0.0,5.28,0.0
61477.0,99.9,0.0,-3.44,0.0,5.28,0.0
61498.0,99.9,0.0,-2.99,0.0,5.28,0.0
61519.0,99.9,0.0,-2.78,0.0,5.28,0.0
61541.0,99.9,0.0,-2.62,0.0,5.28,0.0
61562.0,99.9,0.0,-2.44,0.0,5.28,0.0
61584.0,99.9,0.0,-1.82,0.0,5.28,0.0
61606.0,99.9,0.0,-0.57,0.0,5.28,0.0
61630.0,99.9,0.0,1.04,0.0,5.28,0.0
61654.0,99.9,0.0,3.52,0.0,5.28,0.0
61679.0,99.9,0.0,5.91,0.0,5.28,0.0
61703.0,99.9,0.0,8.18,0.0,5.28,0.0
61728.0,99.9,0.0,9.72,0.0,5.28,0.0
61750.0,99.9,0.0,10.66,0.0,5.28,0.0
61772.0,99.9,0.0,11.38,0.0,5.28,0.0
61792.0,99.9,0.0,11.98,0.0,5.28,0.0
61817.0,99.9,0.0,12.53,0.0,5.28,0.0
61843.0,99.9,0.0,12.77,0.0,5.28,0.0
61868.0,99.9,0.0,12.82,0.0,5.28,0.0
61892.0,99.9,0.0,12.85,0.0,5.28,0.0
61913.0,99.9,0.0,12.86,0.0,5.28,0.0
61936.0,99.9,0.0,12.86,0.0,5.28,0.0
61957.0,99.9,0.0,12.79,0.0,5.28,0.0
61982.0,99.9,0.0,12.71,0.0,5.28,0.0
62009.0,99.9,0.0,12.66,0.0,5.28,0.0
62034.0,99.9,0.0,12.57,0.0,5.28,0.0
62059.0,99.9,0.0,12.47,0.0,5.28,0.0
62097.0,99.9,0.0,12.43,0.0,5.28,0.0
62117.0,99.9,0.0,12.43,0.0,5.28,0.0
62138.0,99.9,0.0,12.46,0.0,5.28,0.0
62162.0,99.9,0.0,12.66,0.0,5.28,0.0
62187.0,99.9,0.0,12.94,0.0,5.28,0.0
62211.0,99.9,0.0,13.17,0.0,5.28,0.0
62255.0,99.9,0.0,13.27,0.0,5.28,0.0
62284.0,99.9,0.0,13.24,0.0,5.28,0.0
62305.0,99.9,0.0,13.19,0.0,5.28,0.0
62328.0,99.9,0.0,13.21,0.0,5.28,0.0
62352.0,99.9,0.0,13.04,0.0,5.28,0.0
62377.0,99.9,0.0,12.91,0.0,5.28,0.0
62401.0,99.9,0.0,12.86,0.0,5.28,0.0
62424.0,99.9,0.0,12.82,0.0,5.28,0.0
62446.0,99.9,0.0,12.75,0.0,5.28,0.0
62484.0,99.9,0.0,12.7,0.0,5.28,0.0
62507.0,99.9,0.0,12.68,0.0,5.28,0.0
62530.0,99.9,0.0,12.68,0.0,5.28,0.0
62554.0,99.9,0.0,12.67,0.0,5.28,0.0
62579.0,99.9,0.0,12.66,0.0,5.28,0.0
62603.0,99.9,0.0,12.68,0.0,5.28,0.0
62625.0,99.9,0.0,12.71,0.0,5.28,0.0
62646.0,99.9,0.0,12.75,0.0,5.28,0.0
62670.0,99.9,0.0,12.76,0.0,5.28,0.0
62694.0,99.9,0.0,12.76,0.0,5.28,0.0
62718.0,99.9,0.0,12.77,0.0,5.28,0.0
62742.0,99.9,0.0,12.76,0.0,5.28,0.0
62765.0,99.9,0.0,12.7,0.0,5.28,0.0
62786.0,99.9,0.0,12.63,0.0,5.28,0.0
62808.0,99.9,0.0,12.59,0.0,5.28,0.0
62832.0,99.9,0.0,12.6,0.0,5.28,0.0
62857.0,99.9,0.0,12.62,0.0,5.28,0.0
62881.0,99.9,0.0,12.68,0.0,5.28,0.0
62906.0,99.9,0.0,12.76,0.0,5.28,0.0
62939.0,99.9,0.0,12.84,0.0,5.28,0.0
62961.0,99.9,0.0,12.94,0.0,5.28,0.0
62983.0,99.9,0.0,13.01,0.0,5.28,0.0
63004.0,99.9,0.0,13.07,0.0,5.28,0.0
63025.0,99.9,0.0,13.12,0.0,5.28,0.0
63047.0,99.9,0.0,13.18,0.0,5.28,0.0
63068.0,99.9,0.0,13.2,0.0,5.28,0.0
63089.0,99.9,0.0,13.2,0.0,5.28,0.0
63114.0,99.9,0.0,13.16,0.0,5.28,0.0
63139.0,99.9,0.0,13.13,0.0,5.28,0.0
63163.0,99.9,0.0,13.09,0.0,5.28,0.0
63188.0,99.9,0.0,13.06,0.0,5.28,0.0
63212.0,99.9,0.0,13.03,0.0,5.28,0.0
63234.0,99.9,0.0,12.98,0.0,5.28,0.0
63255.0,99.9,0.0,12.92,0.0,5.28,0.0
63277.0,99.9,0.0,12.88,0.0,5.28,0.0
63302.0,99.9,0.0,12.89,0.0,5.28,0.0
63327.0,99.9,0.0,12.89,0.0,5.28,0.0
63351.0,99.9,0.0,12.78,0.0,5.28,0.0
63376.0,99.9,0.0,12.67,0.0,5.28,0.0
63396.0,99.9,0.0,12.64,0.0,5.28,0.0
63417.0,99.9,0.0,12.69,0.0,5.28,0.0
63439.0,99.9,0.0,12.76,0.0,5.28,0.0
63460.0,99.9,0.0,12.8,0.0,5.28,0.0
63482.0,99.9,0.0,12.8,0.0,5.28,0.0
63503.0,99.9,0.0,12.76,0.0,5.28,0.0
63525.0,99.9,0.0,12.69,0.0,5.28,0.0
63546.0,99.9,0.0,12.63,0.0,5.28,0.0
63571.0,99.9,0.0,12.6,0.0,5.28,0.0
63596.0,99.9,0.0,12.57,0.0,5.28,0.0
63620.0,99.9,0.0,12.47,0.0,5.28,0.0
63645.0,99.9,0.0,12.37,0.0,5.28,0.0
63669.0,99.9,0.0,12.3,0.0,5.28,0.0
63691.0,99.9,0.0,12.28,0.0,5.28,0.0
63713.0,99.9,0.0,12.27,0.0,5.28,0.0
63735.0,99.9,0.0,12.25,0.0,5.28,0.0
63759.0,99.9,0.0,12.23,0.0,5.28,0.0
63795.0,99.9,0.0,12.34,0.0,5.28,0.0
63819.0,99.9,0.0,12.48,0.0,5.28,0.0
63843.0,99.9,0.0,12.55,0.0,5.28,0.0
63865.0,99.9,0.0,12.5,0.0,5.28,0.0
63886.0,99.9,0.0,12.41,0.0,5.28,0.0
63908.0,99.9,0.0,12.34,0.0,5.28,0.0
63932.0,99.9,0.0,12.36,0.0,5.28,0.0
63957.0,99.9,0.0,12.34,0.0,5.28,0.0
63981.0,99.9,0.0,12.2,0.0,5.28,0.0
64006.0,99.9,0.0,12.05,0.0,5.28,0.0
64026.0,99.9,0.0,11.95,0.0,5.28,0.0
64047.0,99.9,0.0,11.91,0.0,5.28,0.0
64068.0,99.9,0.0,11.91,0.0,5.28,0.0
64090.0,99.9,0.0,11.91,0.0,5.28,0.0
64111.0,99.9,0.0,11.87,0.0,5.28,0.0
64132.0,99.9,0.0,11.86,0.0,5.28,0.0
64154.0,99.9,0.0,11.91,0.0,5.28,0.0
64175.0,99.9,0.0,12.01,0.0,5.28,0.0
64199.0,99.9,0.0,12.06,0.0,5.28,0.0
64224.0,99.9,0.0,12.08,0.0,5.28,0.0
64248.0,99.9,0.0,12.11,0.0,5.28,0.0
64272.0,99.9,0.0,12.16,0.0,5.28,0.0
64297.0,99.9,0.0,12.2,0.0,5.28,0.0
64318.0,99.9,0.0,12.2,0.0,5.28,0.0
64340.0,99.9,0.0,12.17,0.0,5.28,0.0
64362.0,99.9,0.0,12.09,0.0,5.28,0.0
64386.0,99.9,0.0,12.04,0.0,5.28,0.0
64410.0,99.9,0.0,12.02,0.0,5.28,0.0
64435.0,99.9,0.0,11.95,0.0,5.28,0.0
64459.0,99.9,0.0,11.75,0.0,5.28,0.0
64480.0,99.9,0.0,11.54,0.0,5.28,0.0
64501.0,99.9,0.0,11.35,0.0,5.28,0.0
64523.0,99.9,0.0,11.17,0.0,5.28,0.0
64544.0,99.9,0.0,10.94,0.0,5.28,0.0
64565.0,99.9,0.0,10.59,0.0,5.28,0.0
64587.0,99.9,0.0,10.09,0.0,5.28,0.0
64609.0,99.9,0.0,9.17,0.0,5.28,0.0
64630.0,99.9,0.0,7.95,0.0,5.28,0.0
64654.0,99.9,0.0,6.31,0.0,5.28,0.0
64678.0,99.9,0.0,3.65,0.0,5.28,0.0
64703.0,99.9,0.0,1.3,0.0,5.28,0.0
64727.0,99.9,0.0,-0.24,0.0,5.28,0.0
64751.0,99.9,0.0,-1.72,0.0,5.28,0.0
64773.0,99.9,0.0,-2.92,0.0,5.28,0.0
64795.0,99.9,0.0,-3.49,0.0,5.33,0.0
64816.0,99.9,0.0,-4.07,0.0,5.33,0.0
64841.0,99.9,0.0,-5.32,0.0,5.33,0.0
64866.0,99.9,0.0,-6.49,0.0,5.33,0.0
64890.0,99.9,0.0,-8.26,0.0,5.33,0.0
64915.0,99.9,0.0,-9.91,0.0,5.33,0.0
64935.0,99.9,0.0,-10.97,0.0,5.33,0.0
64956.0,99.9,0.0,-11.99,0.0,5.33,0.0
64978.0,99.9,0.0,-13.0,0.0,5.33,0.0
64999.0,99.9,0.0,-13.85,0.0,5.33,0.0
65021.0,99.9,0.0,-14.51,0.0,5.33,0.0
65042.0,99.9,0.0,-15.14,0.0,5.33,0.0
65063.0,99.9,0.0,-15.69,0.0,5.33,0.0
65085.0,99.9,0.0,-16.12,0.0,5.33,0.0
65109.0,99.9,0.0,-16.47,0.0,5.33,0.0
65134.0,99.9,0.0,-16.59,0.0,5.33,0.0
65158.0,99.9,0.0,-16.48,0.0,5.33,0.0
65183.0,99.9,0.0,-16.27,0.0,5.33,0.0
65206.0,99.9,0.0,-16.2,0.0,5.33,0.0
65233.0,99.9,0.0,-15.6,0.0,5.33,0.0
65262.0,99.9,0.0,-14.96,0.0,5.33,0.0
65284.0,99.9,0.0,-14.49,0.0,5.33,0.0
65308.0,99.9,0.0,-13.96,0.0,5.33,0.0
65333.0,99.9,0.0,-13.51,0.0,5.33,0.0
65357.0,99.9,0.0,-13.18,0.0,5.33,0.0
65382.0,99.9,0.0,-12.99,0.0,5.33,0.0
65407.0,99.9,0.0,-12.84,0.0,5.33,0.0
65429.0,99.9,0.0,-12.79,0.0,5.33,0.0
65450.0,99.9,0.0,-12.81,0.0,5.33,0.0
65471.0,99.9,0.0,-12.86,0.0,5.33,0.0
65492.0,99.9,0.0,-12.89,0.0,5.33,0.0
65514.0,99.9,0.0,-12.89,0.0,5.33,0.0
65535.0,99.9,0.0,-12.9,0.0,5.33,0.0
65556.0,99.9,0.0,-12.93,0.0,5.33,0.0
65588.0,99.9,0.0,-12.97,0.0,5.33,0.0
65612.0,99.9,0.0,-13.07,0.0,5.33,0.0
65636.0,99.9,0.0,-13.21,0.0,5.33,0.0
65660.0,99.9,0.0,-13.37,0.0,5.33,0.0
65685.0,99.9,0.0,-13.52,0.0,5.33,0.0
65706.0,99.9,0.0,-13.65,0.0,5.33,0.0
65728.0,99.9,0.0,-13.75,0.0,5.33,0.0
65750.0,99.9,0.0,-13.8,0.0,5.33,0.0
65774.0,99.9,0.0,-13.81,0.0,5.33,0.0
65798.0,99.9,0.0,-13.72,0.0,5.33,0.0
65823.0,99.9,0.0,-13.58,0.0,5.33,0.0
65847.0,99.9,0.0,-13.34,0.0,5.33,0.0
65868.0,99.9,0.0,-13.0,0.0,5.33,0.0
65890.0,99.9,0.0,-12.57,0.0,5.33,0.0
65911.0,99.9,0.0,-12.03,0.0,5.33,0.0
65932.0,99.9,0.0,-11.47,0.0,5.33,0.0
65954.0,99.9,0.0,-11.03,0.0,5.33,0.0
65975.0,99.9,0.0,-10.41,0.0,5.33,0.0
65997.0,99.9,0.0,-9.19,0.0,5.33,0.0
66018.0,99.9,0.0,-7.97,0.0,5.33,0.0
66043.0,99.9,0.0,-6.6,0.0,5.33,0.0
66067.0,99.9,0.0,-5.21,0.0,5.33,0.0
66092.0,99.9,0.0,-4.03,0.0,5.33,0.0
66116.0,99.9,0.0,-2.37,0.0,5.33,0.0
66141.0,99.9,0.0,-1.42,0.0,5.33,0.0
66162.0,99.9,0.0,-0.6,0.0,5.33,0.0
66184.0,99.9,0.0,0.68,0.0,5.33,0.0
66206.0,99.9,0.0,2.34,0.0,5.33,0.0
66230.0,99.9,0.0,4.19,0.0,5.33,0.0
66255.0,99.9,0.0,5.72,0.0,5.33,0.0
66279.0,99.9,0.0,7.79,0.0,5.33,0.0
66304.0,99.9,0.0,10.17,0.0,5.33,0.0
66324.0,99.9,0.0,12.3,0.0,5.33,0.0
66346.0,99.9,0.0,14.41,0.0,5.33,0.0
66367.0,99.9,0.0,15.46,0.0,5.33,0.0
66388.0,99.9,0.0,15.57,0.0,5.33,0.0
66410.0,99.9,0.0,15.31,0.0,5.33,0.0
66431.0,99.9,0.0,15.18,0.0,5.33,0.0
66453.0,99.9,0.0,15.4,0.0,5.33,0.0
66474.0,99.9,0.0,15.91,0.0,5.33,0.0
66499.0,99.9,0.0,16.57,0.0,5.33,0.0
66524.0,99.9,0.0,16.88,0.0,5.33,0.0
66548.0,99.9,0.0,16.77,0.0,5.33,0.0
66573.0,99.9,0.0,16.55,0.0,5.33,0.0
66597.0,99.9,0.0,16.38,0.0,5.33,0.0
66619.0,99.9,0.0,16.31,0.0,5.33,0.0
66641.0,99.9,0.0,16.25,0.0,5.28,0.0
66662.0,99.9,0.0,16.16,0.0,5.28,0.0
66687.0,99.9,0.0,16.09,0.0,5.28,0.0
66712.0,99.9,0.0,16.15,0.0,5.28,0.0
66742.0,99.9,0.0,16.39,0.0,5.28,0.0
66767.0,99.9,0.0,16.63,0.0,5.28,0.0
66789.0,99.9,0.0,16.74,0.0,5.28,0.0
66810.0,99.9,0.0,16.79,0.0,5.34,0.0
66832.0,99.9,0.0,16.82,0.0,5.34,0.0
66855.0,99.9,0.0,16.86,0.0,5.34,0.0
66879.0,99.9,0.0,16.78,0.0,5.34,0.0
66903.0,99.9,0.0,16.69,0.0,5.34,0.0
66927.0,99.9,0.0,16.61,0.0,5.34,0.0
66950.0,99.9,0.0,16.56,0.0,5.34,0.0
66972.0,99.9,0.0,16.54,0.0,5.28,0.0
66993.0,99.9,0.0,16.52,0.0,5.28,0.0
67018.0,99.9,0.0,16.53,0.0,5.28,0.0
67043.0,99.9,0.0,16.57,0.0,5.28,0.0
67067.0,99.9,0.0,16.65,0.0,5.28,0.0
67092.0,99.9,0.0,16.67,0.0,5.28,0.0
67112.0,99.9,0.0,16.62,0.0,5.28,0.0
67133.0,99.9,0.0,16.56,0.0,5.28,0.0
67155.0,99.9,0.0,16.59,0.0,5.28,0.0
67176.0,99.9,0.0,16.65,0.0,5.28,0.0
67197.0,99.9,0.0,16.67,0.0,5.28,0.0
67218.0,99.9,0.0,16.61,0.0,5.28,0.0
67240.0,99.9,0.0,16.5,0.0,5.28,0.0
67261.0,99.9,0.0,16.4,0.0,5.28,0.0
67285.0,99.9,0.0,16.38,0.0,5.28,0.0
67310.0,99.9,0.0,16.42,0.0,5.28,0.0
67334.0,99.9,0.0,16.47,0.0,5.28,0.0
67359.0,99.9,0.0,16.49,0.0,5.28,0.0
67383.0,99.9,0.0,16.5,0.0,5.28,0.0
67404.0,99.9,0.0,16.51,0.0,5.28,0.0
67426.0,99.9,0.0,16.51,0.0,5.31,0.0
67448.0,99.9,0.0,16.48,0.0,5.31,0.0
67472.0,99.9,0.0,16.41,0.0,5.31,0.0
67496.0,99.9,0.0,16.33,0.0,5.31,0.0
67521.0,99.9,0.0,16.27,0.0,5.31,0.0
67545.0,99.9,0.0,16.23,0.0,5.31,0.0
67566.0,99.9,0.0,16.2,0.0,5.31,0.0
67587.0,99.9,0.0,16.2,0.0,5.31,0.0
67609.0,99.9,0.0,16.22,0.0,5.31,0.0
67630.0,99.9,0.0,16.27,0.0,5.31,0.0
67651.0,99.9,0.0,16.31,0.0,5.31,0.0
67673.0,99.9,0.0,16.32,0.0,5.31,0.0
67695.0,99.9,0.0,16.28,0.0,5.31,0.0
67716.0,99.9,0.0,16.24,0.0,5.31,0.0
67740.0,99.9,0.0,16.23,0.0,5.31,0.0
67764.0,99.9,0.0,16.26,0.0,5.31,0.0
67789.0,99.9,0.0,16.29,0.0,5.31,0.0
67813.0,99.9,0.0,16.26,0.0,5.31,0.0
67838.0,99.9,0.0,16.23,0.0,5.31,0.0
67859.0,99.9,0.0,16.22,0.0,5.31,0.0
67881.0,99.9,0.0,16.24,0.0,5.28,0.0
67903.0,99.9,0.0,16.28,0.0,5.28,0.0
67927.0,99.9,0.0,16.31,0.0,5.28,0.0
67952.0,99.9,0.0,16.32,0.0,5.28,0.0
67976.0,99.9,0.0,16.32,0.0,5.28,0.0
68001.0,99.9,0.0,16.32,0.0,5.28,0.0
68021.0,99.9,0.0,16.31,0.0,5.28,0.0
68042.0,99.9,0.0,16.28,0.0,5.28,0.0
68065.0,99.9,0.0,16.22,0.0,5.28,0.0
68086.0,99.9,0.0,16.18,0.0,5.28,0.0
68107.0,99.9,0.0,16.18,0.0,5.28,0.0
68129.0,99.9,0.0,16.18,0.0,5.28,0.0
68150.0,99.9,0.0,16.14,0.0,5.28,0.0
68178.0,99.9,0.0,16.09,0.0,5.28,0.0
68209.0,99.9,0.0,16.1,0.0,5.28,0.0
68234.0,99.9,0.0,16.13,0.0,5.28,0.0
68259.0,99.9,0.0,16.13,0.0,5.28,0.0
68283.0,99.9,0.0,16.11,0.0,5.28,0.0
68308.0,99.9,0.0,16.09,0.0,5.28,0.0
68329.0,99.9,0.0,16.08,0.0,5.28,0.0
68351.0,99.9,0.0,16.04,0.0,5.33,0.0
68372.0,99.9,0.0,16.0,0.0,5.33,0.0
68397.0,99.9,0.0,15.97,0.0,5.33,0.0
68422.0,99.9,0.0,15.96,0.0,5.33,0.0
68447.0,99.9,0.0,15.95,0.0,5.33,0.0
68471.0,99.9,0.0,15.91,0.0,5.33,0.0
68490.0,99.9,0.0,15.87,0.0,5.33,0.0
68512.0,99.9,0.0,15.8,0.0,5.33,0.0
68534.0,99.9,0.0,15.78,0.0,5.33,0.0
68555.0,99.9,0.0,15.81,0.0,5.33,0.0
68576.0,99.9,0.0,15.85,0.0,5.33,0.0
68597.0,99.9,0.0,15.84,0.0,5.33,0.0
68619.0,99.9,0.0,15.78,0.0,5.33,0.0
68640.0,99.9,0.0,15.71,0.0,5.33,0.0
68664.0,99.9,0.0,15.63,0.0,5.33,0.0
68689.0,99.9,0.0,15.57,0.0,5.33,0.0
68713.0,99.9,0.0,15.5,0.0,5.33,0.0
68738.0,99.9,0.0,15.44,0.0,5.33,0.0
68762.0,99.9,0.0,15.35,0.0,5.33,0.0
68784.0,99.9,0.0,15.31,0.0,5.33,0.0
68805.0,99.9,0.0,15.3,0.0,5.3,0.0
68827.0,99.9,0.0,15.28,0.0,5.3,0.0
68851.0,99.9,0.0,15.23,0.0,5.3,0.0
68875.0,99.9,0.0,15.16,0.0,5.3,0.0
68900.0,99.9,0.0,15.13,0.0,5.3,0.0
68924.0,99.9,0.0,15.11,0.0,5.3,0.0
68945.0,99.9,0.0,15.1,0.0,5.3,0.0
68967.0,99.9,0.0,15.09,0.0,5.3,0.0
68988.0,99.9,0.0,15.09,0.0,5.3,0.0
69009.0,99.9,0.0,15.09,0.0,5.3,0.0
69031.0,99.9,0.0,15.1,0.0,5.3,0.0
69053.0,99.9,0.0,15.12,0.0,5.3,0.0
69074.0,99.9,0.0,15.12,0.0,5.3,0.0
69095.0,99.9,0.0,15.11,0.0,5.3,0.0
69120.0,99.9,0.0,15.1,0.0,5.3,0.0
69144.0,99.9,0.0,15.14,0.0,5.3,0.0
69169.0,99.9,0.0,15.2,0.0,5.3,0.0
69193.0,99.9,0.0,15.21,0.0,5.3,0.0
69218.0,99.9,0.0,15.14,0.0,5.3,0.0
69239.0,99.9,0.0,15.06,0.0,5.3,0.0
69277.0,99.9,0.0,15.0,0.0,5.33,0.0
69297.0,99.9,0.0,14.94,0.0,5.33,0.0
69321.0,99.9,0.0,14.92,0.0,5.33,0.0
69345.0,99.9,0.0,14.69,0.0,5.33,0.0
69369.0,99.9,0.0,14.39,0.0,5.33,0.0
69393.0,99.9,0.0,13.96,0.0,5.33,0.0
69416.0,99.9,0.0,13.43,0.0,5.33,0.0
69438.0,99.9,0.0,12.59,0.0,5.33,0.0
69460.0,99.9,0.0,11.14,0.0,5.33,0.0
69484.0,99.9,0.0,7.89,0.0,5.33,0.0
69509.0,99.9,0.0,3.51,0.0,5.33,0.0
69533.0,99.9,0.0,-2.17,0.0,5.33,0.0
69558.0,99.9,0.0,-2.84,0.0,5.33,0.0
69578.0,99.9,0.0,-3.57,0.0,5.33,0.0
69599.0,99.9,0.0,-6.31,0.0,5.33,0.0
69621.0,99.9,0.0,-8.24,0.0,5.33,0.0
69643.0,99.9,0.0,-9.36,0.0,5.33,0.0
69671.0,99.9,0.0,-10.84,0.0,5.33,0.0
69703.0,99.9,0.0,-12.45,0.0,5.33,0.0
69724.0,99.9,0.0,-13.51,0.0,5.33,0.0
69745.0,99.9,0.0,-14.55,0.0,5.33,0.0
69770.0,99.9,0.0,-15.66,0.0,5.33,0.0
69795.0,99.9,0.0,-16.54,0.0,5.33,0.0
69819.0,99.9,0.0,-17.18,0.0,5.33,0.0
69843.0,99.9,0.0,-17.77,0.0,5.33,0.0
69868.0,99.9,0.0,-18.14,0.0,5.33,0.0
69890.0,99.9,0.0,-18.26,0.0,5.33,0.0
69912.0,99.9,0.0,-18.35,0.0,5.31,0.0
69933.0,99.9,0.0,-18.27,0.0,5.31,0.0
69958.0,99.9,0.0,-18.14,0.0,5.31,0.0
69982.0,99.9,0.0,-18.03,0.0,5.31,0.0
70007.0,99.9,0.0,-17.96,0.0,5.31,0.0
70031.0,99.9,0.0,-17.91,0.0,5.31,0.0
70051.0,99.9,0.0,-17.84,0.0,5.31,0.0
70073.0,99.9,0.0,-17.74,0.0,5.31,0.0
70094.0,99.9,0.0,-17.58,0.0,5.31,0.0
70116.0,99.9,0.0,-17.38,0.0,5.31,0.0
70137.0,99.9,0.0,-17.24,0.0,5.31,0.0
70158.0,99.9,0.0,-17.15,0.0,5.31,0.0
70180.0,99.9,0.0,-17.09,0.0,5.31,0.0
70202.0,99.9,0.0,-17.07,0.0,5.31,0.0
70227.0,99.9,0.0,-17.1,0.0,5.31,0.0
70251.0,99.9,0.0,-17.14,0.0,5.31,0.0
70276.0,99.9,0.0,-17.16,0.0,5.31,0.0
70300.0,99.9,0.0,-17.21,0.0,5.31,0.0
70325.0,99.9,0.0,-17.23,0.0,5.31,0.0
70346.0,99.9,0.0,-17.22,0.0,5.31,0.0
70368.0,99.9,0.0,-17.23,0.0,5.28,0.0
70388.0,99.9,0.0,-17.24,0.0,5.28,0.0
70410.0,99.9,0.0,-17.21,0.0,5.28,0.0
70432.0,99.9,0.0,-17.19,0.0,5.28,0.0
70457.0,99.9,0.0,-17.16,0.0,5.28,0.0
70481.0,99.9,0.0,-17.11,0.0,5.28,0.0
70506.0,99.9,0.0,-17.01,0.0,5.28,0.0
70530.0,99.9,0.0,-16.93,0.0,5.28,0.0
70555.0,99.9,0.0,-16.88,0.0,5.28,0.0
70576.0,99.9,0.0,-16.83,0.0,5.28,0.0
70598.0,99.9,0.0,-16.77,0.0,5.33,0.0
70619.0,99.9,0.0,-16.74,0.0,5.33,0.0
70644.0,99.9,0.0,-16.66,0.0,5.33,0.0
70669.0,99.9,0.0,-16.59,0.0,5.33,0.0
70694.0,99.9,0.0,-16.55,0.0,5.33,0.0
70718.0,99.9,0.0,-16.49,0.0,5.33,0.0
70738.0,99.9,0.0,-16.4,0.0,5.33,0.0
70759.0,99.9,0.0,-16.33,0.0,5.33,0.0
70781.0,99.9,0.0,-16.25,0.0,5.33,0.0
70802.0,99.9,0.0,-16.14,0.0,5.33,0.0
70823.0,99.9,0.0,-16.02,0.0,5.33,0.0
70845.0,99.9,0.0,-15.94,0.0,5.33,0.0
70866.0,99.9,0.0,-15.88,0.0,5.33,0.0
70888.0,99.9,0.0,-15.8,0.0,5.33,0.0
70912.0,99.9,0.0,-15.74,0.0,5.33,0.0
70937.0,99.9,0.0,-15.71,0.0,5.33,0.0
70961.0,99.9,0.0,-15.65,0.0,5.33,0.0
70986.0,99.9,0.0,-15.53,0.0,5.33,0.0
71010.0,99.9,0.0,-15.32,0.0,5.33,0.0
71032.0,99.9,0.0,-15.12,0.0,5.33,0.0
71054.0,99.9,0.0,-14.88,0.0,5.28,0.0
71075.0,99.9,0.0,-14.63,0.0,5.28,0.0
71100.0,99.9,0.0,-14.28,0.0,5.28,0.0
71125.0,99.9,0.0,-13.89,0.0,5.28,0.0
71165.0,99.9,0.0,-13.22,0.0,5.28,0.0
71194.0,99.9,0.0,-12.47,0.0,5.28,0.0
71232.0,99.9,0.0,-11.73,0.0,5.31,0.0
71252.0,99.9,0.0,-11.36,0.0,5.31,0.0
71276.0,99.9,0.0,-10.95,0.0,5.31,0.0
