Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
574040.0,99.9,0.34,-13.04,0.0,0.0,0.0
574065.0,99.9,0.34,-13.04,0.0,0.0,0.0
574090.0,99.9,0.34,-13.04,0.0,0.0,0.0
574114.0,99.9,0.34,-13.04,0.0,0.0,0.0
574134.0,99.9,0.34,-13.04,0.0,0.0,0.0
574156.0,99.9,0.34,-13.04,0.0,0.0,0.0
574180.0,99.9,0.34,-13.04,0.0,0.0,0.0
574204.0,99.9,0.34,-13.04,0.0,0.0,0.0
574229.0,99.9,0.34,-13.04,0.0,0.0,0.0
574253.0,99.9,0.34,-13.04,0.0,0.0,0.0
574277.0,99.9,0.34,-13.03,0.0,0.0,0.0
574299.0,99.9,0.52,-13.03,0.0,0.0,0.0
574344.0,99.9,0.52,-13.03,0.0,0.0,0.0
574375.0,99.9,0.52,-13.03,0.0,0.0,0.0
574399.0,99.9,0.52,-13.03,0.0,0.0,0.0
574420.0,99.9,0.55,-13.03,0.0,0.0,0.0
574444.0,99.9,0.55,-13.04,0.0,0.0,0.0
574469.0,99.9,0.55,-13.04,0.0,0.0,0.0
574493.0,99.9,0.55,-13.04,0.0,0.0,0.0
574517.0,99.9,0.55,-13.04,0.0,0.0,0.0
574538.0,99.9,0.55,-13.04,0.0,0.0,0.0
574560.0,99.9,0.55,-13.04,0.0,0.0,0.0
574584.0,99.9,0.55,-13.04,0.0,0.0,0.0
574609.0,99.9,0.55,-13.04,0.0,0.0,0.0
574633.0,99.9,0.55,-13.04,0.0,0.0,0.0
574657.0,99.9,0.55,-13.04,0.0,0.0,0.0
574682.0,99.9,0.55,-13.04,0.0,0.0,0.0
574703.0,99.9,0.58,-13.04,0.0,0.0,0.0
574728.0,99.9,0.58,-13.04,0.0,0.0,0.0
574753.0,99.9,0.58,-13.04,0.0,0.0,0.0
574778.0,99.9,0.58,-13.04,0.0,0.0,0.0
574802.0,99.9,0.58,-13.04,0.0,0.0,0.0
574822.0,99.9,0.58,-13.04,0.0,0.0,0.0
574843.0,99.9,0.58,-13.04,0.0,0.0,0.0
574868.0,99.9,0.58,-13.04,0.0,0.0,0.0
574892.0,99.9,0.58,-13.04,0.0,0.0,0.0
574916.0,99.9,0.58,-13.04,0.0,0.0,0.0
574941.0,99.9,0.58,-13.04,0.0,0.0,0.0
574965.0,99.9,0.58,-13.04,0.0,0.0,0.0
574987.0,99.9,0.57,-13.04,0.0,0.0,0.0
575011.0,99.9,0.57,-13.04,0.0,0.0,0.0
575035.0,99.9,0.57,-13.04,0.0,0.0,0.0
575060.0,99.9,0.57,-13.04,0.0,0.0,0.0
575084.0,99.9,0.57,-13.05,0.0,0.0,0.0
575105.0,99.9,0.57,-13.04,0.0,0.0,0.0
575127.0,99.9,0.57,-13.04,0.0,0.0,0.0
575151.0,99.9,0.57,-13.04,0.0,0.0,0.0
575175.0,99.9,0.57,-13.04,0.0,0.0,0.0
575200.0,99.9,0.57,-13.05,0.0,0.0,0.0
575224.0,99.9,0.57,-13.05,0.0,0.0,0.0
575249.0,99.9,0.57,-13.04,0.0,0.0,0.0
575270.0,99.9,0.36,-13.05,0.0,0.0,0.0
575295.0,99.9,0.36,-13.04,0.0,0.0,0.0
575320.0,99.9,0.36,-13.04,0.0,0.0,0.0
575344.0,99.9,0.36,-13.04,0.0,0.0,0.0
575369.0,99.9,0.36,-13.04,0.0,0.0,0.0
575389.0,99.9,0.36,-13.04,0.0,0.0,0.0
575410.0,99.9,0.36,-13.04,0.0,0.0,0.0
575434.0,99.9,0.36,-13.04,0.0,0.0,0.0
575459.0,99.9,0.36,-13.04,0.0,0.0,0.0
575483.0,99.9,0.36,-13.04,0.0,0.0,0.0
575508.0,99.9,0.36,-13.04,0.0,0.0,0.0
575532.0,99.9,0.36,-13.04,0.0,0.0,0.0
575554.0,99.9,0.48,-13.04,0.0,0.0,0.0
575578.0,99.9,0.48,-13.04,0.0,0.0,0.0
575602.0,99.9,0.48,-13.05,0.0,0.0,0.0
575627.0,99.9,0.48,-13.05,0.0,0.0,0.0
575651.0,99.9,0.48,-13.05,0.0,0.0,0.0
575673.0,99.9,0.48,-13.05,0.0,0.0,0.0
575694.0,99.9,0.48,-13.05,0.0,0.0,0.0
575719.0,99.9,0.48,-13.04,0.0,0.0,0.0
575743.0,99.9,0.48,-13.05,0.0,0.0,0.0
575768.0,99.9,0.48,-13.05,0.0,0.0,0.0
575792.0,99.9,0.48,-13.05,0.0,0.0,0.0
575817.0,99.9,0.48,-13.05,0.0,0.0,0.0
575838.0,99.9,0.66,-13.05,0.0,0.0,0.0
575863.0,99.9,0.66,-13.05,0.0,0.0,0.0
575893.0,99.9,0.66,-13.05,0.0,0.0,0.0
575918.0,99.9,0.66,-13.05,0.0,0.0,0.0
575942.0,99.9,0.66,-13.05,0.0,0.0,0.0
575970.0,99.9,0.54,-13.05,0.0,0.0,0.0
575994.0,99.9,0.54,-13.05,0.0,0.0,0.0
576019.0,99.9,0.54,-13.05,0.0,0.0,0.0
576043.0,99.9,0.54,-13.05,0.0,0.0,0.0
576068.0,99.9,0.54,-13.05,0.0,0.0,0.0
576099.0,99.9,0.54,-13.05,0.0,0.0,0.0
576121.0,99.9,0.54,-13.05,0.0,0.0,0.0
576145.0,99.9,0.54,-13.05,0.0,0.0,0.0
576169.0,99.9,0.54,-13.05,0.0,0.0,0.0
576193.0,99.9,0.54,-13.05,0.0,0.0,0.0
576218.0,99.9,0.54,-13.05,0.0,0.0,0.0
576242.0,99.9,0.54,-13.05,0.0,0.0,0.0
576264.0,99.9,0.57,-13.05,0.0,0.0,0.0
576288.0,99.9,0.57,-13.05,0.0,0.0,0.0
576312.0,99.9,0.57,-13.05,0.0,0.0,0.0
576337.0,99.9,0.57,-13.05,0.0,0.0,0.0
576361.0,99.9,0.57,-13.05,0.0,0.0,0.0
576382.0,99.9,0.57,-13.05,0.0,0.0,0.0
576403.0,99.9,0.57,-13.05,0.0,0.0,0.0
576428.0,99.9,0.57,-13.04,0.0,0.0,0.0
576452.0,99.9,0.57,-13.04,0.0,0.0,0.0
576477.0,99.9,0.57,-13.04,0.0,0.0,0.0
576501.0,99.9,0.57,-13.04,0.0,0.0,0.0
576526.0,99.9,0.57,-13.04,0.0,0.0,0.0
576547.0,99.9,0.4,-13.04,0.0,0.0,0.0
576572.0,99.9,0.4,-13.04,0.0,0.0,0.0
576597.0,99.9,0.4,-13.04,0.0,0.0,0.0
576621.0,99.9,0.4,-13.04,0.0,0.0,0.0
576646.0,99.9,0.4,-13.04,0.0,0.0,0.0
576666.0,99.9,0.4,-13.04,0.0,0.0,0.0
576687.0,99.9,0.4,-13.04,0.0,0.0,0.0
576711.0,99.9,0.4,-13.04,0.0,0.0,0.0
576736.0,99.9,0.4,-13.04,0.0,0.0,0.0
576760.0,99.9,0.4,-13.04,0.0,0.0,0.0
576785.0,99.9,0.4,-13.04,0.0,0.0,0.0
576809.0,99.9,0.4,-13.04,0.0,0.0,0.0
576837.0,99.9,0.54,-13.04,0.0,0.0,0.0
576861.0,99.9,0.54,-13.04,0.0,0.0,0.0
576886.0,99.9,0.54,-13.04,0.0,0.0,0.0
576910.0,99.9,0.54,-13.04,0.0,0.0,0.0
576935.0,99.9,0.54,-13.04,0.0,0.0,0.0
576962.0,99.9,0.54,-13.04,0.0,0.0,0.0
576984.0,99.9,0.54,-13.03,0.0,0.0,0.0
577008.0,99.9,0.54,-13.04,0.0,0.0,0.0
577032.0,99.9,0.54,-13.04,0.0,0.0,0.0
577057.0,99.9,0.54,-13.04,0.0,0.0,0.0
577081.0,99.9,0.54,-13.04,0.0,0.0,0.0
577106.0,99.9,0.54,-13.04,0.0,0.0,0.0
577127.0,99.9,0.57,-13.04,0.0,0.0,0.0
577152.0,99.9,0.57,-13.04,0.0,0.0,0.0
577177.0,99.9,0.57,-13.04,0.0,0.0,0.0
577201.0,99.9,0.57,-13.04,0.0,0.0,0.0
577226.0,99.9,0.57,-13.03,0.0,0.0,0.0
577246.0,99.9,0.57,-13.03,0.0,0.0,0.0
577267.0,99.9,0.57,-13.03,0.0,0.0,0.0
577291.0,99.9,0.57,-13.03,0.0,0.0,0.0
577316.0,99.9,0.57,-13.03,0.0,0.0,0.0
577340.0,99.9,0.57,-13.03,0.0,0.0,0.0
577365.0,99.9,0.57,-13.03,0.0,0.0,0.0
577389.0,99.9,0.57,-13.03,0.0,0.0,0.0
577416.0,99.9,0.58,-13.03,0.0,0.0,0.0
577446.0,99.9,0.58,-13.03,0.0,0.0,0.0
577471.0,99.9,0.58,-13.03,0.0,0.0,0.0
577496.0,99.9,0.58,-13.03,0.0,0.0,0.0
577520.0,99.9,0.58,-13.03,0.0,0.0,0.0
577542.0,99.9,0.58,-13.03,0.0,0.0,0.0
577567.0,99.9,0.58,-13.03,0.0,0.0,0.0
577591.0,99.9,0.58,-13.03,0.0,0.0,0.0
577616.0,99.9,0.58,-13.03,0.0,0.0,0.0
577640.0,99.9,0.58,-13.03,0.0,0.0,0.0
577665.0,99.9,0.58,-13.03,0.0,0.0,0.0
577686.0,99.9,0.58,-13.03,0.0,0.0,0.0
577710.0,99.9,0.58,-13.03,0.0,0.0,0.0
577735.0,99.9,0.58,-13.03,0.0,0.0,0.0
577759.0,99.9,0.58,-13.03,0.0,0.0,0.0
577784.0,99.9,0.58,-13.03,0.0,0.0,0.0
577808.0,99.9,0.58,-13.03,0.0,0.0,0.0
577830.0,99.9,0.58,-13.03,0.0,0.0,0.0
577854.0,99.9,0.58,-13.03,0.0,0.0,0.0
577878.0,99.9,0.58,-13.03,0.0,0.0,0.0
577903.0,99.9,0.58,-13.03,0.0,0.0,0.0
577927.0,99.9,0.58,-13.03,0.0,0.0,0.0
577949.0,99.9,0.58,-13.03,0.0,0.0,0.0
577970.0,99.9,0.58,-13.03,0.0,0.0,0.0
577997.0,99.9,0.58,-13.03,0.0,0.0,0.0
578021.0,99.9,0.58,-13.03,0.0,0.0,0.0
578046.0,99.9,0.58,-13.03,0.0,0.0,0.0
578070.0,99.9,0.58,-13.03,0.0,0.0,0.0
578095.0,99.9,0.58,-13.03,0.0,0.0,0.0
578116.0,99.9,0.58,-13.03,0.0,0.0,0.0
578141.0,99.9,0.58,-13.03,0.0,0.0,0.0
578166.0,99.9,0.58,-13.03,0.0,0.0,0.0
578190.0,99.9,0.58,-13.03,0.0,0.0,0.0
578215.0,99.9,0.58,-13.03,0.0,0.0,0.0
578235.0,99.9,0.58,-13.03,0.0,0.0,0.0
578256.0,99.9,0.58,-13.03,0.0,0.0,0.0
578280.0,99.9,0.58,-13.03,0.0,0.0,0.0
578305.0,99.9,0.58,-13.03,0.0,0.0,0.0
578329.0,99.9,0.58,-13.03,0.0,0.0,0.0
578354.0,99.9,0.58,-13.03,0.0,0.0,0.0
578378.0,99.9,0.58,-13.03,0.0,0.0,0.0
578400.0,99.9,0.64,-13.03,0.0,0.0,0.0
578424.0,99.9,0.64,-13.03,0.0,0.0,0.0
578448.0,99.9,0.64,-13.03,0.0,0.0,0.0
578473.0,99.9,0.64,-13.03,0.0,0.0,0.0
578497.0,99.9,0.64,-13.03,0.0,0.0,0.0
578518.0,99.9,0.64,-13.03,0.0,0.0,0.0
578540.0,99.9,0.64,-13.03,0.0,0.0,0.0
578564.0,99.9,0.64,-13.03,0.0,0.0,0.0
578588.0,99.9,0.64,-13.03,0.0,0.0,0.0
578613.0,99.9,0.64,-13.03,0.0,0.0,0.0
578637.0,99.9,0.64,-13.03,0.0,0.0,0.0
578662.0,99.9,0.64,-13.03,0.0,0.0,0.0
578683.0,99.9,0.59,-13.03,0.0,0.0,0.0
578708.0,99.9,0.59,-13.03,0.0,0.0,0.0
578733.0,99.9,0.59,-13.03,0.0,0.0,0.0
578757.0,99.9,0.59,-13.03,0.0,0.0,0.0
578782.0,99.9,0.59,-13.03,0.0,0.0,0.0
578802.0,99.9,0.59,-13.03,0.0,0.0,0.0
578823.0,99.9,0.59,-13.03,0.0,0.0,0.0
578848.0,99.9,0.59,-13.03,0.0,0.0,0.0
578873.0,99.9,0.59,-13.03,0.0,0.0,0.0
578897.0,99.9,0.59,-13.03,0.0,0.0,0.0
578922.0,99.9,0.59,-13.03,0.0,0.0,0.0
578945.0,99.9,0.59,-13.03,0.0,0.0,0.0
578975.0,99.9,0.68,-13.03,0.0,0.0,0.0
578999.0,99.9,0.68,-13.03,0.0,0.0,0.0
579024.0,99.9,0.68,-13.03,0.0,0.0,0.0
579048.0,99.9,0.68,-13.03,0.0,0.0,0.0
579073.0,99.9,0.68,-13.03,0.0,0.0,0.0
579098.0,99.9,0.68,-13.03,0.0,0.0,0.0
579120.0,99.9,0.68,-13.03,0.0,0.0,0.0
579144.0,99.9,0.68,-13.03,0.0,0.0,0.0
579168.0,99.9,0.68,-13.03,0.0,0.0,0.0
579193.0,99.9,0.68,-13.03,0.0,0.0,0.0
579217.0,99.9,0.68,-13.03,0.0,0.0,0.0
579242.0,99.9,0.68,-13.03,0.0,0.0,0.0
579263.0,99.9,0.59,-13.03,0.0,0.0,0.0
579288.0,99.9,0.59,-13.03,0.0,0.0,0.0
579313.0,99.9,0.59,-13.03,0.0,0.0,0.0
579337.0,99.9,0.59,-13.03,0.0,0.0,0.0
579362.0,99.9,0.59,-13.03,0.0,0.0,0.0
579381.0,99.9,0.59,-13.03,0.0,0.0,0.0
579403.0,99.9,0.59,-13.03,0.0,0.0,0.0
579427.0,99.9,0.59,-13.03,0.0,0.0,0.0
579452.0,99.9,0.59,-13.03,0.0,0.0,0.0
579476.0,99.9,0.59,-13.03,0.0,0.0,0.0
579501.0,99.9,0.59,-13.03,0.0,0.0,0.0
579525.0,99.9,0.59,-13.03,0.0,0.0,0.0
579546.0,99.9,0.58,-13.03,0.0,0.0,0.0
579571.0,99.9,0.58,-13.03,0.0,0.0,0.0
579596.0,99.9,0.58,-13.03,0.0,0.0,0.0
579621.0,99.9,0.58,-13.03,0.0,0.0,0.0
579645.0,99.9,0.58,-13.03,0.0,0.0,0.0
579665.0,99.9,0.58,-13.03,0.0,0.0,0.0
579687.0,99.9,0.58,-13.03,0.0,0.0,0.0
579712.0,99.9,0.58,-13.03,0.0,0.0,0.0
579736.0,99.9,0.58,-13.03,0.0,0.0,0.0
579761.0,99.9,0.58,-13.03,0.0,0.0,0.0
579785.0,99.9,0.58,-13.03,0.0,0.0,0.0
579810.0,99.9,0.58,-13.03,0.0,0.0,0.0
579831.0,99.9,0.47,-13.03,0.0,0.0,0.0
579856.0,99.9,0.47,-13.03,0.0,0.0,0.0
579881.0,99.9,0.47,-13.03,0.0,0.0,0.0
579905.0,99.9,0.47,-13.03,0.0,0.0,0.0
579930.0,99.9,0.47,-13.03,0.0,0.0,0.0
579950.0,99.9,0.47,-13.03,0.0,0.0,0.0
579971.0,99.9,0.47,-13.03,0.0,0.0,0.0
579995.0,99.9,0.47,-13.03,0.0,0.0,0.0
580020.0,99.9,0.47,-13.03,0.0,0.0,0.0
580049.0,99.9,0.47,-13.03,0.0,0.0,0.0
580074.0,99.9,0.47,-13.04,0.0,0.0,0.0
580100.0,99.9,0.53,-13.04,0.0,0.0,0.0
580124.0,99.9,0.53,-13.04,0.0,0.0,0.0
580148.0,99.9,0.53,-13.04,0.0,0.0,0.0
580173.0,99.9,0.53,-13.04,0.0,0.0,0.0
580197.0,99.9,0.53,-13.04,0.0,0.0,0.0
580218.0,99.9,0.53,-13.04,0.0,0.0,0.0
580240.0,99.9,0.53,-13.04,0.0,0.0,0.0
580264.0,99.9,0.53,-13.04,0.0,0.0,0.0
580289.0,99.9,0.53,-13.05,0.0,0.0,0.0
580313.0,99.9,0.53,-13.04,0.0,0.0,0.0
580337.0,99.9,0.53,-13.05,0.0,0.0,0.0
580362.0,99.9,0.53,-13.04,0.0,0.0,0.0
580383.0,99.9,0.57,-13.04,0.0,0.0,0.0
580408.0,99.9,0.57,-13.04,0.0,0.0,0.0
580433.0,99.9,0.57,-13.04,0.0,0.0,0.0
580457.0,99.9,0.57,-13.04,0.0,0.0,0.0
580487.0,99.9,0.57,-13.04,0.0,0.0,0.0
580515.0,99.9,0.58,-13.04,0.0,0.0,0.0
580539.0,99.9,0.58,-13.04,0.0,0.0,0.0
580564.0,99.9,0.58,-13.04,0.0,0.0,0.0
580589.0,99.9,0.58,-13.04,0.0,0.0,0.0
580613.0,99.9,0.58,-13.05,0.0,0.0,0.0
580639.0,99.9,0.58,-13.04,0.0,0.0,0.0
580661.0,99.9,0.58,-13.04,0.0,0.0,0.0
580685.0,99.9,0.58,-13.04,0.0,0.0,0.0
580710.0,99.9,0.58,-13.04,0.0,0.0,0.0
580734.0,99.9,0.58,-13.04,0.0,0.0,0.0
580759.0,99.9,0.58,-13.05,0.0,0.0,0.0
580783.0,99.9,0.58,-13.05,0.0,0.0,0.0
580804.0,99.9,0.68,-13.05,0.0,0.0,0.0
580829.0,99.9,0.68,-13.04,0.0,0.0,0.0
580854.0,99.9,0.68,-13.04,0.0,0.0,0.0
580879.0,99.9,0.68,-13.04,0.0,0.0,0.0
580903.0,99.9,0.68,-13.04,0.0,0.0,0.0
580923.0,99.9,0.68,-13.04,0.0,0.0,0.0
580944.0,99.9,0.68,-13.04,0.0,0.0,0.0
580969.0,99.9,0.68,-13.04,0.0,0.0,0.0
580993.0,99.9,0.68,-13.04,0.0,0.0,0.0
581018.0,99.9,0.68,-13.04,0.0,0.0,0.0
581042.0,99.9,0.68,-13.04,0.0,0.0,0.0
581066.0,99.9,0.68,-13.04,0.0,0.0,0.0
581088.0,99.9,0.57,-13.04,0.0,0.0,0.0
581112.0,99.9,0.57,-13.04,0.0,0.0,0.0
581136.0,99.9,0.57,-13.04,0.0,0.0,0.0
581161.0,99.9,0.57,-13.04,0.0,0.0,0.0
581185.0,99.9,0.57,-13.04,0.0,0.0,0.0
581210.0,99.9,0.57,-13.04,0.0,0.0,0.0
581231.0,99.9,0.57,-13.04,0.0,0.0,0.0
581256.0,99.9,0.57,-13.04,0.0,0.0,0.0
581281.0,99.9,0.57,-13.05,0.0,0.0,0.0
581305.0,99.9,0.57,-13.05,0.0,0.0,0.0
581330.0,99.9,0.57,-13.05,0.0,0.0,0.0
581354.0,99.9,0.57,-13.05,0.0,0.0,0.0
581376.0,99.9,0.62,-13.04,0.0,0.0,0.0
581401.0,99.9,0.62,-13.04,0.0,0.0,0.0
581425.0,99.9,0.62,-13.04,0.0,0.0,0.0
581450.0,99.9,0.62,-13.04,0.0,0.0,0.0
581475.0,99.9,0.62,-13.04,0.0,0.0,0.0
581497.0,99.9,0.6,-13.04,0.0,0.0,0.0
581522.0,99.9,0.6,-13.04,0.0,0.0,0.0
581547.0,99.9,0.6,-13.05,0.0,0.0,0.0
581571.0,99.9,0.6,-13.05,0.0,0.0,0.0
581595.0,99.9,0.6,-13.04,0.0,0.0,0.0
581615.0,99.9,0.6,-13.05,0.0,0.0,0.0
581637.0,99.9,0.6,-13.04,0.0,0.0,0.0
581662.0,99.9,0.6,-13.05,0.0,0.0,0.0
581687.0,99.9,0.6,-13.05,0.0,0.0,0.0
581711.0,99.9,0.6,-13.05,0.0,0.0,0.0
581738.0,99.9,0.6,-13.05,0.0,0.0,0.0
581765.0,99.9,0.59,-13.05,0.0,0.0,0.0
581789.0,99.9,0.59,-13.05,0.0,0.0,0.0
581813.0,99.9,0.59,-13.05,0.0,0.0,0.0
581838.0,99.9,0.59,-13.04,0.0,0.0,0.0
581862.0,99.9,0.59,-13.04,0.0,0.0,0.0
581893.0,99.9,0.59,-13.04,0.0,0.0,0.0
581915.0,99.9,0.59,-13.04,0.0,0.0,0.0
581939.0,99.9,0.59,-13.05,0.0,0.0,0.0
581963.0,99.9,0.59,-13.05,0.0,0.0,0.0
581988.0,99.9,0.59,-13.04,0.0,0.0,0.0
582012.0,99.9,0.59,-13.05,0.0,0.0,0.0
582050.0,99.9,0.68,-13.05,0.0,0.0,0.0
582075.0,99.9,0.68,-13.04,0.0,0.0,0.0
582100.0,99.9,0.68,-13.05,0.0,0.0,0.0
582124.0,99.9,0.68,-13.05,0.0,0.0,0.0
582149.0,99.9,0.68,-13.05,0.0,0.0,0.0
582168.0,99.9,0.68,-13.05,0.0,0.0,0.0
582190.0,99.9,0.68,-13.04,0.0,0.0,0.0
582214.0,99.9,0.68,-13.05,0.0,0.0,0.0
582239.0,99.9,0.68,-13.04,0.0,0.0,0.0
582263.0,99.9,0.68,-13.04,0.0,0.0,0.0
582288.0,99.9,0.68,-13.05,0.0,0.0,0.0
582312.0,99.9,0.68,-13.05,0.0,0.0,0.0
582334.0,99.9,0.61,-13.05,0.0,0.0,0.0
582358.0,99.9,0.61,-13.05,0.0,0.0,0.0
582382.0,99.9,0.61,-13.05,0.0,0.0,0.0
582407.0,99.9,0.61,-13.05,0.0,0.0,0.0
582431.0,99.9,0.61,-13.05,0.0,0.0,0.0
582452.0,99.9,0.61,-13.05,0.0,0.0,0.0
582473.0,99.9,0.61,-13.05,0.0,0.0,0.0
582498.0,99.9,0.61,-13.05,0.0,0.0,0.0
582522.0,99.9,0.61,-13.05,0.0,0.0,0.0
582547.0,99.9,0.61,-13.05,0.0,0.0,0.0
582571.0,99.9,0.61,-13.05,0.0,0.0,0.0
582596.0,99.9,0.61,-13.05,0.0,0.0,0.0
582617.0,99.9,0.63,-13.05,0.0,0.0,0.0
582642.0,99.9,0.63,-13.05,0.0,0.0,0.0
582667.0,99.9,0.63,-13.04,0.0,0.0,0.0
582691.0,99.9,0.63,-13.05,0.0,0.0,0.0
582716.0,99.9,0.63,-13.05,0.0,0.0,0.0
582740.0,99.9,0.63,-13.05,0.0,0.0,0.0
582760.0,99.9,0.63,-13.05,0.0,0.0,0.0
582784.0,99.9,0.63,-13.04,0.0,0.0,0.0
582808.0,99.9,0.63,-13.05,0.0,0.0,0.0
582832.0,99.9,0.63,-13.04,0.0,0.0,0.0
582857.0,99.9,0.63,-13.04,0.0,0.0,0.0
582878.0,99.9,0.38,-13.04,0.0,0.0,0.0
582903.0,99.9,0.38,-13.04,0.0,0.0,0.0
582928.0,99.9,0.38,-13.04,0.0,0.0,0.0
582952.0,99.9,0.38,-13.04,0.0,0.0,0.0
582977.0,99.9,0.38,-13.04,0.0,0.0,0.0
582997.0,99.9,0.38,-13.04,0.0,0.0,0.0
583018.0,99.9,0.38,-13.04,0.0,0.0,0.0
583042.0,99.9,0.38,-13.04,0.0,0.0,0.0
583067.0,99.9,0.38,-13.04,0.0,0.0,0.0
583091.0,99.9,0.38,-13.04,0.0,0.0,0.0
583116.0,99.9,0.38,-13.04,0.0,0.0,0.0
583140.0,99.9,0.38,-13.04,0.0,0.0,0.0
583162.0,99.9,0.5,-13.04,0.0,0.0,0.0
583186.0,99.9,0.5,-13.04,0.0,0.0,0.0
583210.0,99.9,0.5,-13.04,0.0,0.0,0.0
583235.0,99.9,0.5,-13.04,0.0,0.0,0.0
583259.0,99.9,0.5,-13.04,0.0,0.0,0.0
583281.0,99.9,0.5,-13.04,0.0,0.0,0.0
583302.0,99.9,0.5,-13.04,0.0,0.0,0.0
583326.0,99.9,0.5,-13.04,0.0,0.0,0.0
583350.0,99.9,0.5,-13.05,0.0,0.0,0.0
583375.0,99.9,0.5,-13.04,0.0,0.0,0.0
583399.0,99.9,0.5,-13.04,0.0,0.0,0.0
583424.0,99.9,0.5,-13.04,0.0,0.0,0.0
583445.0,99.9,0.3,-13.04,0.0,0.0,0.0
583470.0,99.9,0.3,-13.04,0.0,0.0,0.0
583495.0,99.9,0.3,-13.04,0.0,0.0,0.0
583519.0,99.9,0.3,-13.04,0.0,0.0,0.0
583549.0,99.9,0.3,-13.04,0.0,0.0,0.0
583577.0,99.9,0.47,-13.05,0.0,0.0,0.0
583603.0,99.9,0.47,-13.05,0.0,0.0,0.0
583628.0,99.9,0.47,-13.05,0.0,0.0,0.0
583652.0,99.9,0.47,-13.05,0.0,0.0,0.0
583677.0,99.9,0.47,-13.05,0.0,0.0,0.0
583696.0,99.9,0.47,-13.05,0.0,0.0,0.0
583718.0,99.9,0.47,-13.05,0.0,0.0,0.0
583742.0,99.9,0.47,-13.05,0.0,0.0,0.0
583767.0,99.9,0.47,-13.05,0.0,0.0,0.0
583791.0,99.9,0.47,-13.05,0.0,0.0,0.0
583816.0,99.9,0.47,-13.05,0.0,0.0,0.0
583840.0,99.9,0.47,-13.05,0.0,0.0,0.0
583862.0,99.9,0.19,-13.05,0.0,0.0,0.0
583886.0,99.9,0.19,-13.05,0.0,0.0,0.0
583910.0,99.9,0.19,-13.05,0.0,0.0,0.0
583935.0,99.9,0.19,-13.05,0.0,0.0,0.0
583959.0,99.9,0.19,-13.04,0.0,0.0,0.0
583980.0,99.9,0.19,-13.05,0.0,0.0,0.0
584001.0,99.9,0.19,-13.04,0.0,0.0,0.0
584026.0,99.9,0.19,-13.04,0.0,0.0,0.0
584050.0,99.9,0.19,-13.04,0.0,0.0,0.0
584075.0,99.9,0.19,-13.04,0.0,0.0,0.0
584099.0,99.9,0.19,-13.04,0.0,0.0,0.0
584124.0,99.9,0.19,-13.04,0.0,0.0,0.0
584145.0,99.9,0.56,-13.04,0.0,0.0,0.0
584170.0,99.9,0.56,-13.04,0.0,0.0,0.0
584201.0,99.9,0.56,-13.04,0.0,0.0,0.0
584226.0,99.9,0.56,-13.04,0.0,0.0,0.0
584250.0,99.9,0.56,-13.04,0.0,0.0,0.0
584272.0,99.9,0.57,-13.04,0.0,0.0,0.0
584296.0,99.9,0.57,-13.04,0.0,0.0,0.0
584320.0,99.9,0.57,-13.04,0.0,0.0,0.0
584345.0,99.9,0.57,-13.04,0.0,0.0,0.0
584369.0,99.9,0.57,-13.04,0.0,0.0,0.0
584390.0,99.9,0.57,-13.04,0.0,0.0,0.0
584411.0,99.9,0.57,-13.04,0.0,0.0,0.0
584436.0,99.9,0.57,-13.04,0.0,0.0,0.0
584460.0,99.9,0.57,-13.04,0.0,0.0,0.0
584485.0,99.9,0.57,-13.04,0.0,0.0,0.0
584509.0,99.9,0.57,-13.04,0.0,0.0,0.0
584534.0,99.9,0.57,-13.04,0.0,0.0,0.0
584555.0,99.9,0.49,-13.04,0.0,0.0,0.0
584580.0,99.9,0.49,-13.04,0.0,0.0,0.0
584605.0,99.9,0.49,-13.04,0.0,0.0,0.0
584629.0,99.9,0.49,-13.04,0.0,0.0,0.0
584654.0,99.9,0.49,-13.04,0.0,0.0,0.0
584674.0,99.9,0.49,-13.04,0.0,0.0,0.0
584695.0,99.9,0.49,-13.04,0.0,0.0,0.0
584719.0,99.9,0.49,-13.04,0.0,0.0,0.0
584744.0,99.9,0.49,-13.04,0.0,0.0,0.0
584768.0,99.9,0.49,-13.04,0.0,0.0,0.0
584793.0,99.9,0.49,-13.05,0.0,0.0,0.0
584817.0,99.9,0.49,-13.05,0.0,0.0,0.0
584840.0,99.9,0.45,-13.05,0.0,0.0,0.0
584864.0,99.9,0.45,-13.05,0.0,0.0,0.0
584888.0,99.9,0.45,-13.05,0.0,0.0,0.0
584913.0,99.9,0.45,-13.05,0.0,0.0,0.0
584937.0,99.9,0.45,-13.05,0.0,0.0,0.0
584966.0,99.9,0.45,-13.05,0.0,0.0,0.0
584988.0,99.9,0.45,-13.05,0.0,0.0,0.0
585012.0,99.9,0.45,-13.05,0.0,0.0,0.0
585036.0,99.9,0.45,-13.05,0.0,0.0,0.0
585060.0,99.9,0.45,-13.05,0.0,0.0,0.0
585085.0,99.9,0.45,-13.05,0.0,0.0,0.0
585117.0,99.9,0.56,-13.05,0.0,0.0,0.0
585141.0,99.9,0.56,-13.05,0.0,0.0,0.0
585166.0,99.9,0.56,-13.05,0.0,0.0,0.0
585191.0,99.9,0.56,-13.05,0.0,0.0,0.0
585215.0,99.9,0.56,-13.05,0.0,0.0,0.0
