Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
60405.0,99.9,0.0,3.9,0.0,50.0,50.0
60429.0,99.9,0.0,3.9,0.0,50.0,50.0
60453.0,99.9,0.0,3.89,0.0,50.0,50.0
60478.0,99.9,0.0,3.89,0.0,50.0,50.0
60502.0,99.9,0.0,3.89,0.0,50.0,50.0
60524.0,99.9,0.0,3.89,0.0,50.0,50.0
60546.0,99.9,0.0,3.89,0.0,50.0,50.0
60567.0,99.9,0.0,3.89,0.0,50.0,50.0
60592.0,99.9,0.0,3.89,0.0,50.0,50.0
60617.0,99.9,0.0,3.89,0.0,50.0,50.0
60641.0,99.9,0.0,3.89,0.0,50.0,50.0
60666.0,99.9,0.0,3.89,0.0,50.0,50.0
60686.0,99.9,0.0,3.89,0.0,50.0,50.0
60707.0,99.9,0.0,3.89,0.0,50.0,50.0
60727.0,99.9,0.0,3.89,0.0,50.0,50.0
60749.0,99.9,0.0,3.89,0.0,50.0,50.0
60770.0,99.9,0.0,3.89,0.0,50.0,50.0
60792.0,99.9,0.0,3.89,0.0,50.0,50.0
60813.0,99.9,0.0,3.89,0.0,50.0,50.0
60834.0,99.9,0.0,3.89,0.0,50.0,50.0
60859.0,99.9,0.0,3.89,0.0,50.0,50.0
60884.0,99.9,0.0,3.89,0.0,50.0,50.0
60908.0,99.9,0.0,3.89,0.0,50.0,50.0
60932.0,99.9,0.0,3.89,0.0,50.0,50.0
60957.0,99.9,0.0,3.89,0.0,50.0,50.0
60985.0,99.9,0.0,3.89,0.0,50.0,50.0
61013.0,99.9,0.0,3.89,0.0,50.0,50.0
61035.0,99.9,0.0,3.9,0.0,50.0,50.0
61059.0,99.9,0.0,3.9,0.0,50.0,50.0
61084.0,99.9,0.0,3.9,0.0,50.0,50.0
61108.0,99.9,0.0,3.9,0.0,50.0,50.0
61133.0,99.9,0.0,3.9,0.0,50.0,50.0
61154.0,99.9,0.0,3.9,0.0,50.0,50.0
61175.0,99.9,0.0,3.9,0.0,50.0,50.0
61196.0,99.9,0.0,3.9,0.0,50.0,50.0
61217.0,99.9,0.0,3.9,0.0,50.0,50.0
61239.0,99.9,0.0,3.9,0.0,50.0,50.0
61260.0,99.9,0.0,3.9,0.0,50.0,50.0
61282.0,99.9,0.0,3.9,0.0,50.0,50.0
61303.0,99.9,0.0,3.9,0.0,50.0,50.0
61327.0,99.9,0.0,3.9,0.0,50.0,50.0
61351.0,99.9,0.0,3.9,0.0,50.0,50.0
61376.0,99.9,0.0,3.9,0.0,50.0,50.0
61400.0,99.9,0.0,3.9,0.0,50.0,50.0
61425.0,99.9,0.0,3.9,0.0,50.0,50.0
61446.0,99.9,0.0,3.9,0.0,50.0,50.0
61467.0,99.9,0.0,3.9,0.0,50.0,50.0
61492.0,99.9,0.0,3.9,0.0,50.0,50.0
61516.0,99.9,0.0,3.9,0.0,50.0,50.0
61540.0,99.9,0.0,3.9,0.0,50.0,50.0
61565.0,99.9,0.0,3.9,0.0,50.0,50.0
61589.0,99.9,0.0,3.9,0.0,50.0,50.0
61611.0,99.9,0.0,3.9,0.0,50.0,50.0
61632.0,99.9,0.0,3.9,0.0,50.0,50.0
61653.0,99.9,0.0,3.9,0.0,50.0,50.0
61675.0,99.9,0.0,3.9,0.0,50.0,50.0
61696.0,99.9,0.0,3.9,0.0,50.0,50.0
61718.0,99.9,0.0,3.9,0.0,50.0,50.0
61739.0,99.9,0.0,3.9,0.0,50.0,50.0
61761.0,99.9,0.0,3.9,0.0,50.0,50.0
61785.0,99.9,0.0,3.9,0.0,50.0,50.0
61809.0,99.9,0.0,3.9,0.0,50.0,50.0
61834.0,99.9,0.0,3.9,0.0,50.0,50.0
61858.0,99.9,0.0,3.9,0.0,50.0,50.0
61883.0,99.9,0.0,3.9,0.0,50.0,50.0
61904.0,99.9,0.0,3.9,0.0,50.0,50.0
61926.0,99.9,0.0,3.9,0.0,50.0,50.0
61948.0,99.9,0.0,3.9,0.0,50.0,50.0
61972.0,99.9,0.0,3.9,0.0,50.0,50.0
61997.0,99.9,0.0,3.9,0.0,50.0,50.0
62022.0,99.9,0.0,3.9,0.0,50.0,50.0
62046.0,99.9,0.0,3.9,0.0,50.0,50.0
62071.0,99.9,0.0,3.9,0.0,50.0,50.0
62093.0,99.9,0.0,3.9,0.0,50.0,50.0
62114.0,99.9,0.0,3.9,0.0,50.0,50.0
62136.0,99.9,0.0,3.9,0.0,50.0,50.0
62157.0,99.9,0.0,3.9,0.0,50.0,50.0
62179.0,99.9,0.0,3.9,0.0,50.0,50.0
62200.0,99.9,0.0,3.9,0.0,50.0,50.0
62222.0,99.9,0.0,3.9,0.0,50.0,50.0
62246.0,99.9,0.0,3.9,0.0,50.0,50.0
62270.0,99.9,0.0,3.9,0.0,50.0,50.0
62295.0,99.9,0.0,3.9,0.0,50.0,50.0
62319.0,99.9,0.0,3.9,0.0,50.0,50.0
62344.0,99.9,0.0,3.9,0.0,50.0,50.0
62366.0,99.9,0.0,3.9,0.0,50.0,50.0
62421.0,99.9,0.0,3.95,0.0,50.0,50.0
62459.0,99.9,0.0,-46.22,0.0,50.0,50.0
62482.0,99.9,0.0,-46.42,0.0,50.0,50.0
62506.0,99.9,0.0,-21.36,0.0,50.0,50.0
62537.0,99.9,0.0,-8.71,0.0,50.0,50.0
62562.0,99.9,0.0,-2.39,0.0,50.0,50.0
62583.0,99.9,0.0,0.76,0.0,50.0,50.0
62605.0,99.9,0.0,2.33,0.0,50.0,50.0
62626.0,99.9,0.0,3.12,0.0,50.0,50.0
62650.0,99.9,0.0,3.51,0.0,50.0,50.0
62675.0,99.9,0.0,3.7,0.0,50.0,50.0
62699.0,99.9,0.0,3.8,0.0,50.0,50.0
62724.0,99.9,0.0,3.85,0.0,50.0,50.0
62745.0,99.9,0.0,3.87,0.0,50.0,50.0
62767.0,99.9,0.0,3.89,0.0,50.0,50.0
62788.0,99.9,0.0,3.89,0.0,50.0,50.0
62809.0,99.9,0.0,3.89,0.0,50.0,50.0
62830.0,99.9,0.0,3.9,0.0,50.0,50.0
62852.0,99.9,0.0,3.9,0.0,50.0,50.0
62873.0,99.9,0.0,3.9,0.0,50.0,50.0
62894.0,99.9,0.0,3.9,0.0,50.0,50.0
62918.0,99.9,0.0,3.9,0.0,50.0,50.0
62943.0,99.9,0.0,3.9,0.0,50.0,50.0
62967.0,99.9,0.0,3.9,0.0,50.0,50.0
62992.0,99.9,0.0,3.9,0.0,50.0,50.0
63016.0,99.9,0.0,3.9,0.0,50.0,50.0
63038.0,99.9,0.0,3.9,0.0,50.0,50.0
63093.0,99.9,0.0,3.95,0.0,50.0,50.0
63113.0,99.9,0.0,3.91,0.0,50.0,50.0
63137.0,99.9,0.0,3.91,0.0,50.0,50.0
63167.0,99.9,0.0,3.91,0.0,50.0,50.0
63192.0,99.9,0.0,3.91,0.0,50.0,50.0
63216.0,99.9,0.0,3.91,0.0,50.0,50.0
63238.0,99.9,0.0,3.9,0.0,50.0,50.0
63259.0,99.9,0.0,3.9,0.0,50.0,50.0
63281.0,99.9,0.0,3.9,0.0,50.0,50.0
63305.0,99.9,0.0,3.9,0.0,50.0,50.0
63330.0,99.9,0.0,3.9,0.0,50.0,50.0
63354.0,99.9,0.0,3.9,0.0,50.0,50.0
63378.0,99.9,0.0,3.9,0.0,50.0,50.0
63400.0,99.9,0.0,3.9,0.0,50.0,50.0
63421.0,99.9,0.0,3.9,0.0,50.0,50.0
63442.0,99.9,0.0,3.9,0.0,50.0,50.0
63464.0,99.9,0.0,3.9,0.0,50.0,50.0
63486.0,99.9,0.0,3.9,0.0,50.0,50.0
63507.0,99.9,0.0,3.91,0.0,50.0,50.0
63528.0,99.9,0.0,3.91,0.0,50.0,50.0
63550.0,99.9,0.0,3.91,0.0,50.0,50.0
63574.0,99.9,0.0,3.91,0.0,50.0,50.0
63598.0,99.9,0.0,3.91,0.0,50.0,50.0
63623.0,99.9,0.0,3.9,0.0,50.0,50.0
63647.0,99.9,0.0,3.91,0.0,50.0,50.0
63672.0,99.9,0.0,3.91,0.0,50.0,50.0
63693.0,99.9,0.0,3.9,0.0,50.0,50.0
63715.0,99.9,0.0,3.9,0.0,50.0,50.0
63753.0,99.9,0.0,3.96,0.0,50.0,50.0
63778.0,99.9,0.0,-17.44,0.0,50.0,50.0
63801.0,99.9,0.0,-17.52,0.0,50.0,50.0
63825.0,99.9,0.0,-6.85,0.0,50.0,50.0
63850.0,99.9,0.0,-1.46,0.0,50.0,50.0
63872.0,99.9,0.0,1.23,0.0,50.0,50.0
63893.0,99.9,0.0,2.57,0.0,50.0,50.0
63915.0,99.9,0.0,3.24,0.0,50.0,50.0
63937.0,99.9,0.0,3.57,0.0,50.0,50.0
63958.0,99.9,0.0,3.74,0.0,50.0,50.0
63979.0,99.9,0.0,3.82,0.0,50.0,50.0
64001.0,99.9,0.0,3.86,0.0,50.0,50.0
64028.0,99.9,0.0,3.89,0.0,50.0,50.0
64060.0,99.9,0.0,3.9,0.0,50.0,50.0
64085.0,99.9,0.0,3.9,0.0,50.0,50.0
64110.0,99.9,0.0,3.9,0.0,50.0,50.0
64134.0,99.9,0.0,3.9,0.0,50.0,50.0
64159.0,99.9,0.0,3.9,0.0,50.0,50.0
64180.0,99.9,0.0,3.9,0.0,50.0,50.0
64202.0,99.9,0.0,3.9,0.0,50.0,50.0
64223.0,99.9,0.0,3.91,0.0,50.0,50.0
64247.0,99.9,0.0,3.91,0.0,50.0,50.0
64272.0,99.9,0.0,3.9,0.0,50.0,50.0
64296.0,99.9,0.0,3.9,0.0,50.0,50.0
64321.0,99.9,0.0,3.9,0.0,50.0,50.0
64342.0,99.9,0.0,3.91,0.0,50.0,50.0
64364.0,99.9,0.0,3.91,0.0,50.0,50.0
64385.0,99.9,0.0,3.91,0.0,50.0,50.0
64406.0,99.9,0.0,3.91,0.0,50.0,50.0
64427.0,99.9,0.0,3.9,0.0,50.0,50.0
64457.0,99.9,0.0,3.9,0.0,50.0,50.0
64479.0,99.9,0.0,3.9,0.0,50.0,50.0
64500.0,99.9,0.0,3.9,0.0,50.0,50.0
64521.0,99.9,0.0,3.91,0.0,50.0,50.0
64546.0,99.9,0.0,3.91,0.0,50.0,50.0
64571.0,99.9,0.0,3.91,0.0,50.0,50.0
64595.0,99.9,0.0,3.9,0.0,50.0,50.0
64620.0,99.9,0.0,3.9,0.0,50.0,50.0
64644.0,99.9,0.0,3.9,0.0,50.0,50.0
64666.0,99.9,0.0,3.9,0.0,50.0,50.0
64687.0,99.9,0.0,3.91,0.0,50.0,50.0
64710.0,99.9,0.0,3.91,0.0,50.0,50.0
64734.0,99.9,0.0,3.91,0.0,50.0,50.0
64759.0,99.9,0.0,3.9,0.0,50.0,50.0
64783.0,99.9,0.0,3.9,0.0,50.0,50.0
64808.0,99.9,0.0,3.9,0.0,50.0,50.0
64829.0,99.9,0.0,3.9,0.0,50.0,50.0
64850.0,99.9,0.0,3.91,0.0,50.0,50.0
64873.0,99.9,0.0,3.91,0.0,50.0,50.0
64894.0,99.9,0.0,3.91,0.0,50.0,50.0
64920.0,99.9,0.0,3.9,0.0,50.0,50.0
64941.0,99.9,0.0,3.9,0.0,50.0,50.0
64963.0,99.9,0.0,3.9,0.0,50.0,50.0
64984.0,99.9,0.0,3.9,0.0,50.0,50.0
65006.0,99.9,0.0,3.91,0.0,50.0,50.0
65030.0,99.9,0.0,3.91,0.0,50.0,50.0
65054.0,99.9,0.0,3.91,0.0,50.0,50.0
65079.0,99.9,0.0,3.91,0.0,50.0,50.0
65103.0,99.9,0.0,3.9,0.0,50.0,50.0
65128.0,99.9,0.0,3.9,0.0,50.0,50.0
65149.0,99.9,0.0,3.91,0.0,50.0,50.0
65171.0,99.9,0.0,3.91,0.0,50.0,50.0
65193.0,99.9,0.0,3.91,0.0,50.0,50.0
65216.0,99.9,0.0,3.91,0.0,50.0,50.0
65240.0,99.9,0.0,3.92,0.0,50.0,50.0
65264.0,99.9,0.0,3.91,0.0,50.0,50.0
65289.0,99.9,0.0,3.9,0.0,50.0,50.0
65312.0,99.9,0.0,3.89,0.0,50.0,50.0
65334.0,99.9,0.0,3.9,0.0,50.0,50.0
65356.0,99.9,0.0,3.91,0.0,50.0,50.0
65380.0,99.9,0.0,3.91,0.0,50.0,50.0
65404.0,99.9,0.0,3.91,0.0,50.0,50.0
65429.0,99.9,0.0,3.91,0.0,50.0,50.0
65453.0,99.9,0.0,3.9,0.0,50.0,50.0
65475.0,99.9,0.0,3.9,0.0,50.0,50.0
65496.0,99.9,0.0,3.9,0.0,50.0,50.0
65518.0,99.9,0.0,3.9,0.0,50.0,50.0
65545.0,99.9,0.0,3.9,0.0,50.0,50.0
65566.0,99.9,0.0,3.9,0.0,50.0,50.0
65588.0,99.9,0.0,3.91,0.0,50.0,50.0
65609.0,99.9,0.0,3.91,0.0,50.0,50.0
65630.0,99.9,0.0,3.9,0.0,50.0,50.0
65654.0,99.9,0.0,3.9,0.0,50.0,50.0
65679.0,99.9,0.0,3.9,0.0,50.0,50.0
65703.0,99.9,0.0,3.9,0.0,50.0,50.0
65728.0,99.9,0.0,3.89,0.0,50.0,50.0
65752.0,99.9,0.0,3.9,0.0,50.0,50.0
65774.0,99.9,0.0,3.9,0.0,50.0,50.0
65795.0,99.9,0.0,3.89,0.0,50.0,50.0
65817.0,99.9,0.0,3.89,0.0,50.0,50.0
65841.0,99.9,0.0,3.89,0.0,50.0,50.0
65866.0,99.9,0.0,3.88,0.0,50.0,50.0
65890.0,99.9,0.0,3.89,0.0,50.0,50.0
65914.0,99.9,0.0,3.89,0.0,50.0,50.0
65935.0,99.9,0.0,3.89,0.0,50.0,50.0
65957.0,99.9,0.0,3.9,0.0,50.0,50.0
65978.0,99.9,0.0,3.9,0.0,50.0,50.0
65999.0,99.9,0.0,3.9,0.0,50.0,50.0
66021.0,99.9,0.0,3.89,0.0,50.0,50.0
66042.0,99.9,0.0,3.89,0.0,50.0,50.0
66063.0,99.9,0.0,3.89,0.0,50.0,50.0
66085.0,99.9,0.0,3.9,0.0,50.0,50.0
66109.0,99.9,0.0,3.9,0.0,50.0,50.0
66133.0,99.9,0.0,3.9,0.0,50.0,50.0
66158.0,99.9,0.0,3.89,0.0,50.0,50.0
66182.0,99.9,0.0,3.89,0.0,50.0,50.0
66207.0,99.9,0.0,3.9,0.0,50.0,50.0
66228.0,99.9,0.0,3.9,0.0,50.0,50.0
66250.0,99.9,0.0,3.9,0.0,50.0,50.0
66269.0,99.9,0.0,3.9,0.0,50.0,50.0
66290.0,99.9,0.0,3.89,0.0,50.0,50.0
66311.0,99.9,0.0,3.89,0.0,50.0,50.0
66336.0,99.9,0.0,3.9,0.0,50.0,50.0
66360.0,99.9,0.0,3.91,0.0,50.0,50.0
66385.0,99.9,0.0,3.91,0.0,50.0,50.0
66409.0,99.9,0.0,3.89,0.0,50.0,50.0
66433.0,99.9,0.0,3.89,0.0,50.0,50.0
66455.0,99.9,0.0,3.89,0.0,50.0,50.0
66476.0,99.9,0.0,3.9,0.0,50.0,50.0
66498.0,99.9,0.0,3.9,0.0,50.0,50.0
66522.0,99.9,0.0,3.9,0.0,50.0,50.0
66547.0,99.9,0.0,3.9,0.0,50.0,50.0
66571.0,99.9,0.0,3.9,0.0,50.0,50.0
66596.0,99.9,0.0,3.9,0.0,50.0,50.0
66617.0,99.9,0.0,3.91,0.0,50.0,50.0
66638.0,99.9,0.0,3.9,0.0,50.0,50.0
66660.0,99.9,0.0,3.9,0.0,50.0,50.0
66681.0,99.9,0.0,3.9,0.0,50.0,50.0
66703.0,99.9,0.0,3.9,0.0,50.0,50.0
66725.0,99.9,0.0,3.9,0.0,50.0,50.0
66746.0,99.9,0.0,3.91,0.0,50.0,50.0
66768.0,99.9,0.0,3.9,0.0,50.0,50.0
66792.0,99.9,0.0,3.89,0.0,50.0,50.0
66817.0,99.9,0.0,3.9,0.0,50.0,50.0
66841.0,99.9,0.0,3.9,0.0,50.0,50.0
66866.0,99.9,0.0,3.9,0.0,50.0,50.0
66890.0,99.9,0.0,3.9,0.0,50.0,50.0
66912.0,99.9,0.0,3.89,0.0,50.0,50.0
66935.0,99.9,0.0,3.89,0.0,50.0,50.0
66956.0,99.9,0.0,3.89,0.0,50.0,50.0
66987.0,99.9,0.0,3.9,0.0,50.0,50.0
67020.0,99.9,0.0,3.89,0.0,50.0,50.0
67044.0,99.9,0.0,3.9,0.0,50.0,50.0
67069.0,99.9,0.0,3.9,0.0,50.0,50.0
67091.0,99.9,0.0,3.89,0.0,50.0,50.0
67113.0,99.9,0.0,3.89,0.0,50.0,50.0
67134.0,99.9,0.0,3.89,0.0,50.0,50.0
67155.0,99.9,0.0,3.89,0.0,50.0,50.0
67177.0,99.9,0.0,3.9,0.0,50.0,50.0
67197.0,99.9,0.0,3.9,0.0,50.0,50.0
67219.0,99.9,0.0,3.92,0.0,50.0,50.0
67243.0,99.9,0.0,3.9,0.0,50.0,50.0
67267.0,99.9,0.0,3.9,0.0,50.0,50.0
67291.0,99.9,0.0,3.89,0.0,50.0,50.0
67316.0,99.9,0.0,3.9,0.0,50.0,50.0
67340.0,99.9,0.0,3.91,0.0,50.0,50.0
67362.0,99.9,0.0,3.91,0.0,50.0,50.0
67384.0,99.9,0.0,3.91,0.0,50.0,50.0
67405.0,99.9,0.0,3.9,0.0,50.0,50.0
67429.0,99.9,0.0,3.9,0.0,50.0,50.0
67454.0,99.9,0.0,3.92,0.0,50.0,50.0
67478.0,99.9,0.0,3.92,0.0,50.0,50.0
67503.0,99.9,0.0,3.91,0.0,50.0,50.0
67524.0,99.9,0.0,3.9,0.0,50.0,50.0
67545.0,99.9,0.0,3.89,0.0,50.0,50.0
67567.0,99.9,0.0,3.91,0.0,50.0,50.0
67588.0,99.9,0.0,3.9,0.0,50.0,50.0
67610.0,99.9,0.0,3.89,0.0,50.0,50.0
67631.0,99.9,0.0,3.91,0.0,50.0,50.0
67652.0,99.9,0.0,3.91,0.0,50.0,50.0
67674.0,99.9,0.0,3.92,0.0,50.0,50.0
67698.0,99.9,0.0,3.9,0.0,50.0,50.0
67723.0,99.9,0.0,3.89,0.0,50.0,50.0
67747.0,99.9,0.0,3.9,0.0,50.0,50.0
67771.0,99.9,0.0,3.88,0.0,50.0,50.0
67796.0,99.9,0.0,3.9,0.0,50.0,50.0
67817.0,99.9,0.0,3.91,0.0,50.0,50.0
67840.0,99.9,0.0,3.9,0.0,50.0,50.0
67861.0,99.9,0.0,3.89,0.0,50.0,50.0
67885.0,99.9,0.0,3.9,0.0,50.0,50.0
67909.0,99.9,0.0,3.9,0.0,50.0,50.0
67934.0,99.9,0.0,3.89,0.0,50.0,50.0
67958.0,99.9,0.0,3.89,0.0,50.0,50.0
67980.0,99.9,0.0,3.91,0.0,50.0,50.0
68001.0,99.9,0.0,3.91,0.0,50.0,50.0
68023.0,99.9,0.0,3.9,0.0,50.0,50.0
68044.0,99.9,0.0,3.92,0.0,50.0,50.0
68066.0,99.9,0.0,3.9,0.0,50.0,50.0
68087.0,99.9,0.0,3.89,0.0,50.0,50.0
68109.0,99.9,0.0,3.9,0.0,50.0,50.0
68130.0,99.9,0.0,3.92,0.0,50.0,50.0
68155.0,99.9,0.0,3.91,0.0,50.0,50.0
68179.0,99.9,0.0,3.9,0.0,50.0,50.0
68204.0,99.9,0.0,3.93,0.0,50.0,50.0
68228.0,99.9,0.0,3.91,0.0,50.0,50.0
68253.0,99.9,0.0,3.92,0.0,50.0,50.0
68274.0,99.9,0.0,3.92,0.0,50.0,50.0
68296.0,99.9,0.0,3.87,0.0,50.0,50.0
68317.0,99.9,0.0,3.88,0.0,50.0,50.0
68341.0,99.9,0.0,3.9,0.0,50.0,50.0
68373.0,99.9,0.0,3.92,0.0,50.0,50.0
68398.0,99.9,0.0,3.91,0.0,50.0,50.0
68423.0,99.9,0.0,3.89,0.0,50.0,50.0
68461.0,99.9,0.0,3.96,0.0,50.0,50.0
68482.0,99.9,0.0,3.96,0.0,50.0,50.0
68520.0,99.9,0.0,3.96,0.0,50.0,50.0
68545.0,99.9,0.0,3.93,0.0,50.0,50.0
68569.0,99.9,0.0,3.94,0.0,50.0,50.0
68594.0,99.9,0.0,3.94,0.0,50.0,50.0
68618.0,99.9,0.0,3.89,0.0,50.0,50.0
68639.0,99.9,0.0,3.89,0.0,50.0,50.0
68660.0,99.9,0.0,3.92,0.0,50.0,50.0
68682.0,99.9,0.0,3.94,0.0,50.0,50.0
68703.0,99.9,0.0,3.89,0.0,50.0,50.0
68724.0,99.9,0.0,3.92,0.0,50.0,50.0
68745.0,99.9,0.0,3.9,0.0,50.0,50.0
68767.0,99.9,0.0,3.93,0.0,50.0,50.0
68788.0,99.9,0.0,3.93,0.0,50.0,50.0
68813.0,99.9,0.0,3.92,0.0,50.0,50.0
68837.0,99.9,0.0,3.93,0.0,50.0,50.0
68862.0,99.9,0.0,3.93,0.0,50.0,50.0
68886.0,99.9,0.0,3.93,0.0,50.0,50.0
68911.0,99.9,0.0,3.94,0.0,50.0,50.0
68932.0,99.9,0.0,3.92,0.0,50.0,50.0
68954.0,99.9,0.0,3.9,0.0,50.0,50.0
68975.0,99.9,0.0,3.92,0.0,50.0,50.0
69005.0,99.9,0.0,3.92,0.0,50.0,50.0
69030.0,99.9,0.0,3.91,0.0,50.0,50.0
69055.0,99.9,0.0,3.91,0.0,50.0,50.0
69079.0,99.9,0.0,3.93,0.0,50.0,50.0
69101.0,99.9,0.0,3.93,0.0,50.0,50.0
69121.0,99.9,0.0,3.93,0.0,50.0,50.0
69143.0,99.9,0.0,3.92,0.0,50.0,50.0
69167.0,99.9,0.0,3.92,0.0,50.0,50.0
69192.0,99.9,0.0,3.92,0.0,50.0,50.0
69216.0,99.9,0.0,3.92,0.0,50.0,50.0
69241.0,99.9,0.0,3.92,0.0,50.0,50.0
69268.0,99.9,0.0,3.92,0.0,50.0,50.0
69290.0,99.9,0.0,3.92,0.0,50.0,50.0
69311.0,99.9,0.0,3.91,0.0,50.0,50.0
69332.0,99.9,0.0,3.92,0.0,50.0,50.0
69354.0,99.9,0.0,3.92,0.0,50.0,50.0
69375.0,99.9,0.0,3.92,0.0,50.0,50.0
69397.0,99.9,0.0,3.92,0.0,50.0,50.0
69421.0,99.9,0.0,3.91,0.0,50.0,50.0
69442.0,99.9,0.0,3.91,0.0,50.0,50.0
69467.0,99.9,0.0,3.91,0.0,50.0,50.0
69492.0,99.9,0.0,3.92,0.0,50.0,50.0
69516.0,99.9,0.0,3.91,0.0,50.0,50.0
69541.0,99.9,0.0,3.91,0.0,50.0,50.0
69565.0,99.9,0.0,3.92,0.0,50.0,50.0
69587.0,99.9,0.0,3.92,0.0,50.0,50.0
69608.0,99.9,0.0,3.92,0.0,50.0,50.0
69629.0,99.9,0.0,3.91,0.0,50.0,50.0
69654.0,99.9,0.0,3.92,0.0,50.0,50.0
69678.0,99.9,0.0,3.91,0.0,50.0,50.0
69703.0,99.9,0.0,3.92,0.0,50.0,50.0
69727.0,99.9,0.0,3.94,0.0,50.0,50.0
69755.0,99.9,0.0,3.91,0.0,50.0,50.0
69777.0,99.9,0.0,3.89,0.0,50.0,50.0
69798.0,99.9,0.0,3.9,0.0,50.0,50.0
69819.0,99.9,0.0,3.92,0.0,50.0,50.0
69841.0,99.9,0.0,3.92,0.0,50.0,50.0
69862.0,99.9,0.0,3.92,0.0,50.0,50.0
69884.0,99.9,0.0,3.91,0.0,50.0,50.0
69905.0,99.9,0.0,3.9,0.0,50.0,50.0
69930.0,99.9,0.0,3.9,0.0,50.0,50.0
69954.0,99.9,0.0,3.93,0.0,50.0,50.0
69985.0,99.9,0.0,3.92,0.0,50.0,50.0
70016.0,99.9,0.0,3.91,0.0,50.0,50.0
70038.0,99.9,0.0,3.92,0.0,50.0,50.0
70059.0,99.9,0.0,3.93,0.0,50.0,50.0
70080.0,99.9,0.0,3.92,0.0,50.0,50.0
70101.0,99.9,0.0,3.91,0.0,50.0,50.0
70123.0,99.9,0.0,3.91,0.0,50.0,50.0
70144.0,99.9,0.0,3.92,0.0,50.0,50.0
70166.0,99.9,0.0,3.92,0.0,50.0,50.0
70187.0,99.9,0.0,3.93,0.0,50.0,50.0
70211.0,99.9,0.0,3.92,0.0,50.0,50.0
70235.0,99.9,0.0,3.92,0.0,50.0,50.0
70260.0,99.9,0.0,3.91,0.0,50.0,50.0
70284.0,99.9,0.0,3.92,0.0,50.0,50.0
70309.0,99.9,0.0,3.92,0.0,50.0,50.0
70330.0,99.9,0.0,3.91,0.0,50.0,50.0
70352.0,99.9,0.0,3.92,0.0,50.0,50.0
70373.0,99.9,0.0,3.92,0.0,50.0,50.0
70398.0,99.9,0.0,3.92,0.0,50.0,50.0
70423.0,99.9,0.0,3.92,0.0,50.0,50.0
70447.0,99.9,0.0,3.91,0.0,50.0,50.0
70472.0,99.9,0.0,3.92,0.0,50.0,50.0
70492.0,99.9,0.0,3.92,0.0,50.0,50.0
70513.0,99.9,0.0,3.92,0.0,50.0,50.0
70535.0,99.9,0.0,3.92,0.0,50.0,50.0
70556.0,99.9,0.0,3.92,0.0,50.0,50.0
70577.0,99.9,0.0,3.92,0.0,50.0,50.0
70599.0,99.9,0.0,3.91,0.0,50.0,50.0
70620.0,99.9,0.0,3.91,0.0,50.0,50.0
70641.0,99.9,0.0,3.91,0.0,50.0,50.0
70666.0,99.9,0.0,3.92,0.0,50.0,50.0
70691.0,99.9,0.0,3.92,0.0,50.0,50.0
70715.0,99.9,0.0,3.92,0.0,50.0,50.0
70740.0,99.9,0.0,3.91,0.0,50.0,50.0
70764.0,99.9,0.0,3.91,0.0,50.0,50.0
70786.0,99.9,0.0,3.91,0.0,50.0,50.0
70807.0,99.9,0.0,3.91,0.0,50.0,50.0
70829.0,99.9,0.0,3.91,0.0,50.0,50.0
70854.0,99.9,0.0,3.91,0.0,50.0,50.0
70879.0,99.9,0.0,3.91,0.0,50.0,50.0
70903.0,99.9,0.0,3.92,0.0,50.0,50.0
70928.0,99.9,0.0,3.91,0.0,50.0,50.0
70948.0,99.9,0.0,3.91,0.0,50.0,50.0
70969.0,99.9,0.0,3.91,0.0,50.0,50.0
70990.0,99.9,0.0,3.91,0.0,50.0,50.0
71012.0,99.9,0.0,3.91,0.0,50.0,50.0
71034.0,99.9,0.0,3.91,0.0,50.0,50.0
71055.0,99.9,0.0,3.91,0.0,50.0,50.0
71077.0,99.9,0.0,3.91,0.0,50.0,50.0
71098.0,99.9,0.0,3.91,0.0,50.0,50.0
71122.0,99.9,0.0,3.91,0.0,50.0,50.0
71146.0,99.9,0.0,3.91,0.0,50.0,50.0
71171.0,99.9,0.0,3.91,0.0,50.0,50.0
71195.0,99.9,0.0,3.91,0.0,50.0,50.0
71220.0,99.9,0.0,3.91,0.0,50.0,50.0
71242.0,99.9,0.0,3.91,0.0,50.0,50.0
71280.0,99.9,0.0,3.96,0.0,50.0,50.0
71301.0,99.9,0.0,3.99,0.0,50.0,50.0
71324.0,99.9,0.0,4.01,0.0,50.0,50.0
71348.0,99.9,0.0,3.96,0.0,50.0,50.0
71372.0,99.9,0.0,3.94,0.0,50.0,50.0
71406.0,99.9,0.0,3.93,0.0,50.0,50.0
71428.0,99.9,0.0,3.92,0.0,50.0,50.0
71449.0,99.9,0.0,3.92,0.0,50.0,50.0
71471.0,99.9,0.0,3.92,0.0,50.0,50.0
71501.0,99.9,0.0,3.92,0.0,50.0,50.0
71526.0,99.9,0.0,3.92,0.0,50.0,50.0
71551.0,99.9,0.0,3.92,0.0,50.0,50.0
71575.0,99.9,0.0,3.92,0.0,50.0,50.0
71597.0,99.9,0.0,3.91,0.0,50.0,50.0
71618.0,99.9,0.0,3.91,0.0,50.0,50.0
71640.0,99.9,0.0,3.92,0.0,50.0,50.0
