Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
60878.0,99.9,0.0,2.47,50.0,0.0,0.0
60903.0,99.9,0.0,2.72,50.0,0.0,0.0
60924.0,99.9,0.0,2.88,50.0,0.0,0.0
60948.0,99.9,0.0,3.03,50.0,0.0,0.0
60973.0,99.9,0.0,3.07,50.0,0.0,0.0
60997.0,99.9,0.0,3.02,50.0,0.0,0.0
61022.0,99.9,0.0,2.97,50.0,0.0,0.0
61046.0,99.9,0.0,2.96,50.0,0.0,0.0
61068.0,99.9,0.0,3.03,50.0,0.0,0.0
61089.0,99.9,0.0,3.16,50.0,0.0,0.0
61110.0,99.9,0.0,3.33,50.0,0.0,0.0
61131.0,99.9,0.0,3.4,50.0,0.0,0.0
61153.0,99.9,0.0,3.28,50.0,0.0,0.0
61174.0,99.9,0.0,3.07,50.0,0.0,0.0
61195.0,99.9,0.0,2.96,50.0,0.0,0.0
61219.0,99.9,0.0,3.12,50.0,0.0,0.0
61244.0,99.9,0.0,3.36,50.0,0.0,0.0
61268.0,99.9,0.0,3.41,50.0,0.0,0.0
61293.0,99.9,0.0,3.24,50.0,0.0,0.0
61317.0,99.9,0.0,2.95,50.0,0.0,0.0
61339.0,99.9,0.0,2.74,50.0,0.0,0.0
61360.0,99.9,0.0,2.63,50.0,0.0,0.0
61382.0,99.9,0.0,2.59,50.0,0.0,0.0
61406.0,99.9,0.0,2.56,50.0,0.0,0.0
61431.0,99.9,0.0,2.46,50.0,0.0,0.0
61455.0,99.9,0.0,2.33,50.0,0.0,0.0
61487.0,99.9,0.0,1.79,50.0,0.0,0.0
61508.0,99.9,0.0,1.2,50.0,0.0,0.0
61530.0,99.9,0.0,0.57,50.0,0.0,0.0
61552.0,99.9,0.0,-0.11,50.0,0.0,0.0
61576.0,99.9,0.0,-1.06,50.0,0.0,0.0
61601.0,99.9,0.0,-1.66,50.0,0.0,0.0
61624.0,99.9,0.0,-1.89,50.0,0.0,0.0
61648.0,99.9,0.0,-1.49,50.0,0.0,0.0
61670.0,99.9,0.0,-1.1,50.0,0.0,0.0
61692.0,99.9,0.0,-0.94,50.0,0.0,0.0
61714.0,99.9,0.0,-1.12,50.0,0.0,0.0
61739.0,99.9,0.0,-1.66,50.0,0.0,0.0
61764.0,99.9,0.0,-1.98,50.0,0.0,0.0
61788.0,99.9,0.0,-1.91,50.0,0.0,0.0
61813.0,99.9,0.0,-1.65,50.0,0.0,0.0
61833.0,99.9,0.0,-1.38,50.0,0.0,0.0
61854.0,99.9,0.0,-1.15,50.0,0.0,0.0
61876.0,99.9,0.0,-1.06,50.0,0.0,0.0
61897.0,99.9,0.0,-1.06,50.0,0.0,0.0
61919.0,99.9,0.0,-1.13,50.0,0.0,0.0
61940.0,99.9,0.0,-1.19,50.0,0.0,0.0
61961.0,99.9,0.0,-1.12,50.0,0.0,0.0
61983.0,99.9,0.0,-0.9,50.0,0.0,0.0
62007.0,99.9,0.0,-0.67,50.0,0.0,0.0
62032.0,99.9,0.0,-0.81,50.0,0.0,0.0
62056.0,99.9,0.0,-1.38,50.0,0.0,0.0
62081.0,99.9,0.0,-1.7,50.0,0.0,0.0
62105.0,99.9,0.0,-1.35,50.0,0.0,0.0
62127.0,99.9,0.0,-0.5,50.0,0.0,0.0
62148.0,99.9,0.0,0.53,50.0,0.0,0.0
62170.0,99.9,0.0,1.31,50.0,0.0,0.0
62195.0,99.9,0.0,1.56,50.0,0.0,0.0
62220.0,99.9,0.0,1.39,50.0,0.0,0.0
62243.0,99.9,0.0,1.31,50.0,0.0,0.0
62267.0,99.9,0.0,0.9,50.0,0.0,0.0
62289.0,99.9,0.0,0.66,50.0,0.0,0.0
62310.0,99.9,0.0,0.52,50.0,0.0,0.0
62331.0,99.9,0.0,0.46,50.0,0.0,0.0
62359.0,99.9,0.0,0.25,50.0,0.0,0.0
62387.0,99.9,0.0,-0.25,50.0,0.0,0.0
62409.0,99.9,0.0,-0.84,50.0,0.0,0.0
62430.0,99.9,0.0,-1.28,50.0,0.0,0.0
62451.0,99.9,0.0,-1.34,50.0,0.0,0.0
62475.0,99.9,0.0,-0.77,50.0,0.0,0.0
62500.0,99.9,0.0,0.02,50.0,0.0,0.0
62525.0,99.9,0.0,0.75,50.0,0.0,0.0
62550.0,99.9,0.0,1.16,50.0,0.0,0.0
62574.0,99.9,0.0,1.19,50.0,0.0,0.0
62594.0,99.9,0.0,0.88,50.0,0.0,0.0
62615.0,99.9,0.0,0.41,50.0,0.0,0.0
62637.0,99.9,0.0,0.11,50.0,0.0,0.0
62658.0,99.9,0.0,0.09,50.0,0.0,0.0
62679.0,99.9,0.0,0.32,50.0,0.0,0.0
62700.0,99.9,0.0,0.63,50.0,0.0,0.0
62722.0,99.9,0.0,0.85,50.0,0.0,0.0
62746.0,99.9,0.0,0.97,50.0,0.0,0.0
62771.0,99.9,0.0,1.06,50.0,0.0,0.0
62801.0,99.9,0.0,1.05,50.0,0.0,0.0
62826.0,99.9,0.0,0.87,50.0,0.0,0.0
62852.0,99.9,0.0,0.75,50.0,0.0,0.0
62874.0,99.9,0.0,0.83,50.0,0.0,0.0
62896.0,99.9,0.0,1.23,50.0,0.0,0.0
62920.0,99.9,0.0,1.56,50.0,0.0,0.0
62944.0,99.9,0.0,1.55,50.0,0.0,0.0
62969.0,99.9,0.0,1.33,50.0,0.0,0.0
62993.0,99.9,0.0,1.07,50.0,0.0,0.0
63015.0,99.9,0.0,0.96,50.0,0.0,0.0
63036.0,99.9,0.0,0.99,50.0,0.0,0.0
63057.0,99.9,0.0,1.15,50.0,0.0,0.0
63079.0,99.9,0.0,1.41,50.0,0.0,0.0
63100.0,99.9,0.0,1.67,50.0,0.0,0.0
63121.0,99.9,0.0,1.74,50.0,0.0,0.0
63143.0,99.9,0.0,1.39,50.0,0.0,0.0
63165.0,99.9,0.0,0.94,50.0,0.0,0.0
63189.0,99.9,0.0,0.64,50.0,0.0,0.0
63213.0,99.9,0.0,0.64,50.0,0.0,0.0
63238.0,99.9,0.0,0.77,50.0,0.0,0.0
63262.0,99.9,0.0,0.92,50.0,0.0,0.0
63286.0,99.9,0.0,1.0,50.0,0.0,0.0
63308.0,99.9,0.0,0.99,50.0,0.0,0.0
63330.0,99.9,0.0,0.91,50.0,0.0,0.0
63351.0,99.9,0.0,0.82,50.0,0.0,0.0
63376.0,99.9,0.0,0.64,50.0,0.0,0.0
63401.0,99.9,0.0,0.35,50.0,0.0,0.0
63425.0,99.9,0.0,-0.03,50.0,0.0,0.0
63450.0,99.9,0.0,-0.19,50.0,0.0,0.0
63470.0,99.9,0.0,-0.15,50.0,0.0,0.0
63491.0,99.9,0.0,-0.06,50.0,0.0,0.0
63513.0,99.9,0.0,-0.11,50.0,0.0,0.0
63535.0,99.9,0.0,-0.19,50.0,0.0,0.0
63556.0,99.9,0.0,-0.21,50.0,0.0,0.0
63577.0,99.9,0.0,-0.2,50.0,0.0,0.0
63607.0,99.9,0.0,-0.38,50.0,0.0,0.0
63632.0,99.9,0.0,-0.92,50.0,0.0,0.0
63654.0,99.9,0.0,-1.44,50.0,0.0,0.0
63678.0,99.9,0.0,-1.84,50.0,0.0,0.0
63702.0,99.9,0.0,-2.22,50.0,0.0,0.0
63727.0,99.9,0.0,-2.46,50.0,0.0,0.0
63751.0,99.9,0.0,-2.46,50.0,0.0,0.0
63775.0,99.9,0.0,-2.23,50.0,0.0,0.0
63797.0,99.9,0.0,-2.02,50.0,0.0,0.0
63819.0,99.9,0.0,-1.92,50.0,0.0,0.0
63852.0,99.9,0.0,-2.32,50.0,0.0,0.0
63876.0,99.9,0.0,-3.15,50.0,0.0,0.0
63901.0,99.9,0.0,-3.73,50.0,0.0,0.0
63925.0,99.9,0.0,-4.15,50.0,0.0,0.0
63950.0,99.9,0.0,-4.4,50.0,0.0,0.0
63974.0,99.9,0.0,-4.23,50.0,0.0,0.0
63996.0,99.9,0.0,-3.96,50.0,0.0,0.0
64017.0,99.9,0.0,-3.88,50.0,0.0,0.0
64038.0,99.9,0.0,-3.89,50.0,0.0,0.0
64059.0,99.9,0.0,-3.74,50.0,0.0,0.0
64081.0,99.9,0.0,-3.51,50.0,0.0,0.0
64102.0,99.9,0.0,-3.65,50.0,0.0,0.0
64127.0,99.9,0.0,-3.89,50.0,0.0,0.0
64150.0,99.9,0.0,-3.89,50.0,0.0,0.0
64174.0,99.9,0.0,-3.78,50.0,0.0,0.0
64198.0,99.9,0.0,-3.78,50.0,0.0,0.0
64222.0,99.9,0.0,-3.95,50.0,0.0,0.0
64244.0,99.9,0.0,-4.14,50.0,0.0,0.0
64265.0,99.9,0.0,-4.42,50.0,0.0,0.0
64287.0,99.9,0.0,-4.72,50.0,0.0,0.0
64311.0,99.9,0.0,-4.88,50.0,0.0,0.0
64336.0,99.9,0.0,-4.81,50.0,0.0,0.0
64360.0,99.9,0.0,-4.62,50.0,0.0,0.0
64384.0,99.9,0.0,-4.5,50.0,0.0,0.0
64405.0,99.9,0.0,-4.6,50.0,0.0,0.0
64426.0,99.9,0.0,-4.97,50.0,0.0,0.0
64448.0,99.9,0.0,-5.52,50.0,0.0,0.0
64469.0,99.9,0.0,-6.03,50.0,0.0,0.0
64491.0,99.9,0.0,-6.26,50.0,0.0,0.0
64512.0,99.9,0.0,-6.06,50.0,0.0,0.0
64534.0,99.9,0.0,-5.73,50.0,0.0,0.0
64555.0,99.9,0.0,-5.48,50.0,0.0,0.0
64579.0,99.9,0.0,-5.38,50.0,0.0,0.0
64603.0,99.9,0.0,-5.39,50.0,0.0,0.0
64628.0,99.9,0.0,-5.26,50.0,0.0,0.0
64652.0,99.9,0.0,-5.22,50.0,0.0,0.0
64677.0,99.9,0.0,-5.4,50.0,0.0,0.0
64698.0,99.9,0.0,-5.9,50.0,0.0,0.0
64720.0,99.9,0.0,-6.49,50.0,0.0,0.0
64744.0,99.9,0.0,-6.55,50.0,0.0,0.0
64769.0,99.9,0.0,-6.0,50.0,0.0,0.0
64793.0,99.9,0.0,-4.67,50.0,0.0,0.0
64818.0,99.9,0.0,-3.5,50.0,0.0,0.0
64846.0,99.9,0.0,-2.96,50.0,0.0,0.0
64868.0,99.9,0.0,-3.24,50.0,0.0,0.0
64889.0,99.9,0.0,-3.76,50.0,0.0,0.0
64911.0,99.9,0.0,-4.05,50.0,0.0,0.0
64932.0,99.9,0.0,-4.07,50.0,0.0,0.0
64954.0,99.9,0.0,-3.97,50.0,0.0,0.0
64975.0,99.9,0.0,-3.92,50.0,0.0,0.0
64996.0,99.9,0.0,-4.12,50.0,0.0,0.0
65021.0,99.9,0.0,-4.63,50.0,0.0,0.0
65046.0,99.9,0.0,-4.9,50.0,0.0,0.0
65070.0,99.9,0.0,-4.74,50.0,0.0,0.0
65095.0,99.9,0.0,-4.45,50.0,0.0,0.0
65119.0,99.9,0.0,-4.25,50.0,0.0,0.0
65141.0,99.9,0.0,-4.34,50.0,0.0,0.0
65162.0,99.9,0.0,-4.39,50.0,0.0,0.0
65183.0,99.9,0.0,-4.29,50.0,0.0,0.0
65205.0,99.9,0.0,-4.09,50.0,0.0,0.0
65226.0,99.9,0.0,-3.84,50.0,0.0,0.0
65248.0,99.9,0.0,-3.64,50.0,0.0,0.0
65269.0,99.9,0.0,-3.53,50.0,0.0,0.0
65293.0,99.9,0.0,-3.64,50.0,0.0,0.0
65323.0,99.9,0.0,-3.93,50.0,0.0,0.0
65355.0,99.9,0.0,-4.04,50.0,0.0,0.0
65380.0,99.9,0.0,-4.07,50.0,0.0,0.0
65401.0,99.9,0.0,-4.14,50.0,0.0,0.0
65422.0,99.9,0.0,-4.3,50.0,0.0,0.0
65444.0,99.9,0.0,-4.61,50.0,0.0,0.0
65465.0,99.9,0.0,-5.02,50.0,0.0,0.0
65486.0,99.9,0.0,-5.46,50.0,0.0,0.0
65507.0,99.9,0.0,-5.84,50.0,0.0,0.0
65528.0,99.9,0.0,-6.04,50.0,0.0,0.0
65550.0,99.9,0.0,-5.87,50.0,0.0,0.0
65575.0,99.9,0.0,-5.49,50.0,0.0,0.0
65599.0,99.9,0.0,-5.23,50.0,0.0,0.0
65624.0,99.9,0.0,-5.3,50.0,0.0,0.0
65648.0,99.9,0.0,-5.64,50.0,0.0,0.0
65672.0,99.9,0.0,-6.02,50.0,0.0,0.0
65694.0,99.9,0.0,-6.06,50.0,0.0,0.0
65715.0,99.9,0.0,-5.81,50.0,0.0,0.0
65737.0,99.9,0.0,-5.46,50.0,0.0,0.0
65761.0,99.9,0.0,-5.22,50.0,0.0,0.0
65786.0,99.9,0.0,-5.27,50.0,0.0,0.0
65810.0,99.9,0.0,-5.59,50.0,0.0,0.0
65835.0,99.9,0.0,-5.94,50.0,0.0,0.0
65861.0,99.9,0.0,-6.24,50.0,0.0,0.0
65883.0,99.9,0.0,-6.3,50.0,0.0,0.0
65904.0,99.9,0.0,-6.12,50.0,0.0,0.0
65925.0,99.9,0.0,-5.72,50.0,0.0,0.0
65947.0,99.9,0.0,-5.27,50.0,0.0,0.0
65967.0,99.9,0.0,-5.07,50.0,0.0,0.0
65988.0,99.9,0.0,-4.83,50.0,0.0,0.0
66010.0,99.9,0.0,-4.82,50.0,0.0,0.0
66034.0,99.9,0.0,-4.95,50.0,0.0,0.0
66058.0,99.9,0.0,-5.12,50.0,0.0,0.0
66082.0,99.9,0.0,-5.1,50.0,0.0,0.0
66107.0,99.9,0.0,-4.83,50.0,0.0,0.0
66131.0,99.9,0.0,-4.44,50.0,0.0,0.0
66153.0,99.9,0.0,-4.32,50.0,0.0,0.0
66175.0,99.9,0.0,-4.51,50.0,0.0,0.0
66196.0,99.9,0.0,-4.89,50.0,0.0,0.0
66221.0,99.9,0.0,-5.2,50.0,0.0,0.0
66246.0,99.9,0.0,-5.23,50.0,0.0,0.0
66270.0,99.9,0.0,-5.07,50.0,0.0,0.0
66295.0,99.9,0.0,-4.91,50.0,0.0,0.0
66315.0,99.9,0.0,-4.8,50.0,0.0,0.0
66336.0,99.9,0.0,-4.76,50.0,0.0,0.0
66356.0,99.9,0.0,-4.75,50.0,0.0,0.0
66378.0,99.9,0.0,-4.91,50.0,0.0,0.0
66399.0,99.9,0.0,-5.12,50.0,0.0,0.0
66421.0,99.9,0.0,-5.16,50.0,0.0,0.0
66442.0,99.9,0.0,-4.96,50.0,0.0,0.0
66464.0,99.9,0.0,-4.59,50.0,0.0,0.0
66488.0,99.9,0.0,-4.23,50.0,0.0,0.0
66513.0,99.9,0.0,-4.14,50.0,0.0,0.0
66537.0,99.9,0.0,-4.27,50.0,0.0,0.0
66561.0,99.9,0.0,-4.59,50.0,0.0,0.0
66586.0,99.9,0.0,-4.79,50.0,0.0,0.0
66611.0,99.9,0.0,-4.79,50.0,0.0,0.0
66633.0,99.9,0.0,-4.67,50.0,0.0,0.0
66655.0,99.9,0.0,-4.63,50.0,0.0,0.0
66679.0,99.9,0.0,-4.97,50.0,0.0,0.0
66704.0,99.9,0.0,-5.5,50.0,0.0,0.0
66728.0,99.9,0.0,-5.97,50.0,0.0,0.0
66753.0,99.9,0.0,-5.97,50.0,0.0,0.0
66773.0,99.9,0.0,-5.63,50.0,0.0,0.0
66801.0,99.9,0.0,-5.12,50.0,0.0,0.0
66822.0,99.9,0.0,-4.8,50.0,0.0,0.0
66843.0,99.9,0.0,-4.64,50.0,0.0,0.0
66865.0,99.9,0.0,-4.7,50.0,0.0,0.0
66886.0,99.9,0.0,-5.07,50.0,0.0,0.0
66907.0,99.9,0.0,-5.86,50.0,0.0,0.0
66929.0,99.9,0.0,-6.32,50.0,0.0,0.0
66953.0,99.9,0.0,-6.26,50.0,0.0,0.0
66977.0,99.9,0.0,-5.47,50.0,0.0,0.0
67002.0,99.9,0.0,-4.62,50.0,0.0,0.0
67026.0,99.9,0.0,-4.04,50.0,0.0,0.0
67050.0,99.9,0.0,-3.88,50.0,0.0,0.0
67072.0,99.9,0.0,-3.89,50.0,0.0,0.0
67093.0,99.9,0.0,-3.76,50.0,0.0,0.0
67115.0,99.9,0.0,-3.4,50.0,0.0,0.0
67139.0,99.9,0.0,-2.91,50.0,0.0,0.0
67164.0,99.9,0.0,-2.68,50.0,0.0,0.0
67188.0,99.9,0.0,-2.66,50.0,0.0,0.0
67216.0,99.9,0.0,-2.68,50.0,0.0,0.0
67237.0,99.9,0.0,-2.72,50.0,0.0,0.0
67259.0,99.9,0.0,-2.63,50.0,0.0,0.0
67281.0,99.9,0.0,-2.44,50.0,0.0,0.0
67305.0,99.9,0.0,-2.15,50.0,0.0,0.0
67329.0,99.9,0.0,-1.67,50.0,0.0,0.0
67354.0,99.9,0.0,-1.24,50.0,0.0,0.0
67378.0,99.9,0.0,-1.24,50.0,0.0,0.0
67400.0,99.9,0.0,-1.83,50.0,0.0,0.0
67421.0,99.9,0.0,-2.63,50.0,0.0,0.0
67442.0,99.9,0.0,-3.02,50.0,0.0,0.0
67463.0,99.9,0.0,-2.7,50.0,0.0,0.0
67485.0,99.9,0.0,-2.1,50.0,0.0,0.0
67507.0,99.9,0.0,-1.86,50.0,0.0,0.0
67528.0,99.9,0.0,-2.21,50.0,0.0,0.0
67549.0,99.9,0.0,-2.85,50.0,0.0,0.0
67574.0,99.9,0.0,-3.17,50.0,0.0,0.0
67598.0,99.9,0.0,-2.57,50.0,0.0,0.0
67623.0,99.9,0.0,-1.53,50.0,0.0,0.0
67647.0,99.9,0.0,-0.45,50.0,0.0,0.0
67672.0,99.9,0.0,0.19,50.0,0.0,0.0
67693.0,99.9,0.0,0.3,50.0,0.0,0.0
67715.0,99.9,0.0,0.05,50.0,0.0,0.0
67736.0,99.9,0.0,-0.22,50.0,0.0,0.0
67761.0,99.9,0.0,-0.24,50.0,0.0,0.0
67786.0,99.9,0.0,0.2,50.0,0.0,0.0
67811.0,99.9,0.0,0.71,50.0,0.0,0.0
67835.0,99.9,0.0,1.15,50.0,0.0,0.0
67855.0,99.9,0.0,1.44,50.0,0.0,0.0
67877.0,99.9,0.0,1.72,50.0,0.0,0.0
67898.0,99.9,0.0,1.92,50.0,0.0,0.0
67919.0,99.9,0.0,1.99,50.0,0.0,0.0
67941.0,99.9,0.0,1.86,50.0,0.0,0.0
67963.0,99.9,0.0,1.5,50.0,0.0,0.0
67984.0,99.9,0.0,1.26,50.0,0.0,0.0
68007.0,99.9,0.0,1.63,50.0,0.0,0.0
68039.0,99.9,0.0,2.77,50.0,0.0,0.0
68064.0,99.9,0.0,3.56,50.0,0.0,0.0
68088.0,99.9,0.0,4.13,50.0,0.0,0.0
68113.0,99.9,0.0,4.43,50.0,0.0,0.0
68137.0,99.9,0.0,4.42,50.0,0.0,0.0
68163.0,99.9,0.0,4.21,50.0,0.0,0.0
68185.0,99.9,0.0,3.91,50.0,0.0,0.0
68207.0,99.9,0.0,3.67,50.0,0.0,0.0
68232.0,99.9,0.0,3.69,50.0,0.0,0.0
68256.0,99.9,0.0,4.01,50.0,0.0,0.0
68287.0,99.9,0.0,4.46,50.0,0.0,0.0
68321.0,99.9,0.0,4.69,50.0,0.0,0.0
68342.0,99.9,0.0,4.65,50.0,0.0,0.0
68364.0,99.9,0.0,4.4,50.0,0.0,0.0
68388.0,99.9,0.0,4.01,50.0,0.0,0.0
68413.0,99.9,0.0,3.71,50.0,0.0,0.0
68437.0,99.9,0.0,3.63,50.0,0.0,0.0
68462.0,99.9,0.0,3.73,50.0,0.0,0.0
68491.0,99.9,0.0,3.71,50.0,0.0,0.0
68513.0,99.9,0.0,3.45,50.0,0.0,0.0
68535.0,99.9,0.0,3.01,50.0,0.0,0.0
68556.0,99.9,0.0,2.79,50.0,0.0,0.0
68577.0,99.9,0.0,2.85,50.0,0.0,0.0
68599.0,99.9,0.0,3.09,50.0,0.0,0.0
68620.0,99.9,0.0,3.33,50.0,0.0,0.0
68642.0,99.9,0.0,3.49,50.0,0.0,0.0
68666.0,99.9,0.0,3.38,50.0,0.0,0.0
68691.0,99.9,0.0,3.02,50.0,0.0,0.0
68715.0,99.9,0.0,2.49,50.0,0.0,0.0
68742.0,99.9,0.0,2.16,50.0,0.0,0.0
68768.0,99.9,0.0,2.03,50.0,0.0,0.0
68789.0,99.9,0.0,2.03,50.0,0.0,0.0
68810.0,99.9,0.0,2.23,50.0,0.0,0.0
68832.0,99.9,0.0,2.58,50.0,0.0,0.0
68853.0,99.9,0.0,2.96,50.0,0.0,0.0
68875.0,99.9,0.0,3.19,50.0,0.0,0.0
68896.0,99.9,0.0,3.2,50.0,0.0,0.0
68918.0,99.9,0.0,3.14,50.0,0.0,0.0
68942.0,99.9,0.0,3.08,50.0,0.0,0.0
68966.0,99.9,0.0,3.0,50.0,0.0,0.0
68991.0,99.9,0.0,2.98,50.0,0.0,0.0
69015.0,99.9,0.0,3.13,50.0,0.0,0.0
69040.0,99.9,0.0,3.47,50.0,0.0,0.0
69061.0,99.9,0.0,3.87,50.0,0.0,0.0
69083.0,99.9,0.0,4.15,50.0,0.0,0.0
69104.0,99.9,0.0,4.12,50.0,0.0,0.0
69129.0,99.9,0.0,3.58,50.0,0.0,0.0
69154.0,99.9,0.0,2.97,50.0,0.0,0.0
69179.0,99.9,0.0,2.78,50.0,0.0,0.0
69203.0,99.9,0.0,3.05,50.0,0.0,0.0
69223.0,99.9,0.0,3.51,50.0,0.0,0.0
69245.0,99.9,0.0,3.91,50.0,0.0,0.0
69271.0,99.9,0.0,3.85,50.0,0.0,0.0
69293.0,99.9,0.0,3.42,50.0,0.0,0.0
69314.0,99.9,0.0,2.97,50.0,0.0,0.0
69336.0,99.9,0.0,2.95,50.0,0.0,0.0
69357.0,99.9,0.0,3.3,50.0,0.0,0.0
69379.0,99.9,0.0,3.87,50.0,0.0,0.0
69403.0,99.9,0.0,4.43,50.0,0.0,0.0
69428.0,99.9,0.0,4.67,50.0,0.0,0.0
69452.0,99.9,0.0,4.56,50.0,0.0,0.0
69476.0,99.9,0.0,4.02,50.0,0.0,0.0
69501.0,99.9,0.0,3.52,50.0,0.0,0.0
69523.0,99.9,0.0,3.25,50.0,0.0,0.0
69545.0,99.9,0.0,3.42,50.0,0.0,0.0
69566.0,99.9,0.0,3.91,50.0,0.0,0.0
69591.0,99.9,0.0,4.39,50.0,0.0,0.0
69616.0,99.9,0.0,4.56,50.0,0.0,0.0
69641.0,99.9,0.0,4.49,50.0,0.0,0.0
69665.0,99.9,0.0,4.26,50.0,0.0,0.0
69685.0,99.9,0.0,4.13,50.0,0.0,0.0
69707.0,99.9,0.0,4.11,50.0,0.0,0.0
69728.0,99.9,0.0,4.08,50.0,0.0,0.0
69768.0,99.9,0.0,4.11,50.0,0.0,0.0
69793.0,99.9,0.0,4.23,50.0,0.0,0.0
69814.0,99.9,0.0,4.25,50.0,0.0,0.0
69835.0,99.9,0.0,4.15,50.0,0.0,0.0
69857.0,99.9,0.0,4.02,50.0,0.0,0.0
69881.0,99.9,0.0,3.96,50.0,0.0,0.0
69905.0,99.9,0.0,4.0,50.0,0.0,0.0
69930.0,99.9,0.0,4.06,50.0,0.0,0.0
69954.0,99.9,0.0,4.12,50.0,0.0,0.0
69979.0,99.9,0.0,4.18,50.0,0.0,0.0
70000.0,99.9,0.0,4.22,50.0,0.0,0.0
70022.0,99.9,0.0,4.27,50.0,0.0,0.0
70043.0,99.9,0.0,4.32,50.0,0.0,0.0
70068.0,99.9,0.0,4.35,50.0,0.0,0.0
70093.0,99.9,0.0,4.23,50.0,0.0,0.0
70118.0,99.9,0.0,4.04,50.0,0.0,0.0
70142.0,99.9,0.0,3.79,50.0,0.0,0.0
70162.0,99.9,0.0,3.65,50.0,0.0,0.0
70183.0,99.9,0.0,3.66,50.0,0.0,0.0
70205.0,99.9,0.0,3.66,50.0,0.0,0.0
70226.0,99.9,0.0,3.52,50.0,0.0,0.0
70247.0,99.9,0.0,3.36,50.0,0.0,0.0
70268.0,99.9,0.0,3.34,50.0,0.0,0.0
70290.0,99.9,0.0,3.68,50.0,0.0,0.0
70311.0,99.9,0.0,4.17,50.0,0.0,0.0
70335.0,99.9,0.0,4.41,50.0,0.0,0.0
70360.0,99.9,0.0,4.1,50.0,0.0,0.0
70384.0,99.9,0.0,2.85,50.0,0.0,0.0
70409.0,99.9,0.0,1.31,50.0,0.0,0.0
70433.0,99.9,0.0,-0.97,50.0,0.0,0.0
70455.0,99.9,0.0,-2.54,50.0,0.0,0.0
70476.0,99.9,0.0,-3.71,50.0,0.0,0.0
70498.0,99.9,0.0,-4.94,50.0,0.0,0.0
70522.0,99.9,0.0,-8.35,50.0,0.0,0.0
70547.0,99.9,0.0,-12.73,50.0,0.0,0.0
70571.0,99.9,0.0,-16.13,50.0,0.0,0.0
70595.0,99.9,0.0,-17.11,50.0,0.0,0.0
70616.0,99.9,0.0,-15.78,50.0,0.0,0.0
70638.0,99.9,0.0,-15.31,50.0,0.0,0.0
70659.0,99.9,0.0,-16.18,50.0,0.0,0.0
70680.0,99.9,0.0,-16.85,50.0,0.0,0.0
70702.0,99.9,0.0,-15.83,50.0,0.0,0.0
70724.0,99.9,0.0,-13.29,50.0,0.0,0.0
70745.0,99.9,0.0,-9.6,50.0,0.0,0.0
70766.0,99.9,0.0,-4.68,50.0,0.0,0.0
70791.0,99.9,0.0,3.71,50.0,0.0,0.0
70816.0,99.9,0.0,11.82,50.0,0.0,0.0
70840.0,99.9,0.0,18.8,50.0,0.0,0.0
70864.0,99.9,0.0,26.25,50.0,0.0,0.0
70889.0,99.9,0.0,31.08,50.0,0.0,0.0
70910.0,99.9,0.0,32.39,50.0,0.0,0.0
70932.0,99.9,0.0,32.33,50.0,0.0,0.0
70954.0,99.9,0.0,32.02,50.0,0.0,0.0
70978.0,99.9,0.0,31.96,50.0,0.0,0.0
71002.0,99.9,0.0,31.92,50.0,0.0,0.0
71027.0,99.9,0.0,31.18,50.0,0.0,0.0
71051.0,99.9,0.0,30.47,50.0,0.0,0.0
71073.0,99.9,0.0,30.36,50.0,0.0,0.0
71094.0,99.9,0.0,29.97,50.0,0.0,0.0
71115.0,99.9,0.0,27.39,50.0,0.0,0.0
71137.0,99.9,0.0,22.44,50.0,0.0,0.0
71158.0,99.9,0.0,16.55,50.0,0.0,0.0
71179.0,99.9,0.0,10.17,50.0,0.0,0.0
71201.0,99.9,0.0,1.51,50.0,0.0,0.0
71228.0,99.9,0.0,-7.58,50.0,0.0,0.0
71258.0,99.9,0.0,-17.25,50.0,0.0,0.0
71283.0,99.9,0.0,-23.99,50.0,0.0,0.0
71308.0,99.9,0.0,-28.37,50.0,0.0,0.0
71332.0,99.9,0.0,-32.53,50.0,0.0,0.0
71357.0,99.9,0.0,-35.41,50.0,0.0,0.0
71378.0,99.9,0.0,-36.56,50.0,0.0,0.0
71400.0,99.9,0.0,-36.45,50.0,0.0,0.0
71422.0,99.9,0.0,-35.25,50.0,0.0,0.0
71446.0,99.9,0.0,-33.75,50.0,0.0,0.0
71470.0,99.9,0.0,-32.36,50.0,0.0,0.0
71495.0,99.9,0.0,-31.36,50.0,0.0,0.0
71519.0,99.9,0.0,-30.81,50.0,0.0,0.0
71541.0,99.9,0.0,-30.5,50.0,0.0,0.0
71562.0,99.9,0.0,-29.96,50.0,0.0,0.0
71583.0,99.9,0.0,-28.41,50.0,0.0,0.0
71605.0,99.9,0.0,-25.24,50.0,0.0,0.0
71626.0,99.9,0.0,-20.59,50.0,0.0,0.0
71647.0,99.9,0.0,-15.13,50.0,0.0,0.0
71668.0,99.9,0.0,-8.87,50.0,0.0,0.0
71690.0,99.9,0.0,0.47,50.0,0.0,0.0
71715.0,99.9,0.0,10.78,50.0,0.0,0.0
71739.0,99.9,0.0,20.38,50.0,0.0,0.0
71763.0,99.9,0.0,30.6,50.0,0.0,0.0
71788.0,99.9,0.0,36.73,50.0,0.0,0.0
