Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
327030.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327055.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327079.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327103.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327125.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327147.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327168.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327193.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327218.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327242.0,-0.36,20.0,-0.0,0.0,0.0,0.0
327267.0,-0.36,20.0,-0.0,0.0,0.0,0.0
327287.0,-0.36,20.0,-0.0,0.0,0.0,0.0
327308.0,-0.36,20.0,-0.0,0.0,0.0,0.0
327330.0,-0.36,20.0,-0.0,0.0,0.0,0.0
327352.0,-0.36,20.0,-0.0,0.0,0.0,0.0
327374.0,-0.36,20.0,-0.0,0.0,0.0,0.0
327395.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327420.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327442.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327463.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327488.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327512.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327543.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327575.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327595.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327617.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327638.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327660.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327681.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327702.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327724.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327746.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327771.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327796.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327820.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327845.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327869.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327891.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327913.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327934.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327959.0,-0.36,20.0,-0.02,0.0,0.0,0.0
327984.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328009.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328034.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328055.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328077.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328098.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328123.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328147.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328171.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328195.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328217.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328239.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328260.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328281.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328303.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328324.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328345.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328367.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328391.0,-0.36,20.0,-0.01,0.0,0.0,0.0
328416.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328449.0,-0.36,20.0,-0.01,0.0,0.0,0.0
328473.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328498.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328521.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328542.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328567.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328591.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328616.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328640.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328660.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328682.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328703.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328724.0,-0.36,20.0,-0.01,0.0,0.0,0.0
328746.0,-0.36,20.0,-0.01,0.0,0.0,0.0
328768.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328789.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328811.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328835.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328859.0,-0.36,20.0,-0.02,0.0,0.0,0.0
328884.0,-0.36,20.0,-0.01,0.0,0.0,0.0
328908.0,-0.36,20.0,-0.0,0.0,0.0,0.0
328933.0,-0.36,20.0,-0.0,0.0,0.0,0.0
328955.0,-0.36,20.0,-0.0,0.0,0.0,0.0
328976.0,-0.36,20.0,-0.0,0.0,0.0,0.0
328998.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329022.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329065.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329090.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329117.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329139.0,-0.36,20.0,0.0,0.0,0.0,0.0
329160.0,-0.36,20.0,0.0,0.0,0.0,0.0
329184.0,-0.36,20.0,0.0,0.0,0.0,0.0
329208.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329233.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329257.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329278.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329300.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329321.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329342.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329363.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329388.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329409.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329431.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329455.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329479.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329504.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329528.0,-0.36,20.0,-0.0,0.0,0.0,0.0
329553.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329574.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329596.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329618.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329642.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329666.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329691.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329715.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329737.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329758.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329779.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329801.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329822.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329843.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329868.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329893.0,-0.36,20.0,-0.01,0.0,0.0,0.0
329917.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329942.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329966.0,-0.36,20.0,-0.02,0.0,0.0,0.0
329988.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330009.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330031.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330055.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330080.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330104.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330128.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330149.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330171.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330192.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330213.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330235.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330257.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330278.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330299.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330324.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330348.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330373.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330397.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330422.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330443.0,-0.36,20.0,-0.0,0.0,0.0,0.0
330465.0,-0.36,20.0,-0.0,0.0,0.0,0.0
330487.0,-0.36,20.0,-0.0,0.0,0.0,0.0
330516.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330547.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330572.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330596.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330618.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330639.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330661.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330685.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330710.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330734.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330759.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330779.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330800.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330821.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330843.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330865.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330886.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330907.0,-0.36,20.0,-0.01,0.0,0.0,0.0
330929.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330953.0,-0.36,20.0,-0.02,0.0,0.0,0.0
330977.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331002.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331026.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331051.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331072.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331094.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331116.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331140.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331164.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331189.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331213.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331234.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331256.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331277.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331299.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331320.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331341.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331363.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331385.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331409.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331433.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331458.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331482.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331506.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331528.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331550.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331571.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331596.0,-0.36,20.0,-0.03,0.0,0.0,0.0
331621.0,-0.36,20.0,-0.03,0.0,0.0,0.0
331645.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331670.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331690.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331711.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331733.0,-0.36,20.0,-0.0,0.0,0.0,0.0
331755.0,-0.36,20.0,-0.0,0.0,0.0,0.0
331776.0,-0.36,20.0,-0.0,0.0,0.0,0.0
331798.0,-0.36,20.0,-0.0,0.0,0.0,0.0
331819.0,-0.36,20.0,-0.0,0.0,0.0,0.0
331841.0,-0.36,20.0,-0.0,0.0,0.0,0.0
331865.0,-0.36,20.0,-0.0,0.0,0.0,0.0
331890.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331918.0,-0.36,20.0,-0.02,0.0,0.0,0.0
331943.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331968.0,-0.36,20.0,-0.01,0.0,0.0,0.0
331994.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332021.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332043.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332067.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332092.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332117.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332141.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332166.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332188.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332209.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332230.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332252.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332273.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332294.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332315.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332340.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332364.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332389.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332413.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332438.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332459.0,-0.36,20.0,-0.0,0.0,0.0,0.0
332481.0,-0.36,20.0,-0.0,0.0,0.0,0.0
332503.0,-0.36,20.0,-0.0,0.0,0.0,0.0
332527.0,-0.36,20.0,-0.0,0.0,0.0,0.0
332551.0,-0.36,20.0,-0.0,0.0,0.0,0.0
332576.0,-0.36,20.0,-0.0,0.0,0.0,0.0
332600.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332622.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332643.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332664.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332686.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332707.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332728.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332750.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332772.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332796.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332820.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332844.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332869.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332893.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332915.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332937.0,-0.36,20.0,-0.02,0.0,0.0,0.0
332958.0,-0.36,20.0,-0.01,0.0,0.0,0.0
332983.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333008.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333032.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333057.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333082.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333103.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333125.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333146.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333168.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333189.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333211.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333235.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333259.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333284.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333309.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333333.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333355.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333377.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333398.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333427.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333452.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333483.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333517.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333538.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333560.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333584.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333609.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333634.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333658.0,-0.36,20.0,-0.0,0.0,0.0,0.0
333683.0,-0.36,20.0,-0.0,0.0,0.0,0.0
333705.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333726.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333747.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333768.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333790.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333811.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333836.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333858.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333882.0,-0.36,20.0,-0.02,0.0,0.0,0.0
333907.0,-0.36,20.0,-0.01,0.0,0.0,0.0
333931.0,-0.36,20.0,-0.0,0.0,0.0,0.0
333956.0,-0.36,20.0,-0.0,0.0,0.0,0.0
333980.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334002.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334023.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334045.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334069.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334094.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334118.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334142.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334163.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334185.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334206.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334227.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334249.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334270.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334292.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334313.0,-0.36,20.0,-0.01,0.0,0.0,0.0
334338.0,-0.36,20.0,-0.01,0.0,0.0,0.0
334363.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334387.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334411.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334436.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334457.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334480.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334501.0,-0.36,20.0,-0.0,0.0,0.0,0.0
334526.0,-0.36,20.0,-0.02,0.0,0.0,0.0
334550.0,-0.36,20.0,-0.02,0.0,0.0,0.0
334575.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334599.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334619.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334641.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334662.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334684.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334705.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334726.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334748.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334770.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334794.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334818.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334843.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334867.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334892.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334913.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334935.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334957.0,-0.36,20.0,-0.03,0.0,0.0,0.0
334988.0,-0.36,20.0,-0.03,0.0,0.0,0.0
335012.0,-0.36,20.0,-0.03,0.0,0.0,0.0
335036.0,-0.36,20.0,-0.03,0.0,0.0,0.0
335060.0,-0.36,20.0,-0.03,0.0,0.0,0.0
335082.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335103.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335125.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335149.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335174.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335198.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335223.0,-0.36,20.0,-0.03,0.0,0.0,0.0
335248.0,-0.36,20.0,-0.03,0.0,0.0,0.0
335270.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335291.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335312.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335333.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335355.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335377.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335398.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335423.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335447.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335472.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335496.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335521.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335542.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335564.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335586.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335610.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335635.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335659.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335684.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335704.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335726.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335748.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335769.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335791.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335812.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335836.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335858.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335882.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335906.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335931.0,-0.36,20.0,-0.02,0.0,0.0,0.0
335954.0,-0.36,20.0,-0.01,0.0,0.0,0.0
335978.0,-0.36,20.0,-0.01,0.0,0.0,0.0
335999.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336021.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336043.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336068.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336096.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336121.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336145.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336167.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336189.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336210.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336235.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336260.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336284.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336308.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336333.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336363.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336385.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336407.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336443.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336476.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336500.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336524.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336548.0,-0.36,20.0,-0.01,0.0,0.0,0.0
336573.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336594.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336616.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336638.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336662.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336686.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336711.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336735.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336762.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336783.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336805.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336826.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336847.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336869.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336890.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336911.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336935.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336960.0,-0.36,20.0,-0.02,0.0,0.0,0.0
336984.0,-0.36,20.0,-0.02,0.0,0.0,0.0
337009.0,-0.36,20.0,-0.02,0.0,0.0,0.0
337033.0,-0.36,20.0,-0.02,0.0,0.0,0.0
337054.0,-0.36,20.0,-0.02,0.0,0.0,0.0
337077.0,-0.36,20.0,-0.01,0.0,0.0,0.0
337098.0,-0.36,20.0,-0.01,0.0,0.0,0.0
337123.0,-0.36,20.0,-0.01,0.0,0.0,0.0
337147.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337172.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337196.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337216.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337237.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337259.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337280.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337302.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337323.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337345.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337366.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337391.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337415.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337440.0,-0.36,20.0,-0.0,0.0,0.0,0.0
337464.0,-0.36,20.0,-0.0,0.0,0.0,0.0
