Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
195369, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
195394, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
195419, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
195443, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
195468, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
195488, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
195509, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
195538, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
195563, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
195588, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
195612, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
195637, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
195661, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
195683, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195707, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195731, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195756, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195780, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195802, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195823, 10.65, 0.00, 0.51, 0.00, 0.00, 0.00
195847, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195871, 10.65, 0.00, 0.51, 0.00, 0.00, 0.00
195896, 10.65, 0.00, 0.53, 0.00, 0.00, 0.00
195920, 10.65, 0.00, 0.51, 0.00, 0.00, 0.00
195944, 10.65, 0.00, 0.52, 0.00, 0.00, 0.00
195972, 12.97, 0.00, 0.51, 0.00, 0.00, 0.00
196003, 12.97, 0.00, 0.51, 0.00, 0.00, 0.00
196028, 12.97, 0.00, 0.51, 0.00, 0.00, 0.00
196052, 12.97, 0.00, 0.51, 0.00, 0.00, 0.00
196077, 12.97, 0.00, 0.50, 0.00, 0.00, 0.00
196100, 13.50, 0.00, 0.51, 0.00, 0.00, 0.00
196124, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196149, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196173, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196198, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196232, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196253, 13.50, 0.00, 0.49, 0.00, 0.00, 0.00
196277, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196301, 13.50, 0.00, 0.51, 0.00, 0.00, 0.00
196326, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196350, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196375, 13.50, 0.00, 0.50, 0.00, 0.00, 0.00
196396, 13.93, 0.00, 0.51, 0.00, 0.00, 0.00
196421, 13.93, 0.00, 0.50, 0.00, 0.00, 0.00
196446, 13.93, 0.00, 0.50, 0.00, 0.00, 0.00
196470, 13.93, 0.00, 0.49, 0.00, 0.00, 0.00
196495, 13.93, 0.00, 0.46, 0.00, 0.00, 0.00
196515, 13.93, 0.00, 0.50, 0.00, 0.00, 0.00
196536, 13.93, 0.00, 0.47, 0.00, 0.00, 0.00
196560, 13.93, 0.00, 0.46, 0.00, 0.00, 0.00
196585, 13.93, 0.00, 0.48, 0.00, 0.00, 0.00
196609, 13.93, 0.00, 0.48, 0.00, 0.00, 0.00
196634, 13.93, 0.00, 0.49, 0.00, 0.00, 0.00
196658, 13.93, 0.00, 0.48, 0.00, 0.00, 0.00
196679, 14.03, 0.00, 0.49, 0.00, 0.00, 0.00
196704, 14.03, 0.00, 0.48, 0.00, 0.00, 0.00
196729, 14.03, 0.00, 0.48, 0.00, 0.00, 0.00
196754, 14.03, 0.00, 0.48, 0.00, 0.00, 0.00
196778, 14.03, 0.00, 0.43, 0.00, 0.00, 0.00
196798, 14.03, 0.00, 0.45, 0.00, 0.00, 0.00
196820, 14.03, 0.00, 0.46, 0.00, 0.00, 0.00
196844, 14.03, 0.00, 0.46, 0.00, 0.00, 0.00
196872, 14.03, 0.00, 0.46, 0.00, 0.00, 0.00
196897, 14.03, 0.00, 0.48, 0.00, 0.00, 0.00
196921, 14.03, 0.00, 0.49, 0.00, 0.00, 0.00
196947, 14.48, 0.00, 0.48, 0.00, 0.00, 0.00
196972, 14.48, 0.00, 0.50, 0.00, 0.00, 0.00
196997, 14.48, 0.00, 0.48, 0.00, 0.00, 0.00
197021, 14.48, 0.00, 0.47, 0.00, 0.00, 0.00
197046, 14.48, 0.00, 0.50, 0.00, 0.00, 0.00
197066, 14.48, 0.00, 0.48, 0.00, 0.00, 0.00
197087, 14.48, 0.00, 0.49, 0.00, 0.00, 0.00
197111, 14.48, 0.00, 0.49, 0.00, 0.00, 0.00
197136, 14.48, 0.00, 0.47, 0.00, 0.00, 0.00
197160, 14.48, 0.00, 0.48, 0.00, 0.00, 0.00
197185, 14.48, 0.00, 0.48, 0.00, 0.00, 0.00
197209, 14.48, 0.00, 0.49, 0.00, 0.00, 0.00
197231, 14.58, 0.00, 0.49, 0.00, 0.00, 0.00
197255, 14.58, 0.00, 0.48, 0.00, 0.00, 0.00
197279, 14.58, 0.00, 0.47, 0.00, 0.00, 0.00
197304, 14.58, 0.00, 0.50, 0.00, 0.00, 0.00
197328, 14.58, 0.00, 0.50, 0.00, 0.00, 0.00
197355, 14.58, 0.00, 0.48, 0.00, 0.00, 0.00
197376, 14.58, 0.00, 0.50, 0.00, 0.00, 0.00
197401, 14.58, 0.00, 0.51, 0.00, 0.00, 0.00
197426, 14.58, 0.00, 0.49, 0.00, 0.00, 0.00
197450, 14.58, 0.00, 0.50, 0.00, 0.00, 0.00
197475, 14.58, 0.00, 0.49, 0.00, 0.00, 0.00
197499, 14.58, 0.00, 0.50, 0.00, 0.00, 0.00
197527, 14.61, 0.00, 0.51, 0.00, 0.00, 0.00
197555, 14.61, 0.00, 0.50, 0.00, 0.00, 0.00
197580, 14.61, 0.00, 0.49, 0.00, 0.00, 0.00
197605, 14.61, 0.00, 0.52, 0.00, 0.00, 0.00
197629, 14.61, 0.00, 0.52, 0.00, 0.00, 0.00
197651, 14.62, 0.00, 0.52, 0.00, 0.00, 0.00
197675, 14.62, 0.00, 0.52, 0.00, 0.00, 0.00
197699, 14.62, 0.00, 0.51, 0.00, 0.00, 0.00
197724, 14.62, 0.00, 0.53, 0.00, 0.00, 0.00
197748, 14.62, 0.00, 0.53, 0.00, 0.00, 0.00
197774, 14.62, 0.00, 0.53, 0.00, 0.00, 0.00
197795, 14.62, 0.00, 0.53, 0.00, 0.00, 0.00
197819, 14.62, 0.00, 0.52, 0.00, 0.00, 0.00
197844, 14.62, 0.00, 0.52, 0.00, 0.00, 0.00
197868, 14.62, 0.00, 0.53, 0.00, 0.00, 0.00
197893, 14.62, 0.00, 0.52, 0.00, 0.00, 0.00
197917, 14.62, 0.00, 0.51, 0.00, 0.00, 0.00
197939, 14.64, 0.00, 0.52, 0.00, 0.00, 0.00
197963, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
197987, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198012, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198036, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198057, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198079, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198103, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198127, 14.64, 0.00, 0.50, 0.00, 0.00, 0.00
198152, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198176, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198200, 14.64, 0.00, 0.51, 0.00, 0.00, 0.00
198222, 14.82, 0.00, 0.50, 0.00, 0.00, 0.00
198246, 14.82, 0.00, 0.51, 0.00, 0.00, 0.00
198270, 14.82, 0.00, 0.52, 0.00, 0.00, 0.00
198295, 14.82, 0.00, 0.50, 0.00, 0.00, 0.00
198322, 14.82, 0.00, 0.50, 0.00, 0.00, 0.00
198344, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198368, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198393, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198417, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198442, 15.13, 0.00, 0.50, 0.00, 0.00, 0.00
198462, 15.13, 0.00, 0.50, 0.00, 0.00, 0.00
198483, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198507, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198532, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198556, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198581, 15.13, 0.00, 0.51, 0.00, 0.00, 0.00
198605, 15.13, 0.00, 0.50, 0.00, 0.00, 0.00
198626, 15.31, 0.00, 0.51, 0.00, 0.00, 0.00
198651, 15.31, 0.00, 0.51, 0.00, 0.00, 0.00
198676, 15.31, 0.00, 0.51, 0.00, 0.00, 0.00
198701, 15.31, 0.00, 0.52, 0.00, 0.00, 0.00
198725, 15.31, 0.00, 0.52, 0.00, 0.00, 0.00
198745, 15.31, 0.00, 0.53, 0.00, 0.00, 0.00
198766, 15.31, 0.00, 0.53, 0.00, 0.00, 0.00
198791, 15.31, 0.00, 0.51, 0.00, 0.00, 0.00
198815, 15.31, 0.00, 0.53, 0.00, 0.00, 0.00
198839, 15.31, 0.00, 0.53, 0.00, 0.00, 0.00
198864, 15.31, 0.00, 0.51, 0.00, 0.00, 0.00
198888, 15.31, 0.00, 0.51, 0.00, 0.00, 0.00
198910, 15.33, 0.00, 0.51, 0.00, 0.00, 0.00
198934, 15.33, 0.00, 0.51, 0.00, 0.00, 0.00
198958, 15.33, 0.00, 0.51, 0.00, 0.00, 0.00
198983, 15.33, 0.00, 0.52, 0.00, 0.00, 0.00
199007, 15.33, 0.00, 0.52, 0.00, 0.00, 0.00
199028, 15.33, 0.00, 0.52, 0.00, 0.00, 0.00
199056, 15.33, 0.00, 0.51, 0.00, 0.00, 0.00
199087, 15.33, 0.00, 0.51, 0.00, 0.00, 0.00
199113, 15.33, 0.00, 0.51, 0.00, 0.00, 0.00
199137, 15.33, 0.00, 0.51, 0.00, 0.00, 0.00
199162, 15.33, 0.00, 0.52, 0.00, 0.00, 0.00
199188, 15.34, 0.00, 0.51, 0.00, 0.00, 0.00
199209, 15.34, 0.00, 0.50, 0.00, 0.00, 0.00
199233, 15.34, 0.00, 0.52, 0.00, 0.00, 0.00
199257, 15.34, 0.00, 0.51, 0.00, 0.00, 0.00
199282, 15.34, 0.00, 0.50, 0.00, 0.00, 0.00
199306, 15.34, 0.00, 0.51, 0.00, 0.00, 0.00
199331, 15.34, 0.00, 0.51, 0.00, 0.00, 0.00
199352, 15.34, 0.00, 0.50, 0.00, 0.00, 0.00
199380, 15.34, 0.00, 0.50, 0.00, 0.00, 0.00
199405, 15.34, 0.00, 0.50, 0.00, 0.00, 0.00
199433, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199457, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199479, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199503, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199527, 15.34, 0.00, 0.50, 0.00, 0.00, 0.00
199552, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199576, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199604, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199629, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199653, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199677, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199702, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199726, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199748, 15.34, 0.00, 0.50, 0.00, 0.00, 0.00
199773, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199797, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199822, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199846, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199866, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199888, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199912, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199936, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
199961, 15.34, 0.00, 0.49, 0.00, 0.00, 0.00
199985, 15.34, 0.00, 0.48, 0.00, 0.00, 0.00
200013, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200035, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200060, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200084, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200109, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200133, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200158, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200180, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200204, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200229, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200253, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
200278, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200301, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
200326, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
200351, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200375, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200400, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200420, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200441, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200466, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200491, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200515, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200540, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200564, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
200601, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
200629, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200654, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200679, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200703, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200725, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200749, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200773, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200798, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200822, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200852, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200874, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200898, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
200922, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200947, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
200971, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
200995, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201015, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201036, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201061, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201085, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201110, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201134, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201159, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
201180, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
201205, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201230, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201254, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201279, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
201299, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201320, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
201344, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
201369, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201393, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201418, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201442, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201464, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
201488, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201512, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
201537, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201561, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201592, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201614, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201638, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201662, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201687, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201711, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201736, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201757, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201782, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
201807, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
201831, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
201856, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201876, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
201897, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201921, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201946, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
201970, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
201995, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
202019, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202040, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202065, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202090, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202115, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202145, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202174, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202198, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202222, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202247, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202271, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202292, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202314, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202338, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202362, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
202387, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202411, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202436, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
202457, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202482, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202507, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202531, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
202556, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
202576, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202597, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202621, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202646, 15.35, 0.00, 0.46, 0.00, 0.00, 0.00
202670, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202695, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202719, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202741, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202765, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202789, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202814, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
202838, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202859, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202881, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
202905, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202929, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
202954, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
202978, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
203002, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
203024, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
203048, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
203072, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203097, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
203121, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
203146, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
203167, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
203192, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
203217, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203241, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203266, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203290, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203312, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203336, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203360, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203385, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203409, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203440, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203462, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203486, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203510, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
203535, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203559, 15.35, 0.00, 0.52, 0.00, 0.00, 0.00
203584, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203605, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203630, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203655, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203679, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203710, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203732, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203756, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203780, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203805, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203829, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
203850, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203871, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203895, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203919, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
203944, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203968, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
203993, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204014, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204038, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204063, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
204087, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
204112, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
204138, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
204160, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
204184, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
204208, 15.35, 0.00, 0.51, 0.00, 0.00, 0.00
204233, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204257, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204282, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
204303, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204328, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204353, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204377, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204402, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204422, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204443, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204467, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204492, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204516, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204541, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204565, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204586, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204611, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204636, 15.35, 0.00, 0.46, 0.00, 0.00, 0.00
204661, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204685, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204705, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204726, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204751, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204775, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204799, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204824, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204848, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204870, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204894, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204918, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
204943, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
204967, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
204994, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
205016, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
205040, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205064, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
205088, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
205113, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
205137, 15.35, 0.00, 0.47, 0.00, 0.00, 0.00
205159, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
205183, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
205213, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
205246, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205271, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205294, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205318, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
205343, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205367, 15.35, 0.00, 0.48, 0.00, 0.00, 0.00
205392, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
205416, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
205438, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205462, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205486, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205511, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
205535, 15.35, 0.00, 0.50, 0.00, 0.00, 0.00
205566, 15.35, 0.00, 0.49, 0.00, 0.00, 0.00
